path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000367228.jpg,1789024519001,200,,131.62,yolo26n_int8,true,9.07,10.10,0.01,2
../../val2017/000000366711.jpg,1789024519011,200,,150.99,yolo26n_int8,true,13.48,15.30,0.01,6
../../val2017/000000367680.jpg,1789024519016,200,,137.43,yolo26n_int8,true,13.48,9.96,0.73,10
../../val2017/000000370478.jpg,1789024519027,200,,126.68,yolo26n_int8,true,12.44,6.37,0.01,3
../../val2017/000000369541.jpg,1789024519032,200,,130.51,yolo26n_int8,true,11.56,8.14,0.01,4
../../val2017/000000370818.jpg,1789024519044,200,,137.82,yolo26n_int8,true,13.49,6.31,0.01,2
../../val2017/000000370999.jpg,1789024519049,200,,138.84,yolo26n_int8,true,13.23,6.86,0.01,2
../../val2017/000000371552.jpg,1789024519066,200,,137.82,yolo26n_int8,true,13.60,6.46,0.01,6
../../val2017/000000372349.jpg,1789024519070,200,,135.08,yolo26n_int8,true,14.32,10.21,0.01,2
../../val2017/000000373705.jpg,1789024519073,200,,133.96,yolo26n_int8,true,7.58,12.28,0.01,7
../../val2017/000000374551.jpg,1789024519083,200,,133.23,yolo26n_int8,true,15.11,6.23,0.01,1
../../val2017/000000376307.jpg,1789024519100,200,,137.69,yolo26n_int8,true,14.48,6.55,0.01,4
../../val2017/000000376900.jpg,1789024519107,200,,135.31,yolo26n_int8,true,12.55,6.31,0.01,3
../../val2017/000000376856.jpg,1789024519113,200,,146.46,yolo26n_int8,true,14.30,10.71,0.01,1
../../val2017/000000377000.jpg,1789024519122,200,,138.49,yolo26n_int8,true,14.23,6.28,0.01,1
../../val2017/000000377670.jpg,1789024519137,200,,135.98,yolo26n_int8,true,7.99,6.59,0.01,3
../../val2017/000000377635.jpg,1789024519144,200,,147.31,yolo26n_int8,true,13.28,10.86,0.01,3
../../val2017/000000377723.jpg,1789024519150,200,,138.30,yolo26n_int8,true,14.92,5.86,0.01,12
../../val2017/000000377882.jpg,1789024519160,200,,143.44,yolo26n_int8,true,13.96,6.78,0.01,0
../../val2017/000000378116.jpg,1789024519168,200,,140.39,yolo26n_int8,true,8.97,6.22,0.01,2
../../val2017/000000379453.jpg,1789024519174,200,,142.30,yolo26n_int8,true,14.31,7.79,0.01,1
../../val2017/000000380913.jpg,1789024519187,200,,142.51,yolo26n_int8,true,14.39,6.20,0.01,8
../../val2017/000000382030.jpg,1789024519192,200,,142.93,yolo26n_int8,true,13.77,8.21,0.01,1
../../val2017/000000382734.jpg,1789024519201,200,,130.82,yolo26n_int8,true,7.65,6.36,0.01,0
../../val2017/000000382122.jpg,1789024519211,200,,144.41,yolo26n_int8,true,16.13,7.28,0.01,2
../../val2017/000000383386.jpg,1789024519227,200,,152.99,yolo26n_int8,true,18.62,6.37,0.01,3
../../val2017/000000383606.jpg,1789024519233,200,,149.23,yolo26n_int8,true,16.84,9.95,0.01,2
../../val2017/000000383921.jpg,1789024519240,200,,139.69,yolo26n_int8,true,8.10,12.62,0.01,11
../../val2017/000000384527.jpg,1789024519251,200,,143.89,yolo26n_int8,true,15.89,6.34,0.01,7
../../val2017/000000384666.jpg,1789024519260,200,,146.10,yolo26n_int8,true,14.90,6.54,0.01,7
../../val2017/000000387916.jpg,1789024519267,200,,129.64,yolo26n_int8,true,7.65,6.37,0.01,11
../../val2017/000000386134.jpg,1789024519276,200,,153.74,yolo26n_int8,true,15.14,12.28,0.01,0
../../val2017/000000389197.jpg,1789024519283,200,,138.68,yolo26n_int8,true,12.95,6.49,0.01,5
../../val2017/000000389532.jpg,1789024519289,200,,128.80,yolo26n_int8,true,7.82,6.13,0.01,4
../../val2017/000000389451.jpg,1789024519297,200,,146.37,yolo26n_int8,true,13.68,7.11,0.01,9
../../val2017/000000391140.jpg,1789024519316,200,,137.23,yolo26n_int8,true,13.48,6.48,0.01,1
../../val2017/000000389812.jpg,1789024519322,200,,152.98,yolo26n_int8,true,15.44,12.13,0.01,2
../../val2017/000000393014.jpg,1789024519325,200,,138.02,yolo26n_int8,true,7.39,15.45,0.01,1
../../val2017/000000393056.jpg,1789024519337,200,,143.99,yolo26n_int8,true,13.98,7.15,0.01,1
../../val2017/000000393093.jpg,1789024519352,200,,150.54,yolo26n_int8,true,13.08,6.62,0.01,4
../../val2017/000000395575.jpg,1789024519361,200,,133.79,yolo26n_int8,true,14.79,6.59,0.01,1
../../val2017/000000393226.jpg,1789024519365,200,,154.19,yolo26n_int8,true,16.17,12.04,0.01,7
../../val2017/000000396518.jpg,1789024519372,200,,138.90,yolo26n_int8,true,13.95,8.71,0.01,2
../../val2017/000000396580.jpg,1789024519387,200,,146.82,yolo26n_int8,true,8.91,6.40,0.01,1
../../val2017/000000397354.jpg,1789024519391,200,,139.49,yolo26n_int8,true,12.34,6.92,0.01,15
../../val2017/000000399296.jpg,1789024519400,200,,140.32,yolo26n_int8,true,14.73,6.36,0.01,5
../../val2017/000000399560.jpg,1789024519407,200,,139.26,yolo26n_int8,true,13.34,6.64,0.01,1
../../val2017/000000400082.jpg,1789024519413,200,,136.43,yolo26n_int8,true,10.39,6.30,0.01,3
../../val2017/000000400161.jpg,1789024519430,200,,145.97,yolo26n_int8,true,13.80,6.35,0.01,5
../../val2017/000000400573.jpg,1789024519436,200,,146.83,yolo26n_int8,true,12.88,6.36,0.01,2
../../val2017/000000402096.jpg,1789024519440,200,,122.93,yolo26n_int8,true,7.86,9.38,0.01,1
../../val2017/000000401244.jpg,1789024519448,200,,150.97,yolo26n_int8,true,13.56,11.71,0.01,2
../../val2017/000000402334.jpg,1789024519458,200,,136.16,yolo26n_int8,true,12.83,6.42,0.01,2
../../val2017/000000402765.jpg,1789024519468,200,,131.30,yolo26n_int8,true,13.90,6.45,0.01,1
../../val2017/000000402615.jpg,1789024519476,200,,150.10,yolo26n_int8,true,13.89,5.81,0.01,4
../../val2017/000000403122.jpg,1789024519480,200,,127.79,yolo26n_int8,true,13.65,5.84,0.01,11
../../val2017/000000403385.jpg,1789024519484,200,,122.65,yolo26n_int8,true,8.13,7.17,0.01,3
../../val2017/000000404128.jpg,1789024519509,200,,136.46,yolo26n_int8,true,12.61,6.87,0.01,1
../../val2017/000000403584.jpg,1789024519515,200,,149.50,yolo26n_int8,true,14.59,11.45,0.01,3
../../val2017/000000405691.jpg,1789024519519,200,,127.07,yolo26n_int8,true,7.55,14.02,0.01,6
../../val2017/000000404479.jpg,1789024519528,200,,140.84,yolo26n_int8,true,14.33,18.43,0.01,1
../../val2017/000000405972.jpg,1789024519542,200,,140.88,yolo26n_int8,true,12.22,6.26,0.01,2
../../val2017/000000407524.jpg,1789024519548,200,,140.50,yolo26n_int8,true,12.49,9.55,0.01,3
../../val2017/000000407825.jpg,1789024519552,200,,138.69,yolo26n_int8,true,8.99,14.33,0.01,1
../../val2017/000000408120.jpg,1789024519561,200,,130.83,yolo26n_int8,true,13.11,6.50,0.01,2
../../val2017/000000410496.jpg,1789024519579,200,,142.84,yolo26n_int8,true,14.03,6.27,0.01,7
../../val2017/000000410612.jpg,1789024519581,200,,132.28,yolo26n_int8,true,9.05,9.55,0.01,1
../../val2017/000000410510.jpg,1789024519587,200,,147.42,yolo26n_int8,true,13.81,13.86,0.01,2
../../val2017/000000410880.jpg,1789024519593,200,,132.07,yolo26n_int8,true,13.93,7.01,0.01,3
../../val2017/000000411953.jpg,1789024519609,200,,140.76,yolo26n_int8,true,14.62,6.77,0.01,2
../../val2017/000000413552.jpg,1789024519616,200,,132.19,yolo26n_int8,true,7.64,6.34,0.01,1
../../val2017/000000412887.jpg,1789024519624,200,,145.87,yolo26n_int8,true,14.30,12.10,0.01,2
../../val2017/000000413247.jpg,1789024519630,200,,149.25,yolo26n_int8,true,12.94,14.74,0.01,3
../../val2017/000000414170.jpg,1789024519645,200,,136.39,yolo26n_int8,true,12.44,6.32,0.01,5
../../val2017/000000415194.jpg,1789024519650,200,,134.28,yolo26n_int8,true,13.14,7.66,0.01,4
../../val2017/000000416256.jpg,1789024519656,200,,136.75,yolo26n_int8,true,11.08,10.13,0.01,2
../../val2017/000000416745.jpg,1789024519663,200,,134.55,yolo26n_int8,true,14.55,6.22,0.01,1
../../val2017/000000416758.jpg,1789024519681,200,,138.88,yolo26n_int8,true,12.66,6.56,0.01,2
../../val2017/000000416991.jpg,1789024519687,200,,138.10,yolo26n_int8,true,12.39,11.83,0.01,6
../../val2017/000000417043.jpg,1789024519693,200,,141.53,yolo26n_int8,true,7.70,15.91,0.06,1
../../val2017/000000417465.jpg,1789024519699,200,,138.06,yolo26n_int8,true,12.92,7.36,0.01,3
../../val2017/000000419379.jpg,1789024519713,200,,132.11,yolo26n_int8,true,13.86,6.30,0.01,6
../../val2017/000000419408.jpg,1789024519727,200,,139.51,yolo26n_int8,true,9.51,6.98,0.01,5
../../val2017/000000417911.jpg,1789024519736,200,,156.82,yolo26n_int8,true,22.63,10.33,0.01,2
../../val2017/000000419653.jpg,1789024519743,200,,149.91,yolo26n_int8,true,13.99,14.99,0.01,7
../../val2017/000000419882.jpg,1789024519747,200,,136.67,yolo26n_int8,true,13.49,6.18,0.01,3
../../val2017/000000419974.jpg,1789024519763,200,,146.48,yolo26n_int8,true,15.10,6.34,0.01,7
../../val2017/000000420281.jpg,1789024519770,200,,145.79,yolo26n_int8,true,13.93,6.34,0.01,2
../../val2017/000000420840.jpg,1789024519777,200,,146.71,yolo26n_int8,true,14.53,6.14,0.01,3
../../val2017/000000422886.jpg,1789024519784,200,,138.62,yolo26n_int8,true,8.22,8.26,0.01,2
../../val2017/000000423617.jpg,1789024519801,200,,151.14,yolo26n_int8,true,15.24,6.61,0.01,9
../../val2017/000000423798.jpg,1789024519807,200,,150.64,yolo26n_int8,true,14.03,9.84,0.01,0
../../val2017/000000424349.jpg,1789024519812,200,,130.51,yolo26n_int8,true,7.81,9.19,0.01,3
../../val2017/000000424162.jpg,1789024519818,200,,154.87,yolo26n_int8,true,12.45,12.54,0.01,8
../../val2017/000000424545.jpg,1789024519835,200,,147.95,yolo26n_int8,true,16.02,6.83,0.01,1
../../val2017/000000424551.jpg,1789024519841,200,,146.88,yolo26n_int8,true,13.41,8.03,0.01,3
../../val2017/000000424642.jpg,1789024519844,200,,144.29,yolo26n_int8,true,8.93,12.12,0.01,4
../../val2017/000000425906.jpg,1789024519852,200,,138.15,yolo26n_int8,true,12.21,10.91,0.01,5
../../val2017/000000426241.jpg,1789024519869,200,,141.19,yolo26n_int8,true,15.35,6.53,0.01,6
../../val2017/000000428867.jpg,1789024519876,200,,132.74,yolo26n_int8,true,15.78,6.45,0.01,6
../../val2017/000000427649.jpg,1789024519884,200,,147.56,yolo26n_int8,true,14.70,12.03,0.01,1
../../val2017/000000429598.jpg,1789024519889,200,,139.94,yolo26n_int8,true,12.62,7.42,0.01,3
../../val2017/000000430871.jpg,1789024519895,200,,131.19,yolo26n_int8,true,9.97,6.38,0.01,1
../../val2017/000000430961.jpg,1789024519902,200,,131.37,yolo26n_int8,true,13.53,5.66,0.01,4
../../val2017/000000431876.jpg,1789024519923,200,,146.36,yolo26n_int8,true,13.48,6.48,0.01,8
../../val2017/000000432898.jpg,1789024519926,200,,141.41,yolo26n_int8,true,14.03,11.29,0.01,7
../../val2017/000000433374.jpg,1789024519932,200,,125.00,yolo26n_int8,true,8.38,7.59,0.01,4
../../val2017/000000433243.jpg,1789024519940,200,,138.99,yolo26n_int8,true,13.32,11.85,0.01,2
../../val2017/000000434247.jpg,1789024519957,200,,144.84,yolo26n_int8,true,13.63,6.49,0.01,6
../../val2017/000000434479.jpg,1789024519966,200,,147.64,yolo26n_int8,true,12.74,11.08,0.01,2
../../val2017/000000434548.jpg,1789024519967,200,,132.09,yolo26n_int8,true,12.92,6.78,0.01,3
../../val2017/000000437110.jpg,1789024519971,200,,129.73,yolo26n_int8,true,8.12,9.67,0.01,1
../../val2017/000000437898.jpg,1789024519991,200,,146.44,yolo26n_int8,true,13.82,6.53,0.01,4
../../val2017/000000439180.jpg,1789024519996,200,,144.22,yolo26n_int8,true,13.36,6.68,0.01,22
../../val2017/000000441247.jpg,1789024520003,200,,127.10,yolo26n_int8,true,7.67,12.67,0.01,7
../../val2017/000000439994.jpg,1789024520013,200,,143.55,yolo26n_int8,true,12.65,17.02,0.01,3
../../val2017/000000441553.jpg,1789024520023,200,,138.82,yolo26n_int8,true,13.10,6.85,0.01,9
../../val2017/000000441586.jpg,1789024520035,200,,146.11,yolo26n_int8,true,14.63,6.64,0.01,6
../../val2017/000000442463.jpg,1789024520040,200,,145.29,yolo26n_int8,true,17.21,7.97,0.01,2
../../val2017/000000442661.jpg,1789024520044,200,,141.32,yolo26n_int8,true,7.96,12.71,0.01,1
../../val2017/000000442836.jpg,1789024520066,200,,141.90,yolo26n_int8,true,15.74,6.46,0.01,3
../../val2017/000000445602.jpg,1789024520070,200,,144.08,yolo26n_int8,true,13.65,9.33,0.06,4
../../val2017/000000445722.jpg,1789024520080,200,,147.66,yolo26n_int8,true,14.04,11.24,0.01,3
../../val2017/000000445846.jpg,1789024520084,200,,143.19,yolo26n_int8,true,13.01,14.55,0.01,1
../../val2017/000000445999.jpg,1789024520096,200,,139.07,yolo26n_int8,true,13.03,6.37,0.01,1
../../val2017/000000446207.jpg,1789024520100,200,,133.36,yolo26n_int8,true,8.92,9.68,0.01,1
../../val2017/000000446522.jpg,1789024520108,200,,140.59,yolo26n_int8,true,12.62,6.39,0.01,4
../../val2017/000000446574.jpg,1789024520119,200,,147.62,yolo26n_int8,true,16.14,6.45,0.01,1
../../val2017/000000447314.jpg,1789024520133,200,,136.11,yolo26n_int8,true,14.55,6.49,0.01,6
../../val2017/000000447313.jpg,1789024520139,200,,147.86,yolo26n_int8,true,13.04,6.27,0.01,2
../../val2017/000000448448.jpg,1789024520146,200,,142.27,yolo26n_int8,true,7.83,9.68,0.01,1
../../val2017/000000449579.jpg,1789024520153,200,,139.77,yolo26n_int8,true,13.64,6.92,0.01,2
../../val2017/000000449996.jpg,1789024520166,200,,141.82,yolo26n_int8,true,13.29,6.38,0.01,4
../../val2017/000000450100.jpg,1789024520171,200,,135.41,yolo26n_int8,true,12.69,6.55,0.01,2
../../val2017/000000451043.jpg,1789024520178,200,,137.04,yolo26n_int8,true,14.07,6.39,0.01,1
../../val2017/000000451144.jpg,1789024520190,200,,144.90,yolo26n_int8,true,13.19,6.28,0.01,2
../../val2017/000000451155.jpg,1789024520191,200,,124.43,yolo26n_int8,true,10.40,6.73,0.01,2
../../val2017/000000452784.jpg,1789024520210,200,,130.19,yolo26n_int8,true,13.63,7.57,0.01,1
../../val2017/000000452084.jpg,1789024520219,200,,148.36,yolo26n_int8,true,14.62,15.70,0.01,0
../../val2017/000000453040.jpg,1789024520229,200,,132.44,yolo26n_int8,true,15.39,6.83,0.01,0
../../val2017/000000452891.jpg,1789024520235,200,,151.13,yolo26n_int8,true,17.28,10.39,0.01,2
../../val2017/000000453860.jpg,1789024520240,200,,139.18,yolo26n_int8,true,8.35,10.21,0.01,2
../../val2017/000000453981.jpg,1789024520257,200,,148.53,yolo26n_int8,true,13.12,6.31,0.01,1
../../val2017/000000454661.jpg,1789024520263,200,,144.46,yolo26n_int8,true,13.18,5.89,0.01,8
../../val2017/000000454798.jpg,1789024520271,200,,138.04,yolo26n_int8,true,13.46,6.29,0.01,3
../../val2017/000000455219.jpg,1789024520278,200,,138.58,yolo26n_int8,true,8.04,8.93,0.01,5
../../val2017/000000456292.jpg,1789024520290,200,,143.18,yolo26n_int8,true,13.07,6.62,0.01,0
../../val2017/000000457262.jpg,1789024520304,200,,151.04,yolo26n_int8,true,17.74,6.49,0.01,2
../../val2017/000000458255.jpg,1789024520307,200,,136.29,yolo26n_int8,true,8.87,12.06,0.01,3
../../val2017/000000457884.jpg,1789024520314,200,,148.53,yolo26n_int8,true,13.10,17.57,0.01,5
../../val2017/000000458410.jpg,1789024520328,200,,150.24,yolo26n_int8,true,13.61,6.44,0.01,2
../../val2017/000000459757.jpg,1789024520337,200,,146.11,yolo26n_int8,true,7.72,6.67,0.01,1
../../val2017/000000458702.jpg,1789024520345,200,,155.30,yolo26n_int8,true,14.52,10.79,0.01,3
../../val2017/000000460333.jpg,1789024520350,200,,139.51,yolo26n_int8,true,13.82,7.09,0.01,4
../../val2017/000000460494.jpg,1789024520363,200,,143.81,yolo26n_int8,true,14.37,6.37,0.01,4
../../val2017/000000460682.jpg,1789024520369,200,,139.96,yolo26n_int8,true,12.63,10.36,0.01,1
../../val2017/000000460927.jpg,1789024520375,200,,134.98,yolo26n_int8,true,9.80,6.19,0.01,1
../../val2017/000000460683.jpg,1789024520383,200,,146.55,yolo26n_int8,true,13.03,10.25,0.01,4
../../val2017/000000461573.jpg,1789024520400,200,,142.58,yolo26n_int8,true,14.63,6.54,0.01,1
../../val2017/000000461751.jpg,1789024520410,200,,145.85,yolo26n_int8,true,14.79,6.27,0.01,2
../../val2017/000000462614.jpg,1789024520414,200,,142.38,yolo26n_int8,true,13.36,6.98,0.01,4
../../val2017/000000462629.jpg,1789024520418,200,,139.57,yolo26n_int8,true,10.83,11.21,0.01,6
../../val2017/000000462728.jpg,1789024520433,200,,142.85,yolo26n_int8,true,13.78,6.42,0.01,2
../../val2017/000000463037.jpg,1789024520438,200,,133.37,yolo26n_int8,true,12.79,6.03,0.01,1
../../val2017/000000463522.jpg,1789024520446,200,,137.96,yolo26n_int8,true,12.99,6.31,0.01,7
../../val2017/000000463618.jpg,1789024520453,200,,138.50,yolo26n_int8,true,13.72,6.52,0.01,4
../../val2017/000000463802.jpg,1789024520459,200,,130.45,yolo26n_int8,true,8.31,6.49,0.01,1
../../val2017/000000464358.jpg,1789024520468,200,,130.93,yolo26n_int8,true,13.46,6.45,0.01,2
../../val2017/000000465430.jpg,1789024520479,200,,133.57,yolo26n_int8,true,13.10,6.45,0.01,3
../../val2017/000000469067.jpg,1789024520484,200,,120.67,yolo26n_int8,true,7.90,6.15,0.01,2
../../val2017/000000465585.jpg,1789024520491,200,,141.16,yolo26n_int8,true,15.67,10.50,0.01,2
../../val2017/000000469192.jpg,1789024520505,200,,135.24,yolo26n_int8,true,14.59,6.46,0.01,8
../../val2017/000000470924.jpg,1789024520518,200,,142.38,yolo26n_int8,true,15.00,6.76,0.01,16
../../val2017/000000471991.jpg,1789024520526,200,,143.33,yolo26n_int8,true,12.90,10.39,0.01,1
../../val2017/000000472623.jpg,1789024520529,200,,128.19,yolo26n_int8,true,12.55,11.29,0.01,4
../../val2017/000000473015.jpg,1789024520541,200,,130.86,yolo26n_int8,true,12.98,6.43,0.01,1
../../val2017/000000473121.jpg,1789024520544,200,,129.41,yolo26n_int8,true,10.85,9.47,0.01,1
../../val2017/000000473821.jpg,1789024520558,200,,139.64,yolo26n_int8,true,14.42,6.30,0.01,4
../../val2017/000000473974.jpg,1789024520568,200,,134.69,yolo26n_int8,true,13.91,6.58,0.01,5
../../val2017/000000474293.jpg,1789024520580,200,,133.38,yolo26n_int8,true,14.93,6.40,0.01,1
../../val2017/000000474164.jpg,1789024520585,200,,147.21,yolo26n_int8,true,14.07,10.92,0.01,3
../../val2017/000000474452.jpg,1789024520593,200,,139.66,yolo26n_int8,true,13.99,9.48,0.01,5
../../val2017/000000474786.jpg,1789024520597,200,,138.03,yolo26n_int8,true,14.24,6.38,0.01,4
../../val2017/000000474881.jpg,1789024520607,200,,138.15,yolo26n_int8,true,7.62,6.54,0.01,4
../../val2017/000000475572.jpg,1789024520617,200,,137.04,yolo26n_int8,true,13.88,6.55,0.01,4
../../val2017/000000476491.jpg,1789024520625,200,,140.66,yolo26n_int8,true,14.90,6.40,0.01,1
../../val2017/000000476514.jpg,1789024520638,200,,145.83,yolo26n_int8,true,13.14,6.33,0.01,3
../../val2017/000000476787.jpg,1789024520646,200,,140.62,yolo26n_int8,true,16.34,6.34,0.01,3
../../val2017/000000477118.jpg,1789024520651,200,,133.43,yolo26n_int8,true,15.24,7.33,0.01,0
../../val2017/000000477288.jpg,1789024520657,200,,130.74,yolo26n_int8,true,11.05,6.26,0.01,12
../../val2017/000000477955.jpg,1789024520672,200,,143.38,yolo26n_int8,true,12.89,6.35,0.01,3
../../val2017/000000479448.jpg,1789024520681,200,,140.21,yolo26n_int8,true,15.75,6.84,0.01,6
../../val2017/000000479596.jpg,1789024520687,200,,142.75,yolo26n_int8,true,13.12,8.34,0.01,3
../../val2017/000000479953.jpg,1789024520691,200,,132.95,yolo26n_int8,true,8.45,12.00,0.01,2
../../val2017/000000480122.jpg,1789024520711,200,,143.13,yolo26n_int8,true,13.88,6.59,0.01,12
../../val2017/000000481413.jpg,1789024520719,200,,133.12,yolo26n_int8,true,12.94,5.87,0.01,2
../../val2017/000000480212.jpg,1789024520722,200,,142.40,yolo26n_int8,true,13.51,10.95,0.01,3
../../val2017/000000482477.jpg,1789024520729,200,,135.43,yolo26n_int8,true,14.17,11.32,0.01,1
../../val2017/000000483999.jpg,1789024520749,200,,141.38,yolo26n_int8,true,12.19,6.80,0.01,20
../../val2017/000000482719.jpg,1789024520755,200,,156.81,yolo26n_int8,true,13.72,12.53,0.01,1
../../val2017/000000484296.jpg,1789024520764,200,,146.68,yolo26n_int8,true,7.81,10.88,0.01,2
../../val2017/000000484351.jpg,1789024520767,200,,139.92,yolo26n_int8,true,12.84,8.17,0.01,17
../../val2017/000000484404.jpg,1789024520782,200,,144.00,yolo26n_int8,true,13.88,6.46,0.01,4
../../val2017/000000485027.jpg,1789024520785,200,,133.68,yolo26n_int8,true,7.25,8.59,0.01,3
../../val2017/000000484893.jpg,1789024520794,200,,148.11,yolo26n_int8,true,13.41,7.94,0.01,3
../../val2017/000000485130.jpg,1789024520800,200,,142.37,yolo26n_int8,true,12.84,9.07,0.01,1
../../val2017/000000485480.jpg,1789024520812,200,,138.82,yolo26n_int8,true,12.65,6.44,0.01,5
../../val2017/000000485802.jpg,1789024520817,200,,135.80,yolo26n_int8,true,13.04,7.34,0.01,1
../../val2017/000000486112.jpg,1789024520820,200,,132.97,yolo26n_int8,true,8.32,5.95,0.01,2
../../val2017/000000488592.jpg,1789024520835,200,,144.14,yolo26n_int8,true,12.56,6.34,0.01,8
../../val2017/000000488736.jpg,1789024520855,200,,142.85,yolo26n_int8,true,14.61,6.37,0.01,3
../../val2017/000000489611.jpg,1789024520861,200,,141.69,yolo26n_int8,true,15.69,12.33,0.01,4
../../val2017/000000489764.jpg,1789024520865,200,,142.17,yolo26n_int8,true,15.23,17.77,0.01,2
../../val2017/000000489842.jpg,1789024520870,200,,141.15,yolo26n_int8,true,12.73,10.05,0.01,15
../../val2017/000000489924.jpg,1789024520890,200,,140.48,yolo26n_int8,true,15.38,6.39,0.01,4
../../val2017/000000490125.jpg,1789024520897,200,,142.03,yolo26n_int8,true,11.61,9.20,0.01,15
../../val2017/000000490936.jpg,1789024520902,200,,137.74,yolo26n_int8,true,13.25,6.18,0.01,9
../../val2017/000000491213.jpg,1789024520907,200,,140.46,yolo26n_int8,true,12.43,7.72,0.01,3
../../val2017/000000491464.jpg,1789024520927,200,,144.50,yolo26n_int8,true,13.94,6.66,0.01,1
../../val2017/000000492284.jpg,1789024520932,200,,136.87,yolo26n_int8,true,7.88,7.80,0.01,3
../../val2017/000000491867.jpg,1789024520939,200,,153.14,yolo26n_int8,true,14.71,9.45,0.01,5
../../val2017/000000492968.jpg,1789024520946,200,,145.16,yolo26n_int8,true,14.51,11.72,0.01,2
../../val2017/000000493864.jpg,1789024520960,200,,141.82,yolo26n_int8,true,9.07,7.04,0.01,3
../../val2017/000000493799.jpg,1789024520968,200,,156.51,yolo26n_int8,true,13.85,9.50,0.01,4
../../val2017/000000494913.jpg,1789024520972,200,,151.96,yolo26n_int8,true,13.66,7.87,0.01,3
../../val2017/000000495054.jpg,1789024520979,200,,143.69,yolo26n_int8,true,13.48,7.07,0.01,2
../../val2017/000000495448.jpg,1789024520988,200,,133.35,yolo26n_int8,true,6.99,6.39,0.01,0
../../val2017/000000496571.jpg,1789024521006,200,,144.70,yolo26n_int8,true,13.98,6.57,0.01,8
../../val2017/000000499181.jpg,1789024521012,200,,147.14,yolo26n_int8,true,13.98,10.65,0.01,7
../../val2017/000000499768.jpg,1789024521017,200,,146.28,yolo26n_int8,true,14.01,9.82,0.01,4
../../val2017/000000500464.jpg,1789024521023,200,,132.68,yolo26n_int8,true,12.42,7.58,0.01,1
../../val2017/000000500663.jpg,1789024521031,200,,133.82,yolo26n_int8,true,8.91,6.47,0.01,2
../../val2017/000000502168.jpg,1789024521046,200,,143.61,yolo26n_int8,true,13.97,6.32,0.01,9
../../val2017/000000502732.jpg,1789024521053,200,,145.15,yolo26n_int8,true,14.41,7.63,0.01,1
../../val2017/000000502737.jpg,1789024521058,200,,130.42,yolo26n_int8,true,13.34,9.88,0.01,2
../../val2017/000000503841.jpg,1789024521063,200,,131.27,yolo26n_int8,true,9.12,10.64,0.01,2
../../val2017/000000503855.jpg,1789024521081,200,,142.06,yolo26n_int8,true,11.86,6.53,0.01,17
../../val2017/000000505573.jpg,1789024521087,200,,127.39,yolo26n_int8,true,14.15,6.26,0.01,1
../../val2017/000000506178.jpg,1789024521091,200,,122.42,yolo26n_int8,true,8.62,11.01,0.01,2
../../val2017/000000505565.jpg,1789024521106,200,,159.58,yolo26n_int8,true,13.38,14.06,0.01,2
../../val2017/000000507015.jpg,1789024521115,200,,142.54,yolo26n_int8,true,12.69,6.35,0.01,10
../../val2017/000000508101.jpg,1789024521120,200,,131.16,yolo26n_int8,true,7.29,10.75,0.01,2
../../val2017/000000507797.jpg,1789024521126,200,,146.71,yolo26n_int8,true,12.95,13.87,0.01,13
../../val2017/000000508586.jpg,1789024521134,200,,128.04,yolo26n_int8,true,12.28,6.34,0.01,5
../../val2017/000000508639.jpg,1789024521152,200,,139.27,yolo26n_int8,true,14.47,6.44,0.01,0
../../val2017/000000509131.jpg,1789024521157,200,,139.50,yolo26n_int8,true,13.48,11.86,0.01,7
../../val2017/000000509699.jpg,1789024521160,200,,136.82,yolo26n_int8,true,7.80,13.54,0.01,2
../../val2017/000000510329.jpg,1789024521169,200,,137.81,yolo26n_int8,true,12.33,6.17,0.01,4
../../val2017/000000511398.jpg,1789024521191,200,,144.59,yolo26n_int8,true,14.64,6.73,0.01,1
../../val2017/000000512929.jpg,1789024521195,200,,137.35,yolo26n_int8,true,9.32,11.18,0.01,3
../../val2017/000000511999.jpg,1789024521201,200,,148.35,yolo26n_int8,true,15.12,15.28,0.01,6
../../val2017/000000513283.jpg,1789024521210,200,,146.17,yolo26n_int8,true,13.24,14.53,0.01,1
../../val2017/000000513484.jpg,1789024521229,200,,147.43,yolo26n_int8,true,14.09,6.29,0.01,1
../../val2017/000000513567.jpg,1789024521234,200,,146.70,yolo26n_int8,true,16.62,8.99,0.01,10
../../val2017/000000513580.jpg,1789024521241,200,,149.08,yolo26n_int8,true,16.80,10.66,0.01,3
../../val2017/000000514586.jpg,1789024521245,200,,139.29,yolo26n_int8,true,10.41,9.58,0.01,4
../../val2017/000000514797.jpg,1789024521259,200,,143.68,yolo26n_int8,true,12.58,6.23,0.01,4
../../val2017/000000516601.jpg,1789024521267,200,,146.88,yolo26n_int8,true,13.65,6.77,0.01,7
../../val2017/000000517069.jpg,1789024521272,200,,138.05,yolo26n_int8,true,8.63,6.35,0.01,5
../../val2017/000000516871.jpg,1789024521281,200,,154.64,yolo26n_int8,true,14.80,9.77,0.01,1
../../val2017/000000520832.jpg,1789024521297,200,,136.51,yolo26n_int8,true,7.36,6.57,0.01,2
../../val2017/000000518770.jpg,1789024521298,200,,145.36,yolo26n_int8,true,14.90,6.60,0.01,10
../../val2017/000000520264.jpg,1789024521306,200,,148.91,yolo26n_int8,true,14.50,8.26,0.01,6
