path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000452891.jpg,1789050420547,200,,55.84,yolo26m_fp16,true,15.48,21.78,0.01,3
../../val2017/000000453860.jpg,1789050420563,200,,45.60,yolo26m_fp16,true,13.28,19.79,0.01,2
../../val2017/000000453981.jpg,1789050420564,200,,35.01,yolo26n_int8,true,12.38,6.74,0.01,1
../../val2017/000000454798.jpg,1789050420591,200,,43.00,yolo26n_int8,true,12.70,12.68,0.01,3
../../val2017/000000456292.jpg,1789050420599,200,,34.65,yolo26n_int8,true,9.35,14.43,0.01,0
../../val2017/000000454661.jpg,1789050420601,200,,55.51,yolo26m_fp16,true,12.98,25.05,0.01,9
../../val2017/000000455219.jpg,1789050420615,200,,51.88,yolo26m_fp16,true,12.85,19.09,0.01,4
../../val2017/000000457884.jpg,1789050420643,200,,43.69,yolo26n_int8,true,14.17,11.89,0.01,5
../../val2017/000000457262.jpg,1789050420644,200,,52.91,yolo26m_fp16,true,16.29,20.22,0.01,3
../../val2017/000000458410.jpg,1789050420661,200,,45.61,yolo26n_int8,true,12.77,12.73,0.02,2
../../val2017/000000458255.jpg,1789050420664,200,,61.96,yolo26m_fp16,true,15.48,27.19,0.01,4
../../val2017/000000459757.jpg,1789050420688,200,,44.11,yolo26n_int8,true,13.90,12.05,0.01,1
../../val2017/000000460494.jpg,1789050420700,200,,36.12,yolo26n_int8,true,10.60,9.86,0.01,4
../../val2017/000000458702.jpg,1789050420701,200,,57.92,yolo26m_fp16,true,12.52,25.26,0.01,4
../../val2017/000000460333.jpg,1789050420716,200,,54.59,yolo26m_fp16,true,14.47,20.75,0.01,4
../../val2017/000000460682.jpg,1789050420730,200,,41.42,yolo26m_fp16,true,14.75,17.61,0.01,1
../../val2017/000000460683.jpg,1789050420743,200,,42.13,yolo26n_int8,true,14.86,11.89,0.01,4
../../val2017/000000460927.jpg,1789050420750,200,,48.24,yolo26m_fp16,true,14.42,21.66,0.01,1
../../val2017/000000461573.jpg,1789050420757,200,,40.60,yolo26n_int8,true,14.98,5.78,0.01,1
../../val2017/000000461751.jpg,1789050420778,200,,47.35,yolo26m_fp16,true,14.28,14.50,0.01,6
../../val2017/000000462614.jpg,1789050420790,200,,46.65,yolo26n_int8,true,14.64,10.73,0.01,4
../../val2017/000000462728.jpg,1789050420801,200,,43.76,yolo26n_int8,true,13.65,15.51,0.01,2
../../val2017/000000462629.jpg,1789050420805,200,,54.92,yolo26m_fp16,true,15.36,24.20,0.01,9
../../val2017/000000463037.jpg,1789050420822,200,,44.53,yolo26m_fp16,true,12.43,17.10,0.01,2
../../val2017/000000463522.jpg,1789050420825,200,,34.75,yolo26n_int8,true,13.94,7.34,0.01,7
../../val2017/000000463802.jpg,1789050420845,200,,40.24,yolo26n_int8,true,14.44,11.24,0.01,1
../../val2017/000000463618.jpg,1789050420855,200,,53.43,yolo26m_fp16,true,12.69,19.82,0.01,6
../../val2017/000000465430.jpg,1789050420865,200,,39.46,yolo26n_int8,true,12.34,12.47,0.01,3
../../val2017/000000464358.jpg,1789050420876,200,,53.02,yolo26m_fp16,true,13.25,25.11,0.01,3
../../val2017/000000465585.jpg,1789050420892,200,,46.34,yolo26m_fp16,true,13.39,19.15,0.01,9
../../val2017/000000469067.jpg,1789050420894,200,,38.51,yolo26n_int8,true,14.65,9.00,0.00,2
../../val2017/000000470924.jpg,1789050420913,200,,36.55,yolo26n_int8,true,9.95,11.50,0.01,16
../../val2017/000000469192.jpg,1789050420918,200,,52.35,yolo26m_fp16,true,13.20,19.85,0.01,13
../../val2017/000000471991.jpg,1789050420935,200,,41.90,yolo26n_int8,true,12.27,10.84,0.01,1
../../val2017/000000472623.jpg,1789050420942,200,,48.36,yolo26m_fp16,true,13.71,19.77,0.01,4
../../val2017/000000473121.jpg,1789050420947,200,,28.71,yolo26n_int8,true,9.02,5.95,0.01,1
../../val2017/000000473015.jpg,1789050420962,200,,48.62,yolo26m_fp16,true,13.64,14.05,0.01,1
../../val2017/000000473821.jpg,1789050420977,200,,40.87,yolo26m_fp16,true,15.44,14.43,0.01,6
../../val2017/000000473974.jpg,1789050420989,200,,46.14,yolo26n_int8,true,14.61,8.21,0.01,5
../../val2017/000000474164.jpg,1789050420999,200,,51.50,yolo26m_fp16,true,13.34,16.05,0.01,3
../../val2017/000000474293.jpg,1789050421007,200,,44.81,yolo26n_int8,true,18.81,6.46,0.01,1
../../val2017/000000474452.jpg,1789050421024,200,,46.80,yolo26m_fp16,true,15.06,19.03,0.01,10
../../val2017/000000474786.jpg,1789050421025,200,,36.01,yolo26n_int8,true,15.27,10.47,0.01,4
../../val2017/000000475572.jpg,1789050421045,200,,37.95,yolo26n_int8,true,13.52,12.47,0.01,4
../../val2017/000000474881.jpg,1789050421050,200,,50.90,yolo26m_fp16,true,12.48,20.06,0.01,4
../../val2017/000000476514.jpg,1789050421066,200,,40.22,yolo26n_int8,true,9.85,11.62,0.01,3
../../val2017/000000476491.jpg,1789050421072,200,,47.96,yolo26m_fp16,true,14.34,20.19,0.01,1
../../val2017/000000477118.jpg,1789050421092,200,,40.33,yolo26n_int8,true,15.31,10.58,0.01,0
../../val2017/000000476787.jpg,1789050421097,200,,50.97,yolo26m_fp16,true,12.62,20.38,0.01,10
../../val2017/000000477288.jpg,1789050421114,200,,47.62,yolo26m_fp16,true,12.60,19.47,0.01,18
../../val2017/000000477955.jpg,1789050421117,200,,44.41,yolo26n_int8,true,15.45,7.13,0.01,3
../../val2017/000000479596.jpg,1789050421131,200,,33.15,yolo26n_int8,true,8.77,10.94,0.01,3
../../val2017/000000479448.jpg,1789050421141,200,,48.31,yolo26m_fp16,true,13.86,20.20,0.01,14
../../val2017/000000480122.jpg,1789050421167,200,,45.18,yolo26n_int8,true,14.96,9.75,0.01,12
../../val2017/000000479953.jpg,1789050421167,200,,52.69,yolo26m_fp16,true,12.71,19.74,0.01,2
../../val2017/000000481413.jpg,1789050421179,200,,37.91,yolo26n_int8,true,8.98,14.64,0.01,2
../../val2017/000000480212.jpg,1789050421187,200,,54.58,yolo26m_fp16,true,14.38,19.72,0.01,4
../../val2017/000000482719.jpg,1789050421213,200,,44.00,yolo26n_int8,true,12.38,12.14,0.01,1
../../val2017/000000482477.jpg,1789050421216,200,,48.33,yolo26m_fp16,true,13.06,19.59,0.01,1
../../val2017/000000484296.jpg,1789050421233,200,,45.77,yolo26n_int8,true,8.57,12.20,0.01,2
../../val2017/000000483999.jpg,1789050421237,200,,56.61,yolo26m_fp16,true,17.17,23.33,0.02,42
../../val2017/000000484404.jpg,1789050421255,200,,38.07,yolo26n_int8,true,12.53,10.87,0.01,4
../../val2017/000000485027.jpg,1789050421267,200,,29.21,yolo26n_int8,true,9.07,9.25,0.01,3
../../val2017/000000484351.jpg,1789050421269,200,,55.04,yolo26m_fp16,true,12.76,22.21,0.01,28
../../val2017/000000484893.jpg,1789050421284,200,,49.60,yolo26m_fp16,true,13.92,16.23,0.01,7
../../val2017/000000485480.jpg,1789050421305,200,,36.57,yolo26n_int8,true,12.29,12.35,0.01,5
../../val2017/000000485130.jpg,1789050421312,200,,56.83,yolo26m_fp16,true,17.95,19.71,0.01,1
../../val2017/000000486112.jpg,1789050421329,200,,44.62,yolo26n_int8,true,14.01,12.83,0.01,2
../../val2017/000000485802.jpg,1789050421332,200,,61.12,yolo26m_fp16,true,12.64,37.10,0.01,1
../../val2017/000000488592.jpg,1789050421351,200,,45.88,yolo26m_fp16,true,12.58,14.13,0.01,9
../../val2017/000000488736.jpg,1789050421356,200,,42.47,yolo26n_int8,true,13.86,5.73,0.01,3
../../val2017/000000489764.jpg,1789050421366,200,,33.83,yolo26n_int8,true,13.37,5.72,0.01,2
../../val2017/000000489611.jpg,1789050421385,200,,55.08,yolo26m_fp16,true,16.04,14.51,0.01,4
../../val2017/000000489924.jpg,1789050421399,200,,42.73,yolo26n_int8,true,15.75,11.52,0.01,4
../../val2017/000000489842.jpg,1789050421408,200,,56.08,yolo26m_fp16,true,14.57,23.15,0.01,26
../../val2017/000000490125.jpg,1789050421419,200,,52.22,yolo26m_fp16,true,15.19,23.24,0.01,17
../../val2017/000000490936.jpg,1789050421424,200,,38.35,yolo26n_int8,true,14.45,5.86,0.01,9
../../val2017/000000491464.jpg,1789050421450,200,,40.91,yolo26n_int8,true,15.88,10.74,0.01,1
../../val2017/000000491213.jpg,1789050421452,200,,51.71,yolo26m_fp16,true,12.35,19.88,0.01,7
../../val2017/000000492284.jpg,1789050421461,200,,36.27,yolo26n_int8,true,9.89,10.82,0.01,3
../../val2017/000000491867.jpg,1789050421473,200,,52.83,yolo26m_fp16,true,14.49,18.12,0.01,7
../../val2017/000000492968.jpg,1789050421493,200,,42.19,yolo26m_fp16,true,13.05,17.02,0.01,2
../../val2017/000000493799.jpg,1789050421498,200,,45.82,yolo26n_int8,true,15.28,10.42,0.01,4
../../val2017/000000494913.jpg,1789050421508,200,,34.90,yolo26n_int8,true,8.87,13.07,0.01,3
../../val2017/000000493864.jpg,1789050421514,200,,51.66,yolo26m_fp16,true,13.46,21.49,0.01,4
../../val2017/000000495054.jpg,1789050421537,200,,43.71,yolo26m_fp16,true,12.52,17.16,0.01,5
../../val2017/000000495448.jpg,1789050421540,200,,41.49,yolo26n_int8,true,14.75,6.99,0.01,0
../../val2017/000000499181.jpg,1789050421556,200,,41.81,yolo26n_int8,true,12.73,11.42,0.01,7
../../val2017/000000496571.jpg,1789050421564,200,,54.86,yolo26m_fp16,true,14.29,19.83,0.01,14
../../val2017/000000500464.jpg,1789050421587,200,,45.97,yolo26n_int8,true,13.85,11.09,0.01,1
../../val2017/000000499768.jpg,1789050421588,200,,49.63,yolo26m_fp16,true,12.80,20.16,0.00,2
../../val2017/000000502168.jpg,1789050421606,200,,41.16,yolo26n_int8,true,12.05,10.72,0.01,9
../../val2017/000000500663.jpg,1789050421606,200,,49.44,yolo26m_fp16,true,13.48,22.05,0.01,4
../../val2017/000000502732.jpg,1789050421627,200,,38.43,yolo26n_int8,true,13.08,10.96,0.01,1
../../val2017/000000502737.jpg,1789050421637,200,,48.80,yolo26m_fp16,true,14.03,19.47,0.01,4
../../val2017/000000503855.jpg,1789050421647,200,,38.85,yolo26n_int8,true,10.39,10.62,0.01,17
../../val2017/000000503841.jpg,1789050421662,200,,55.15,yolo26m_fp16,true,16.61,18.44,0.01,2
../../val2017/000000505573.jpg,1789050421674,200,,35.53,yolo26n_int8,true,13.73,11.23,0.01,1
../../val2017/000000505565.jpg,1789050421684,200,,55.77,yolo26m_fp16,true,14.88,19.01,0.01,3
../../val2017/000000507015.jpg,1789050421697,200,,34.16,yolo26n_int8,true,8.75,11.99,0.01,10
../../val2017/000000506178.jpg,1789050421703,200,,55.43,yolo26m_fp16,true,15.22,27.54,0.01,3
../../val2017/000000508101.jpg,1789050421725,200,,40.06,yolo26n_int8,true,13.78,12.59,0.01,2
../../val2017/000000507797.jpg,1789050421726,200,,51.30,yolo26m_fp16,true,12.12,23.35,0.01,16
../../val2017/000000508639.jpg,1789050421739,200,,35.55,yolo26n_int8,true,8.27,12.30,0.01,0
../../val2017/000000508586.jpg,1789050421746,200,,48.62,yolo26m_fp16,true,12.37,20.41,0.01,8
../../val2017/000000509699.jpg,1789050421769,200,,43.12,yolo26n_int8,true,14.06,12.62,0.01,2
../../val2017/000000509131.jpg,1789050421774,200,,48.05,yolo26m_fp16,true,13.25,19.85,0.01,7
../../val2017/000000511398.jpg,1789050421786,200,,39.16,yolo26n_int8,true,8.58,13.17,0.01,1
../../val2017/000000510329.jpg,1789050421793,200,,53.39,yolo26m_fp16,true,12.14,20.26,0.02,5
../../val2017/000000512929.jpg,1789050421819,200,,44.59,yolo26n_int8,true,15.21,11.15,0.01,3
../../val2017/000000511999.jpg,1789050421821,200,,50.45,yolo26m_fp16,true,12.93,20.01,0.01,7
../../val2017/000000513484.jpg,1789050421830,200,,36.01,yolo26n_int8,true,8.03,10.88,0.01,1
../../val2017/000000513283.jpg,1789050421840,200,,53.25,yolo26m_fp16,true,13.30,26.84,0.01,4
../../val2017/000000513580.jpg,1789050421862,200,,40.49,yolo26n_int8,true,13.51,13.03,0.01,3
../../val2017/000000514797.jpg,1789050421874,200,,33.32,yolo26n_int8,true,9.23,9.46,0.01,4
../../val2017/000000513567.jpg,1789050421874,200,,54.85,yolo26m_fp16,true,13.39,25.20,0.01,16
../../val2017/000000514586.jpg,1789050421894,200,,63.45,yolo26m_fp16,true,16.17,28.22,0.01,6
../../val2017/000000516601.jpg,1789050421906,200,,43.43,yolo26m_fp16,true,15.38,15.15,0.01,13
../../val2017/000000517069.jpg,1789050421921,200,,44.71,yolo26n_int8,true,15.82,12.88,0.01,5
../../val2017/000000518770.jpg,1789050421933,200,,38.01,yolo26n_int8,true,14.06,11.36,0.01,10
../../val2017/000000516871.jpg,1789050421938,200,,62.86,yolo26m_fp16,true,15.74,25.38,0.01,3
../../val2017/000000520832.jpg,1789050421962,200,,40.29,yolo26n_int8,true,14.44,11.22,0.01,2
../../val2017/000000520264.jpg,1789050421963,200,,55.56,yolo26m_fp16,true,13.08,20.88,0.01,13
../../val2017/000000522713.jpg,1789050421973,200,,34.21,yolo26n_int8,true,8.46,11.43,0.01,3
../../val2017/000000521956.jpg,1789050421984,200,,50.37,yolo26m_fp16,true,15.11,19.32,0.01,3
../../val2017/000000523782.jpg,1789050422002,200,,38.90,yolo26n_int8,true,13.84,11.62,0.01,2
../../val2017/000000522751.jpg,1789050422009,200,,45.94,yolo26m_fp16,true,13.70,20.08,0.01,6
../../val2017/000000525083.jpg,1789050422024,200,,40.02,yolo26n_int8,true,13.06,12.25,0.01,4
../../val2017/000000523811.jpg,1789050422029,200,,55.15,yolo26m_fp16,true,15.07,25.18,0.01,1
../../val2017/000000526728.jpg,1789050422047,200,,44.39,yolo26m_fp16,true,13.05,17.30,0.01,12
../../val2017/000000526751.jpg,1789050422050,200,,39.33,yolo26n_int8,true,15.44,8.64,0.01,2
../../val2017/000000530052.jpg,1789050422075,200,,44.51,yolo26n_int8,true,12.11,12.21,0.01,0
../../val2017/000000527215.jpg,1789050422079,200,,54.20,yolo26m_fp16,true,12.15,19.61,0.01,7
../../val2017/000000530466.jpg,1789050422091,200,,39.59,yolo26n_int8,true,8.66,12.17,0.01,1
../../val2017/000000530099.jpg,1789050422099,200,,50.69,yolo26m_fp16,true,14.59,24.76,0.01,2
../../val2017/000000531134.jpg,1789050422120,200,,40.22,yolo26n_int8,true,13.66,10.89,0.01,8
../../val2017/000000530470.jpg,1789050422121,200,,46.22,yolo26m_fp16,true,13.99,20.54,0.01,4
../../val2017/000000531495.jpg,1789050422139,200,,39.78,yolo26n_int8,true,10.63,11.02,0.01,0
../../val2017/000000531135.jpg,1789050422141,200,,49.27,yolo26m_fp16,true,13.62,22.15,0.01,12
../../val2017/000000533536.jpg,1789050422163,200,,41.30,yolo26n_int8,true,13.98,12.03,0.01,2
../../val2017/000000535306.jpg,1789050422173,200,,31.13,yolo26n_int8,true,8.49,11.15,0.01,2
../../val2017/000000532761.jpg,1789050422177,200,,55.38,yolo26m_fp16,true,12.48,25.51,0.01,8
../../val2017/000000533816.jpg,1789050422190,200,,49.20,yolo26m_fp16,true,13.03,19.66,0.01,30
../../val2017/000000536073.jpg,1789050422215,200,,50.62,yolo26m_fp16,true,14.17,17.21,0.01,4
../../val2017/000000537812.jpg,1789050422218,200,,44.01,yolo26n_int8,true,16.14,9.30,0.01,1
../../val2017/000000540466.jpg,1789050422235,200,,43.25,yolo26n_int8,true,14.30,10.61,0.01,1
../../val2017/000000540280.jpg,1789050422235,200,,57.48,yolo26m_fp16,true,15.35,28.14,0.01,2
../../val2017/000000540932.jpg,1789050422261,200,,41.92,yolo26n_int8,true,13.84,10.85,0.01,7
../../val2017/000000540502.jpg,1789050422266,200,,51.00,yolo26m_fp16,true,12.72,19.83,0.01,11
../../val2017/000000541123.jpg,1789050422284,200,,48.77,yolo26n_int8,true,13.64,11.32,0.01,7
../../val2017/000000541055.jpg,1789050422285,200,,49.75,yolo26m_fp16,true,13.65,24.41,0.01,8
../../val2017/000000544605.jpg,1789050422300,200,,33.18,yolo26n_int8,true,13.68,8.41,0.01,0
../../val2017/000000541634.jpg,1789050422310,200,,48.37,yolo26m_fp16,true,14.53,14.63,0.01,5
../../val2017/000000545594.jpg,1789050422335,200,,49.32,yolo26n_int8,true,14.99,10.67,0.01,4
../../val2017/000000544811.jpg,1789050422336,200,,50.71,yolo26m_fp16,true,13.79,20.14,0.01,2
../../val2017/000000546659.jpg,1789050422352,200,,41.15,yolo26n_int8,true,8.77,13.01,0.01,1
../../val2017/000000546325.jpg,1789050422357,200,,56.35,yolo26m_fp16,true,13.97,24.85,0.01,4
../../val2017/000000546826.jpg,1789050422372,200,,35.67,yolo26n_int8,true,12.50,10.61,0.01,0
../../val2017/000000546717.jpg,1789050422381,200,,45.80,yolo26m_fp16,true,12.92,17.66,0.01,6
../../val2017/000000547502.jpg,1789050422401,200,,41.25,yolo26n_int8,true,10.35,9.36,0.01,9
../../val2017/000000547144.jpg,1789050422402,200,,48.83,yolo26m_fp16,true,12.66,19.78,0.01,10
../../val2017/000000548246.jpg,1789050422416,200,,43.34,yolo26m_fp16,true,13.31,15.56,0.01,16
../../val2017/000000548339.jpg,1789050422428,200,,45.70,yolo26n_int8,true,14.40,5.98,0.01,2
../../val2017/000000548524.jpg,1789050422437,200,,34.53,yolo26n_int8,true,8.89,10.65,0.01,2
../../val2017/000000549738.jpg,1789050422447,200,,45.15,yolo26m_fp16,true,14.95,17.66,0.01,11
../../val2017/000000549930.jpg,1789050422467,200,,50.40,yolo26m_fp16,true,14.35,20.06,0.01,10
../../val2017/000000550471.jpg,1789050422468,200,,38.92,yolo26n_int8,true,14.28,10.00,0.01,1
../../val2017/000000550797.jpg,1789050422481,200,,43.69,yolo26m_fp16,true,13.37,17.60,0.01,1
../../val2017/000000551304.jpg,1789050422486,200,,37.78,yolo26n_int8,true,14.49,5.55,0.01,1
../../val2017/000000554266.jpg,1789050422507,200,,39.34,yolo26m_fp16,true,11.62,16.66,0.01,6
../../val2017/000000554328.jpg,1789050422510,200,,41.38,yolo26n_int8,true,14.30,6.88,0.01,4
../../val2017/000000555009.jpg,1789050422522,200,,35.55,yolo26n_int8,true,13.61,12.51,0.01,6
../../val2017/000000554735.jpg,1789050422530,200,,47.82,yolo26m_fp16,true,12.63,20.35,0.01,2
../../val2017/000000557501.jpg,1789050422553,200,,41.71,yolo26n_int8,true,13.46,11.90,0.01,2
../../val2017/000000555412.jpg,1789050422560,200,,52.05,yolo26m_fp16,true,12.36,20.30,0.01,1
../../val2017/000000559547.jpg,1789050422571,200,,40.50,yolo26n_int8,true,13.27,10.78,0.01,5
../../val2017/000000558114.jpg,1789050422582,200,,58.92,yolo26m_fp16,true,13.97,24.24,0.01,11
../../val2017/000000560178.jpg,1789050422593,200,,40.04,yolo26m_fp16,true,13.20,14.99,0.01,2
../../val2017/000000560474.jpg,1789050422603,200,,41.61,yolo26n_int8,true,14.72,5.74,0.01,6
../../val2017/000000560880.jpg,1789050422616,200,,44.19,yolo26m_fp16,true,12.52,14.13,0.01,3
../../val2017/000000561958.jpg,1789050422621,200,,38.23,yolo26n_int8,true,14.77,5.65,0.01,10
../../val2017/000000562443.jpg,1789050422645,200,,41.55,yolo26n_int8,true,10.37,12.50,0.01,1
../../val2017/000000562243.jpg,1789050422646,200,,51.32,yolo26m_fp16,true,13.69,19.61,0.01,2
../../val2017/000000562843.jpg,1789050422661,200,,38.79,yolo26n_int8,true,13.18,12.30,0.01,3
../../val2017/000000562561.jpg,1789050422665,200,,49.01,yolo26m_fp16,true,13.56,20.25,0.01,2
../../val2017/000000563604.jpg,1789050422690,200,,43.81,yolo26n_int8,true,13.09,11.38,0.01,11
../../val2017/000000564127.jpg,1789050422701,200,,35.57,yolo26n_int8,true,12.48,11.03,0.00,1
../../val2017/000000563267.jpg,1789050422703,200,,57.21,yolo26m_fp16,true,13.53,25.38,0.01,10
../../val2017/000000564091.jpg,1789050422718,200,,57.08,yolo26m_fp16,true,14.12,28.12,0.01,5
../../val2017/000000564133.jpg,1789050422736,200,,44.88,yolo26m_fp16,true,13.66,14.18,0.01,5
../../val2017/000000565012.jpg,1789050422748,200,,45.60,yolo26n_int8,true,15.01,11.46,0.01,2
../../val2017/000000568147.jpg,1789050422759,200,,54.27,yolo26m_fp16,true,15.96,23.24,0.01,7
../../val2017/000000568584.jpg,1789050422760,200,,41.14,yolo26n_int8,true,16.25,7.62,0.01,3
../../val2017/000000569059.jpg,1789050422782,200,,32.98,yolo26n_int8,true,9.12,12.72,0.01,5
../../val2017/000000568690.jpg,1789050422786,200,,49.37,yolo26m_fp16,true,11.97,20.03,0.01,2
../../val2017/000000570664.jpg,1789050422795,200,,34.70,yolo26n_int8,true,13.00,5.60,0.01,5
../../val2017/000000569273.jpg,1789050422807,200,,47.48,yolo26m_fp16,true,13.31,14.51,0.01,6
../../val2017/000000571804.jpg,1789050422827,200,,44.75,yolo26m_fp16,true,13.17,17.09,0.01,9
../../val2017/000000573391.jpg,1789050422831,200,,43.72,yolo26n_int8,true,8.88,9.55,0.01,1
../../val2017/000000575243.jpg,1789050422848,200,,39.99,yolo26n_int8,true,13.44,11.29,0.01,6
../../val2017/000000575081.jpg,1789050422848,200,,52.19,yolo26m_fp16,true,16.05,23.73,0.01,3
../../val2017/000000576566.jpg,1789050422863,200,,31.24,yolo26n_int8,true,8.25,11.15,0.01,1
../../val2017/000000575372.jpg,1789050422874,200,,45.72,yolo26m_fp16,true,12.53,19.16,0.01,4
../../val2017/000000577735.jpg,1789050422891,200,,42.09,yolo26n_int8,true,14.12,11.23,0.01,2
../../val2017/000000577584.jpg,1789050422900,200,,51.42,yolo26m_fp16,true,13.60,20.78,0.01,3
../../val2017/000000577864.jpg,1789050422909,200,,34.81,yolo26n_int8,true,9.19,11.82,0.01,3
../../val2017/000000577862.jpg,1789050422919,200,,55.54,yolo26m_fp16,true,13.39,20.61,0.01,2
../../val2017/000000577976.jpg,1789050422940,200,,39.51,yolo26n_int8,true,13.07,11.03,0.01,4
../../val2017/000000578489.jpg,1789050422951,200,,31.85,yolo26n_int8,true,9.04,12.04,0.01,7
../../val2017/000000577932.jpg,1789050422956,200,,63.81,yolo26m_fp16,true,12.78,24.66,0.01,20
../../val2017/000000578093.jpg,1789050422970,200,,59.42,yolo26m_fp16,true,14.09,25.66,0.01,7
../../val2017/000000578500.jpg,1789050422982,200,,41.17,yolo26m_fp16,true,14.66,16.88,0.01,13
../../val2017/000000578922.jpg,1789050423002,200,,49.16,yolo26n_int8,true,15.68,12.37,0.01,4
../../val2017/000000578967.jpg,1789050423012,200,,54.82,yolo26m_fp16,true,13.11,24.91,0.01,1
../../val2017/000000579070.jpg,1789050423017,200,,46.34,yolo26n_int8,true,14.27,12.22,0.01,24
../../val2017/000000579900.jpg,1789050423027,200,,44.55,yolo26m_fp16,true,14.49,14.33,0.01,11
../../val2017/000000581062.jpg,1789050423035,200,,32.53,yolo26n_int8,true,15.96,5.78,0.01,1
../../val2017/000000581317.jpg,1789050423054,200,,36.39,yolo26n_int8,true,12.51,10.76,0.01,2
../../val2017/000000581206.jpg,1789050423062,200,,48.09,yolo26m_fp16,true,12.49,18.36,0.01,4
../../val2017/000000581615.jpg,1789050423077,200,,41.41,yolo26n_int8,true,14.25,11.52,0.01,1
../../val2017/000000581482.jpg,1789050423084,200,,56.02,yolo26m_fp16,true,13.35,26.62,0.01,2
../../val2017/000000002157.jpg,1789050423103,200,,40.77,yolo26n_int8,true,14.42,12.24,0.01,7
../../val2017/000000001818.jpg,1789050423105,200,,50.90,yolo26m_fp16,true,12.76,19.67,0.01,2
../../val2017/000000002587.jpg,1789050423122,200,,37.43,yolo26n_int8,true,14.64,11.08,0.01,1
../../val2017/000000002299.jpg,1789050423123,200,,45.65,yolo26m_fp16,true,12.80,19.65,0.01,26
../../val2017/000000004795.jpg,1789050423139,200,,33.82,yolo26n_int8,true,12.25,5.66,0.01,2
../../val2017/000000005477.jpg,1789050423156,200,,32.51,yolo26n_int8,true,8.80,10.73,0.01,1
../../val2017/000000003501.jpg,1789050423168,200,,64.56,yolo26m_fp16,true,20.52,18.94,0.01,4
../../val2017/000000005193.jpg,1789050423183,200,,60.47,yolo26m_fp16,true,13.40,29.50,0.01,11
../../val2017/000000006471.jpg,1789050423195,200,,39.28,yolo26n_int8,true,15.70,12.56,0.01,9
../../val2017/000000005992.jpg,1789050423202,200,,62.71,yolo26m_fp16,true,14.27,29.88,0.01,5
../../val2017/000000006771.jpg,1789050423219,200,,51.27,yolo26m_fp16,true,14.93,20.34,0.01,11
../../val2017/000000007991.jpg,1789050423221,200,,38.06,yolo26n_int8,true,13.97,7.16,0.01,1
../../val2017/000000008690.jpg,1789050423238,200,,35.23,yolo26n_int8,true,9.63,8.19,0.01,4
../../val2017/000000008629.jpg,1789050423250,200,,54.56,yolo26m_fp16,true,14.22,16.31,0.01,8
../../val2017/000000009891.jpg,1789050423260,200,,39.02,yolo26n_int8,true,14.80,10.80,0.01,4
../../val2017/000000008844.jpg,1789050423270,200,,50.43,yolo26m_fp16,true,14.37,22.76,0.01,4
../../val2017/000000010092.jpg,1789050423288,200,,37.39,yolo26n_int8,true,12.07,10.45,0.01,5
../../val2017/000000009914.jpg,1789050423290,200,,52.70,yolo26m_fp16,true,13.89,19.70,0.01,5
../../val2017/000000010764.jpg,1789050423314,200,,43.87,yolo26n_int8,true,14.95,11.81,0.01,2
../../val2017/000000010583.jpg,1789050423320,200,,59.83,yolo26m_fp16,true,15.69,22.29,0.01,4
../../val2017/000000010995.jpg,1789050423322,200,,31.30,yolo26n_int8,true,8.62,12.67,0.01,1
../../val2017/000000010977.jpg,1789050423335,200,,46.69,yolo26m_fp16,true,14.11,22.57,0.01,4
../../val2017/000000011615.jpg,1789050423359,200,,38.16,yolo26n_int8,true,13.25,10.67,0.01,0
../../val2017/000000011511.jpg,1789050423370,200,,55.53,yolo26m_fp16,true,13.80,20.26,0.01,10
../../val2017/000000013004.jpg,1789050423376,200,,40.95,yolo26n_int8,true,15.34,10.43,0.01,1
../../val2017/000000012280.jpg,1789050423387,200,,64.83,yolo26m_fp16,true,12.94,35.16,0.01,5
../../val2017/000000013201.jpg,1789050423405,200,,45.60,yolo26m_fp16,true,13.54,17.20,0.01,2
../../val2017/000000013291.jpg,1789050423408,200,,37.51,yolo26n_int8,true,15.31,8.06,0.01,7
../../val2017/000000013597.jpg,1789050423422,200,,34.05,yolo26n_int8,true,12.74,8.12,0.01,1
../../val2017/000000013546.jpg,1789050423434,200,,57.92,yolo26m_fp16,true,19.05,15.32,0.01,10
../../val2017/000000014888.jpg,1789050423452,200,,43.82,yolo26n_int8,true,14.50,11.04,0.01,0
../../val2017/000000014226.jpg,1789050423454,200,,49.15,yolo26m_fp16,true,14.59,20.11,0.01,5
../../val2017/000000015079.jpg,1789050423471,200,,48.79,yolo26m_fp16,true,13.93,22.03,0.01,3
../../val2017/000000015597.jpg,1789050423472,200,,37.85,yolo26n_int8,true,15.02,7.97,0.01,2
../../val2017/000000015956.jpg,1789050423497,200,,42.97,yolo26n_int8,true,11.87,12.01,0.01,4
../../val2017/000000015746.jpg,1789050423508,200,,55.59,yolo26m_fp16,true,12.80,23.00,0.01,1
../../val2017/000000017182.jpg,1789050423513,200,,40.60,yolo26n_int8,true,14.59,11.40,0.01,2
../../val2017/000000016958.jpg,1789050423524,200,,53.08,yolo26m_fp16,true,14.14,23.55,0.01,8
../../val2017/000000017905.jpg,1789050423547,200,,38.24,yolo26n_int8,true,10.10,10.20,0.01,2
