path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000453860.jpg,1789050407130,200,,32.03,yolo26n_int8,true,13.55,6.49,0.01,2
../../val2017/000000453040.jpg,1789050407148,200,,55.28,yolo26m_fp16,true,19.67,15.27,0.01,2
../../val2017/000000453981.jpg,1789050407190,200,,58.63,yolo26m_fp16,true,14.30,20.34,0.01,1
../../val2017/000000454661.jpg,1789050407191,200,,42.79,yolo26n_int8,true,15.52,10.46,0.01,8
../../val2017/000000455219.jpg,1789050407239,200,,45.50,yolo26n_int8,true,15.08,6.16,0.01,5
../../val2017/000000454798.jpg,1789050407261,200,,70.47,yolo26m_fp16,true,24.09,15.00,0.01,3
../../val2017/000000456292.jpg,1789050407289,200,,49.42,yolo26m_fp16,true,17.93,15.25,0.01,1
../../val2017/000000457262.jpg,1789050407303,200,,40.85,yolo26n_int8,true,17.36,6.20,0.01,2
../../val2017/000000457884.jpg,1789050407345,200,,54.67,yolo26m_fp16,true,14.50,18.15,0.01,7
../../val2017/000000458255.jpg,1789050407349,200,,45.18,yolo26n_int8,true,14.93,9.99,0.01,3
../../val2017/000000458702.jpg,1789050407387,200,,37.42,yolo26n_int8,true,10.54,8.87,0.01,3
../../val2017/000000458410.jpg,1789050407402,200,,55.94,yolo26m_fp16,true,14.97,16.21,0.01,11
../../val2017/000000460333.jpg,1789050407443,200,,40.60,yolo26n_int8,true,10.63,11.34,0.01,4
../../val2017/000000459757.jpg,1789050407447,200,,58.38,yolo26m_fp16,true,15.63,21.61,0.01,1
../../val2017/000000460682.jpg,1789050407480,200,,32.71,yolo26n_int8,true,14.76,6.28,0.01,1
../../val2017/000000460494.jpg,1789050407494,200,,49.94,yolo26m_fp16,true,16.76,14.72,0.01,8
../../val2017/000000460683.jpg,1789050407536,200,,55.07,yolo26m_fp16,true,16.56,17.96,0.01,6
../../val2017/000000460927.jpg,1789050407540,200,,44.78,yolo26n_int8,true,20.86,8.06,0.00,1
../../val2017/000000461751.jpg,1789050407590,200,,49.41,yolo26n_int8,true,15.11,11.52,0.01,2
../../val2017/000000461573.jpg,1789050407599,200,,62.43,yolo26m_fp16,true,20.35,20.55,0.01,1
../../val2017/000000462629.jpg,1789050407637,200,,37.52,yolo26n_int8,true,15.24,6.22,0.01,6
../../val2017/000000462614.jpg,1789050407657,200,,66.30,yolo26m_fp16,true,21.42,15.18,0.01,7
../../val2017/000000462728.jpg,1789050407686,200,,48.16,yolo26m_fp16,true,15.51,15.23,0.01,3
../../val2017/000000463037.jpg,1789050407695,200,,37.16,yolo26n_int8,true,15.37,6.35,0.01,1
../../val2017/000000463618.jpg,1789050407733,200,,36.37,yolo26n_int8,true,13.82,6.25,0.01,4
../../val2017/000000463522.jpg,1789050407754,200,,67.36,yolo26m_fp16,true,24.67,15.29,0.01,10
../../val2017/000000463802.jpg,1789050407774,200,,41.21,yolo26m_fp16,true,12.70,15.20,0.01,3
../../val2017/000000464358.jpg,1789050407787,200,,31.96,yolo26n_int8,true,13.89,6.23,0.01,2
../../val2017/000000465585.jpg,1789050407822,200,,34.66,yolo26n_int8,true,13.78,6.23,0.01,2
../../val2017/000000465430.jpg,1789050407838,200,,62.41,yolo26m_fp16,true,22.04,15.14,0.01,6
../../val2017/000000469067.jpg,1789050407863,200,,40.38,yolo26m_fp16,true,12.03,15.19,0.01,4
../../val2017/000000469192.jpg,1789050407875,200,,36.80,yolo26n_int8,true,13.79,6.27,0.01,8
../../val2017/000000470924.jpg,1789050407913,200,,48.23,yolo26m_fp16,true,12.56,17.88,0.01,53
../../val2017/000000471991.jpg,1789050407916,200,,39.49,yolo26n_int8,true,14.11,8.11,0.01,1
../../val2017/000000472623.jpg,1789050407959,200,,45.17,yolo26m_fp16,true,12.24,20.17,0.01,4
../../val2017/000000473015.jpg,1789050407959,200,,42.72,yolo26n_int8,true,15.17,10.02,0.00,1
../../val2017/000000473821.jpg,1789050407989,200,,29.80,yolo26n_int8,true,9.34,8.96,0.01,4
../../val2017/000000473121.jpg,1789050408003,200,,44.02,yolo26m_fp16,true,15.04,16.25,0.01,2
../../val2017/000000473974.jpg,1789050408041,200,,50.41,yolo26m_fp16,true,13.11,17.82,0.01,4
../../val2017/000000474164.jpg,1789050408042,200,,37.74,yolo26n_int8,true,8.44,9.00,0.01,3
../../val2017/000000474452.jpg,1789050408072,200,,29.44,yolo26n_int8,true,11.29,6.21,0.01,5
../../val2017/000000474293.jpg,1789050408102,200,,60.27,yolo26m_fp16,true,19.08,15.06,0.01,3
../../val2017/000000474786.jpg,1789050408119,200,,47.11,yolo26m_fp16,true,19.70,15.60,0.01,7
../../val2017/000000474881.jpg,1789050408138,200,,34.99,yolo26n_int8,true,10.39,6.33,0.01,4
../../val2017/000000475572.jpg,1789050408166,200,,45.78,yolo26m_fp16,true,15.48,15.21,0.01,4
../../val2017/000000476491.jpg,1789050408180,200,,41.23,yolo26n_int8,true,22.85,6.35,0.01,1
../../val2017/000000476514.jpg,1789050408222,200,,54.75,yolo26m_fp16,true,16.14,15.04,0.01,4
