path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000525083.jpg,1789050474272,200,,91.22,yolo26n_int8,true,8.36,22.07,0.01,4
../../val2017/000000526728.jpg,1789050474284,200,,90.47,yolo26n_int8,true,15.91,16.13,0.01,7
../../val2017/000000514586.jpg,1789050474284,200,,208.14,yolo26m_fp16,true,19.54,70.28,0.01,6
../../val2017/000000527215.jpg,1789050474296,200,,87.78,yolo26n_int8,true,15.31,10.59,0.01,7
../../val2017/000000530099.jpg,1789050474307,200,,80.19,yolo26n_int8,true,15.20,10.91,0.01,2
../../val2017/000000516871.jpg,1789050474313,200,,212.52,yolo26m_fp16,true,12.78,80.87,0.01,3
../../val2017/000000530052.jpg,1789050474321,200,,106.58,yolo26n_int8,true,12.39,27.39,0.01,0
../../val2017/000000530470.jpg,1789050474328,200,,88.64,yolo26n_int8,true,9.85,22.87,0.01,3
../../val2017/000000520264.jpg,1789050474341,200,,214.35,yolo26m_fp16,true,13.37,80.38,0.01,13
../../val2017/000000531134.jpg,1789050474343,200,,91.49,yolo26n_int8,true,13.85,16.80,0.01,8
../../val2017/000000531495.jpg,1789050474355,200,,91.58,yolo26n_int8,true,14.78,13.70,0.01,0
../../val2017/000000533816.jpg,1789050474365,200,,80.89,yolo26n_int8,true,13.08,10.88,0.01,13
../../val2017/000000522713.jpg,1789050474366,200,,214.48,yolo26m_fp16,true,17.34,76.03,0.01,8
../../val2017/000000535306.jpg,1789050474379,200,,83.10,yolo26n_int8,true,11.17,11.23,0.01,2
../../val2017/000000532761.jpg,1789050474392,200,,119.90,yolo26n_int8,true,16.26,32.23,0.01,7
../../val2017/000000523811.jpg,1789050474397,200,,217.90,yolo26m_fp16,true,14.44,77.82,0.01,1
../../val2017/000000536073.jpg,1789050474400,200,,92.49,yolo26n_int8,true,13.65,16.16,0.01,4
../../val2017/000000540280.jpg,1789050474412,200,,90.79,yolo26n_int8,true,15.97,18.44,0.01,1
../../val2017/000000531135.jpg,1789050474418,200,,162.45,yolo26m_fp16,true,14.76,24.38,0.01,12
../../val2017/000000540466.jpg,1789050474423,200,,94.07,yolo26n_int8,true,14.70,12.32,0.01,1
../../val2017/000000540502.jpg,1789050474437,200,,95.13,yolo26n_int8,true,15.26,12.26,0.01,5
../../val2017/000000541055.jpg,1789050474446,200,,91.34,yolo26n_int8,true,9.81,22.64,0.01,6
../../val2017/000000530466.jpg,1789050474448,200,,217.52,yolo26m_fp16,true,14.32,69.58,0.01,1
../../val2017/000000541634.jpg,1789050474461,200,,94.26,yolo26n_int8,true,17.36,11.16,0.01,5
../../val2017/000000526751.jpg,1789050474474,200,,268.99,yolo26m_fp16,true,13.91,129.67,0.01,7
../../val2017/000000544605.jpg,1789050474475,200,,95.47,yolo26n_int8,true,22.12,15.15,0.01,0
../../val2017/000000544811.jpg,1789050474486,200,,93.14,yolo26n_int8,true,13.66,16.11,0.01,2
../../val2017/000000533536.jpg,1789050474496,200,,212.06,yolo26m_fp16,true,16.30,65.96,0.01,2
../../val2017/000000546325.jpg,1789050474502,200,,101.47,yolo26n_int8,true,17.77,15.44,0.01,2
../../val2017/000000546659.jpg,1789050474510,200,,97.54,yolo26n_int8,true,9.52,24.84,0.01,1
../../val2017/000000537812.jpg,1789050474522,200,,208.69,yolo26m_fp16,true,16.36,66.36,0.01,3
../../val2017/000000546826.jpg,1789050474526,200,,103.41,yolo26n_int8,true,13.65,19.64,0.01,0
../../val2017/000000547144.jpg,1789050474537,200,,99.83,yolo26n_int8,true,17.94,17.90,0.01,7
../../val2017/000000548246.jpg,1789050474553,200,,104.97,yolo26n_int8,true,13.36,17.02,0.01,3
../../val2017/000000540932.jpg,1789050474554,200,,210.30,yolo26m_fp16,true,16.43,63.83,0.01,7
../../val2017/000000548524.jpg,1789050474565,200,,90.30,yolo26n_int8,true,9.39,11.27,0.01,2
../../val2017/000000541123.jpg,1789050474573,200,,207.85,yolo26m_fp16,true,17.16,64.37,0.01,9
../../val2017/000000548339.jpg,1789050474582,200,,121.17,yolo26n_int8,true,19.20,25.32,0.01,2
../../val2017/000000549930.jpg,1789050474593,200,,107.01,yolo26n_int8,true,16.60,19.75,0.01,4
../../val2017/000000545594.jpg,1789050474601,200,,202.67,yolo26m_fp16,true,19.39,58.56,0.01,10
../../val2017/000000550797.jpg,1789050474602,200,,99.06,yolo26n_int8,true,19.89,17.57,0.01,1
../../val2017/000000554266.jpg,1789050474612,200,,89.73,yolo26n_int8,true,11.62,12.08,0.01,1
../../val2017/000000546717.jpg,1789050474628,200,,209.29,yolo26m_fp16,true,33.10,51.16,0.01,6
../../val2017/000000551304.jpg,1789050474634,200,,122.62,yolo26n_int8,true,21.47,28.10,0.02,1
../../val2017/000000547502.jpg,1789050474640,200,,193.13,yolo26m_fp16,true,25.20,39.64,0.01,5
../../val2017/000000554735.jpg,1789050474647,200,,109.88,yolo26n_int8,true,18.94,13.53,0.01,2
../../val2017/000000555412.jpg,1789050474662,200,,107.15,yolo26n_int8,true,14.96,21.14,0.01,1
../../val2017/000000549738.jpg,1789050474669,200,,193.71,yolo26m_fp16,true,19.60,61.89,0.01,11
../../val2017/000000557501.jpg,1789050474672,200,,107.07,yolo26n_int8,true,15.66,26.11,0.01,2
../../val2017/000000559547.jpg,1789050474680,200,,97.56,yolo26n_int8,true,9.21,22.03,0.01,5
../../val2017/000000560178.jpg,1789050474693,200,,100.00,yolo26n_int8,true,17.45,15.08,0.01,2
../../val2017/000000550471.jpg,1789050474696,200,,199.79,yolo26m_fp16,true,19.51,58.42,0.01,2
../../val2017/000000560474.jpg,1789050474706,200,,104.23,yolo26n_int8,true,15.67,9.83,0.01,6
../../val2017/000000561958.jpg,1789050474715,200,,102.06,yolo26n_int8,true,13.98,11.18,0.01,10
../../val2017/000000562443.jpg,1789050474725,200,,90.57,yolo26n_int8,true,15.55,12.25,0.01,1
../../val2017/000000555009.jpg,1789050474727,200,,174.32,yolo26m_fp16,true,18.63,58.84,0.01,8
../../val2017/000000562843.jpg,1789050474737,200,,89.78,yolo26n_int8,true,17.93,10.40,0.01,3
../../val2017/000000563267.jpg,1789050474748,200,,85.89,yolo26n_int8,true,17.47,12.05,0.01,8
../../val2017/000000554328.jpg,1789050474753,200,,226.89,yolo26m_fp16,true,21.93,85.65,0.01,5
../../val2017/000000564091.jpg,1789050474760,200,,87.78,yolo26n_int8,true,18.47,13.42,0.01,3
../../val2017/000000564127.jpg,1789050474772,200,,91.55,yolo26n_int8,true,13.26,23.02,0.01,1
../../val2017/000000564133.jpg,1789050474784,200,,90.11,yolo26n_int8,true,15.20,12.47,0.01,4
../../val2017/000000558114.jpg,1789050474784,200,,210.57,yolo26m_fp16,true,14.97,74.85,0.01,11
../../val2017/000000568147.jpg,1789050474799,200,,93.02,yolo26n_int8,true,13.35,22.70,0.01,3
../../val2017/000000560880.jpg,1789050474804,200,,202.03,yolo26m_fp16,true,14.09,72.92,0.01,3
../../val2017/000000568584.jpg,1789050474810,200,,95.17,yolo26n_int8,true,13.81,21.91,0.05,3
../../val2017/000000568690.jpg,1789050474822,200,,96.76,yolo26n_int8,true,14.46,18.77,0.01,2
../../val2017/000000569273.jpg,1789050474835,200,,97.65,yolo26n_int8,true,9.48,21.26,0.01,6
../../val2017/000000562243.jpg,1789050474836,200,,207.18,yolo26m_fp16,true,15.67,64.67,0.01,2
../../val2017/000000570664.jpg,1789050474848,200,,99.33,yolo26n_int8,true,16.43,21.16,0.01,5
../../val2017/000000562561.jpg,1789050474851,200,,211.28,yolo26m_fp16,true,16.74,63.88,0.01,2
../../val2017/000000575081.jpg,1789050474860,200,,86.65,yolo26n_int8,true,14.85,9.33,0.01,3
../../val2017/000000573391.jpg,1789050474876,200,,115.53,yolo26n_int8,true,17.24,21.94,0.01,1
../../val2017/000000563604.jpg,1789050474877,200,,207.56,yolo26m_fp16,true,16.47,58.39,0.01,11
../../val2017/000000575372.jpg,1789050474885,200,,100.83,yolo26n_int8,true,17.30,18.89,0.01,3
../../val2017/000000576566.jpg,1789050474898,200,,98.74,yolo26n_int8,true,15.08,20.10,0.01,1
../../val2017/000000565012.jpg,1789050474904,200,,207.54,yolo26m_fp16,true,15.34,63.58,0.01,5
../../val2017/000000577735.jpg,1789050474907,200,,96.02,yolo26n_int8,true,15.58,18.86,0.01,2
../../val2017/000000577862.jpg,1789050474922,200,,100.05,yolo26n_int8,true,13.47,15.02,0.01,2
../../val2017/000000575243.jpg,1789050474932,200,,147.66,yolo26m_fp16,true,14.58,24.02,0.01,6
../../val2017/000000577864.jpg,1789050474932,200,,96.80,yolo26n_int8,true,15.01,16.31,0.01,3
../../val2017/000000577976.jpg,1789050474944,200,,95.71,yolo26n_int8,true,13.39,16.31,0.01,4
../../val2017/000000578489.jpg,1789050474955,200,,95.08,yolo26n_int8,true,14.18,20.40,0.01,7
../../val2017/000000571804.jpg,1789050474961,200,,207.35,yolo26m_fp16,true,12.49,81.43,0.02,9
../../val2017/000000578500.jpg,1789050474964,200,,87.06,yolo26n_int8,true,9.24,24.09,0.01,4
../../val2017/000000578967.jpg,1789050474979,200,,93.26,yolo26n_int8,true,15.12,13.76,0.01,1
../../val2017/000000569059.jpg,1789050474983,200,,255.68,yolo26m_fp16,true,18.79,123.66,0.01,6
../../val2017/000000579070.jpg,1789050474991,200,,92.56,yolo26n_int8,true,14.51,12.76,0.01,24
../../val2017/000000581206.jpg,1789050475002,200,,79.37,yolo26n_int8,true,15.22,12.92,0.01,2
../../val2017/000000577584.jpg,1789050475013,200,,209.03,yolo26m_fp16,true,15.11,74.74,0.01,3
../../val2017/000000581317.jpg,1789050475014,200,,81.94,yolo26n_int8,true,20.35,16.38,0.01,2
../../val2017/000000581482.jpg,1789050475022,200,,89.74,yolo26n_int8,true,8.70,19.67,0.01,1
../../val2017/000000581615.jpg,1789050475037,200,,92.30,yolo26n_int8,true,14.47,15.29,0.01,1
../../val2017/000000577932.jpg,1789050475038,200,,201.38,yolo26m_fp16,true,14.24,68.53,0.01,20
../../val2017/000000001818.jpg,1789050475049,200,,93.97,yolo26n_int8,true,13.38,18.73,0.01,3
../../val2017/000000578093.jpg,1789050475064,200,,211.84,yolo26m_fp16,true,14.82,66.87,0.01,7
../../val2017/000000002299.jpg,1789050475064,200,,99.61,yolo26n_int8,true,16.76,19.64,0.01,9
../../val2017/000000004795.jpg,1789050475074,200,,82.65,yolo26n_int8,true,9.15,11.65,0.02,2
../../val2017/000000578922.jpg,1789050475085,200,,207.79,yolo26m_fp16,true,17.96,64.28,0.01,4
../../val2017/000000002587.jpg,1789050475088,200,,107.93,yolo26n_int8,true,20.65,32.58,0.01,1
../../val2017/000000005193.jpg,1789050475100,200,,97.94,yolo26n_int8,true,12.89,25.05,0.01,8
../../val2017/000000005477.jpg,1789050475114,200,,100.66,yolo26n_int8,true,17.68,17.10,0.00,1
../../val2017/000000579900.jpg,1789050475114,200,,209.00,yolo26m_fp16,true,16.01,71.89,0.01,11
../../val2017/000000006471.jpg,1789050475125,200,,102.80,yolo26n_int8,true,11.83,28.45,0.01,9
../../val2017/000000006771.jpg,1789050475139,200,,101.95,yolo26n_int8,true,14.67,22.46,0.01,7
../../val2017/000000581062.jpg,1789050475142,200,,234.64,yolo26m_fp16,true,14.91,77.32,0.01,2
../../val2017/000000008629.jpg,1789050475150,200,,100.01,yolo26n_int8,true,13.68,13.16,0.01,9
../../val2017/000000008844.jpg,1789050475161,200,,97.07,yolo26n_int8,true,13.96,20.36,0.01,3
../../val2017/000000002157.jpg,1789050475170,200,,208.09,yolo26m_fp16,true,15.97,76.09,0.01,19
../../val2017/000000009891.jpg,1789050475170,200,,96.34,yolo26n_int8,true,10.46,21.85,0.01,4
../../val2017/000000010092.jpg,1789050475186,200,,97.85,yolo26n_int8,true,17.04,13.52,0.01,5
../../val2017/000000003501.jpg,1789050475190,200,,206.69,yolo26m_fp16,true,16.45,74.31,0.01,4
../../val2017/000000010583.jpg,1789050475196,200,,95.96,yolo26n_int8,true,14.94,17.47,0.01,2
../../val2017/000000010977.jpg,1789050475208,200,,93.07,yolo26n_int8,true,14.88,18.17,0.01,2
../../val2017/000000010995.jpg,1789050475218,200,,92.19,yolo26n_int8,true,8.16,28.89,0.01,1
../../val2017/000000005992.jpg,1789050475221,200,,207.25,yolo26m_fp16,true,16.10,73.13,0.01,5
../../val2017/000000011511.jpg,1789050475229,200,,89.67,yolo26n_int8,true,16.16,11.99,0.01,6
../../val2017/000000012280.jpg,1789050475241,200,,91.57,yolo26n_int8,true,15.96,13.12,0.01,2
../../val2017/000000009914.jpg,1789050475250,200,,164.37,yolo26m_fp16,true,14.35,27.89,0.01,5
../../val2017/000000013004.jpg,1789050475255,200,,93.53,yolo26n_int8,true,15.79,16.24,0.01,1
../../val2017/000000013201.jpg,1789050475264,200,,94.16,yolo26n_int8,true,14.67,15.22,0.01,2
../../val2017/000000013546.jpg,1789050475275,200,,88.88,yolo26n_int8,true,13.24,19.71,0.01,4
../../val2017/000000008690.jpg,1789050475276,200,,212.44,yolo26m_fp16,true,15.82,74.36,0.01,9
../../val2017/000000014226.jpg,1789050475288,200,,91.48,yolo26n_int8,true,14.07,18.45,0.01,3
../../val2017/000000014888.jpg,1789050475299,200,,90.85,yolo26n_int8,true,12.98,15.53,0.01,0
../../val2017/000000007991.jpg,1789050475301,200,,261.33,yolo26m_fp16,true,17.81,123.77,0.01,5
../../val2017/000000015079.jpg,1789050475308,200,,89.14,yolo26n_int8,true,16.69,15.28,0.01,2
../../val2017/000000015746.jpg,1789050475325,200,,96.42,yolo26n_int8,true,19.77,12.03,0.01,1
../../val2017/000000010764.jpg,1789050475329,200,,214.87,yolo26m_fp16,true,15.91,72.27,0.01,2
../../val2017/000000015956.jpg,1789050475334,200,,92.05,yolo26n_int8,true,15.84,13.96,0.01,4
../../val2017/000000017182.jpg,1789050475346,200,,91.18,yolo26n_int8,true,13.52,17.76,0.01,2
../../val2017/000000011615.jpg,1789050475351,200,,209.38,yolo26m_fp16,true,12.96,75.59,0.01,0
../../val2017/000000017714.jpg,1789050475360,200,,95.23,yolo26n_int8,true,15.35,17.84,0.01,3
../../val2017/000000017959.jpg,1789050475371,200,,94.28,yolo26n_int8,true,18.02,12.23,0.01,4
../../val2017/000000013291.jpg,1789050475378,200,,207.68,yolo26m_fp16,true,15.39,72.65,0.01,8
../../val2017/000000019432.jpg,1789050475385,200,,97.02,yolo26n_int8,true,15.43,16.83,0.01,10
../../val2017/000000020059.jpg,1789050475399,200,,98.00,yolo26n_int8,true,14.93,18.59,0.01,3
../../val2017/000000013597.jpg,1789050475410,200,,218.90,yolo26m_fp16,true,17.62,71.58,0.01,3
../../val2017/000000020571.jpg,1789050475410,200,,101.67,yolo26n_int8,true,16.10,13.01,0.01,4
../../val2017/000000022192.jpg,1789050475422,200,,96.08,yolo26n_int8,true,14.48,21.67,0.01,3
../../val2017/000000015597.jpg,1789050475425,200,,203.13,yolo26m_fp16,true,14.30,67.26,0.01,2
../../val2017/000000023781.jpg,1789050475443,200,,96.39,yolo26n_int8,true,19.87,12.08,0.01,5
../../val2017/000000016958.jpg,1789050475447,200,,196.78,yolo26m_fp16,true,15.25,64.44,0.01,8
../../val2017/000000023230.jpg,1789050475454,200,,120.15,yolo26n_int8,true,23.33,22.09,0.01,2
../../val2017/000000025139.jpg,1789050475468,200,,108.33,yolo26n_int8,true,17.66,27.75,0.01,1
../../val2017/000000017905.jpg,1789050475473,200,,197.56,yolo26m_fp16,true,24.19,52.99,0.01,2
../../val2017/000000025181.jpg,1789050475478,200,,107.34,yolo26n_int8,true,13.96,25.91,0.11,4
../../val2017/000000027696.jpg,1789050475489,200,,103.59,yolo26n_int8,true,15.36,11.37,0.01,4
../../val2017/000000027982.jpg,1789050475502,200,,102.65,yolo26n_int8,true,16.07,18.62,0.01,2
../../val2017/000000020333.jpg,1789050475503,200,,200.13,yolo26m_fp16,true,20.25,56.09,0.01,4
../../val2017/000000030828.jpg,1789050475518,200,,107.86,yolo26n_int8,true,11.80,23.67,0.01,4
../../val2017/000000022705.jpg,1789050475521,200,,191.09,yolo26m_fp16,true,18.42,59.74,0.01,8
../../val2017/000000031322.jpg,1789050475529,200,,104.04,yolo26n_int8,true,18.13,13.45,0.01,7
../../val2017/000000031050.jpg,1789050475542,200,,120.21,yolo26n_int8,true,14.17,20.47,0.01,3
../../val2017/000000025096.jpg,1789050475548,200,,194.94,yolo26m_fp16,true,17.92,70.11,0.01,6
../../val2017/000000032081.jpg,1789050475553,200,,98.08,yolo26n_int8,true,15.97,21.82,0.01,2
../../val2017/000000032285.jpg,1789050475564,200,,95.14,yolo26n_int8,true,17.29,13.43,0.01,1
../../val2017/000000032817.jpg,1789050475578,200,,99.61,yolo26n_int8,true,12.88,17.98,0.01,6
../../val2017/000000025593.jpg,1789050475579,200,,200.50,yolo26m_fp16,true,15.53,63.60,0.01,1
../../val2017/000000032861.jpg,1789050475592,200,,102.76,yolo26n_int8,true,13.67,20.13,0.01,2
../../val2017/000000033005.jpg,1789050475605,200,,102.73,yolo26n_int8,true,16.35,17.42,0.01,2
../../val2017/000000029640.jpg,1789050475605,200,,195.38,yolo26m_fp16,true,13.56,70.10,0.01,31
../../val2017/000000033854.jpg,1789050475611,200,,92.44,yolo26n_int8,true,15.34,16.27,0.01,14
../../val2017/000000035279.jpg,1789050475623,200,,93.03,yolo26n_int8,true,13.32,13.70,0.01,5
../../val2017/000000035682.jpg,1789050475633,200,,90.88,yolo26n_int8,true,16.33,9.54,0.01,9
../../val2017/000000031620.jpg,1789050475634,200,,191.18,yolo26m_fp16,true,15.22,79.18,0.01,9
../../val2017/000000037740.jpg,1789050475644,200,,91.14,yolo26n_int8,true,13.39,12.03,0.01,7
../../val2017/000000038678.jpg,1789050475658,200,,93.78,yolo26n_int8,true,16.04,13.80,0.01,6
../../val2017/000000031817.jpg,1789050475658,200,,211.03,yolo26m_fp16,true,15.93,77.40,0.01,7
../../val2017/000000039551.jpg,1789050475664,200,,85.02,yolo26n_int8,true,15.65,7.42,0.01,3
../../val2017/000000041888.jpg,1789050475679,200,,86.81,yolo26n_int8,true,14.54,11.61,0.01,3
../../val2017/000000034071.jpg,1789050475686,200,,164.84,yolo26m_fp16,true,15.58,24.92,0.01,3
../../val2017/000000042296.jpg,1789050475690,200,,85.15,yolo26n_int8,true,17.29,12.90,0.01,5
../../val2017/000000042888.jpg,1789050475704,200,,92.66,yolo26n_int8,true,14.80,15.12,0.01,0
../../val2017/000000033104.jpg,1789050475710,200,,206.57,yolo26m_fp16,true,15.40,75.29,0.01,5
../../val2017/000000044652.jpg,1789050475715,200,,92.05,yolo26n_int8,true,12.90,25.29,0.01,1
../../val2017/000000045070.jpg,1789050475729,200,,95.18,yolo26n_int8,true,15.86,12.51,0.01,1
../../val2017/000000032811.jpg,1789050475737,200,,263.87,yolo26m_fp16,true,15.77,131.86,0.01,1
../../val2017/000000046497.jpg,1789050475741,200,,97.03,yolo26n_int8,true,15.48,25.69,0.01,3
../../val2017/000000049269.jpg,1789050475753,200,,94.52,yolo26n_int8,true,14.42,23.09,0.01,2
../../val2017/000000050638.jpg,1789050475766,200,,102.02,yolo26n_int8,true,17.52,16.51,0.01,1
../../val2017/000000035770.jpg,1789050475767,200,,219.21,yolo26m_fp16,true,14.45,76.84,0.01,5
../../val2017/000000050828.jpg,1789050475783,200,,103.58,yolo26n_int8,true,16.71,19.02,0.01,3
../../val2017/000000039477.jpg,1789050475793,200,,214.74,yolo26m_fp16,true,14.21,74.64,0.01,11
../../val2017/000000051961.jpg,1789050475794,200,,103.81,yolo26n_int8,true,13.06,22.01,0.01,1
../../val2017/000000052462.jpg,1789050475811,200,,107.35,yolo26n_int8,true,13.30,20.23,0.01,2
../../val2017/000000054605.jpg,1789050475821,200,,105.76,yolo26n_int8,true,16.91,22.08,0.01,9
../../val2017/000000042563.jpg,1789050475822,200,,216.01,yolo26m_fp16,true,17.61,71.11,0.01,1
../../val2017/000000054967.jpg,1789050475834,200,,104.51,yolo26n_int8,true,13.61,21.58,0.01,12
../../val2017/000000045472.jpg,1789050475843,200,,206.68,yolo26m_fp16,true,15.17,71.42,0.01,15
../../val2017/000000057672.jpg,1789050475848,200,,94.75,yolo26n_int8,true,12.90,10.76,0.01,9
../../val2017/000000057150.jpg,1789050475861,200,,118.99,yolo26n_int8,true,15.85,42.08,0.01,10
../../val2017/000000047585.jpg,1789050475864,200,,205.98,yolo26m_fp16,true,14.67,64.04,0.01,8
../../val2017/000000057760.jpg,1789050475872,200,,105.52,yolo26n_int8,true,14.94,25.84,0.01,11
../../val2017/000000058655.jpg,1789050475884,200,,100.58,yolo26n_int8,true,12.94,17.44,0.01,1
../../val2017/000000050844.jpg,1789050475896,200,,210.15,yolo26m_fp16,true,16.93,69.77,0.01,3
../../val2017/000000060835.jpg,1789050475898,200,,103.97,yolo26n_int8,true,14.89,16.41,0.01,1
../../val2017/000000061108.jpg,1789050475909,200,,97.15,yolo26n_int8,true,13.89,15.18,0.01,2
../../val2017/000000061333.jpg,1789050475922,200,,101.10,yolo26n_int8,true,13.42,23.58,0.01,2
../../val2017/000000058384.jpg,1789050475925,200,,155.66,yolo26m_fp16,true,15.10,29.07,0.02,3
../../val2017/000000061747.jpg,1789050475932,200,,97.36,yolo26n_int8,true,14.49,11.85,0.01,2
../../val2017/000000063047.jpg,1789050475948,200,,100.01,yolo26n_int8,true,16.73,11.81,0.01,4
../../val2017/000000055950.jpg,1789050475951,200,,214.15,yolo26m_fp16,true,16.91,72.91,0.01,3
../../val2017/000000063552.jpg,1789050475955,200,,94.27,yolo26n_int8,true,14.19,15.92,0.01,1
../../val2017/000000064499.jpg,1789050475967,200,,94.85,yolo26n_int8,true,14.52,12.49,0.01,1
../../val2017/000000064523.jpg,1789050475976,200,,91.37,yolo26n_int8,true,15.00,13.42,0.01,14
../../val2017/000000053909.jpg,1789050475978,200,,267.82,yolo26m_fp16,true,16.99,124.25,0.01,3
../../val2017/000000065350.jpg,1789050475994,200,,95.37,yolo26n_int8,true,14.55,13.45,0.01,6
../../val2017/000000065455.jpg,1789050476003,200,,93.83,yolo26n_int8,true,13.46,21.36,0.01,7
../../val2017/000000062025.jpg,1789050476004,200,,160.88,yolo26m_fp16,true,14.69,25.77,0.01,4
../../val2017/000000066038.jpg,1789050476012,200,,89.10,yolo26n_int8,true,14.39,11.35,0.01,12
../../val2017/000000066706.jpg,1789050476024,200,,91.70,yolo26n_int8,true,15.37,15.41,0.01,3
../../val2017/000000066841.jpg,1789050476034,200,,85.09,yolo26n_int8,true,14.62,14.13,0.01,0
../../val2017/000000064462.jpg,1789050476037,200,,172.72,yolo26m_fp16,true,15.71,26.70,0.01,2
../../val2017/000000060823.jpg,1789050476058,200,,264.23,yolo26m_fp16,true,17.91,121.04,0.01,29
../../val2017/000000067616.jpg,1789050476058,200,,102.88,yolo26n_int8,true,21.53,11.18,0.01,9
../../val2017/000000068093.jpg,1789050476072,200,,103.98,yolo26n_int8,true,15.83,22.18,0.01,4
../../val2017/000000061418.jpg,1789050476077,200,,255.29,yolo26m_fp16,true,15.54,121.00,0.01,15
../../val2017/000000069138.jpg,1789050476079,200,,84.25,yolo26n_int8,true,7.80,28.09,0.01,2
../../val2017/000000068286.jpg,1789050476096,200,,120.31,yolo26n_int8,true,18.12,31.70,0.01,1
../../val2017/000000064718.jpg,1789050476099,200,,202.46,yolo26m_fp16,true,20.71,56.15,0.01,3
../../val2017/000000070048.jpg,1789050476112,200,,108.96,yolo26n_int8,true,14.33,25.90,0.01,5
../../val2017/000000071451.jpg,1789050476123,200,,110.49,yolo26n_int8,true,13.01,24.70,0.01,1
../../val2017/000000066523.jpg,1789050476125,200,,199.70,yolo26m_fp16,true,17.47,58.10,0.01,1
../../val2017/000000073153.jpg,1789050476132,200,,108.52,yolo26n_int8,true,15.16,25.45,0.01,1
../../val2017/000000074646.jpg,1789050476144,200,,109.97,yolo26n_int8,true,13.80,22.11,0.01,6
../../val2017/000000067310.jpg,1789050476151,200,,199.42,yolo26m_fp16,true,17.82,62.90,0.01,5
../../val2017/000000076547.jpg,1789050476159,200,,100.11,yolo26n_int8,true,14.22,11.30,0.01,5
../../val2017/000000076731.jpg,1789050476169,200,,97.53,yolo26n_int8,true,9.66,23.46,0.01,0
../../val2017/000000068833.jpg,1789050476178,200,,199.28,yolo26m_fp16,true,15.37,64.33,0.01,7
../../val2017/000000077460.jpg,1789050476179,200,,101.76,yolo26n_int8,true,15.87,17.05,0.01,8
../../val2017/000000078426.jpg,1789050476194,200,,96.97,yolo26n_int8,true,15.86,18.91,0.01,1
../../val2017/000000070774.jpg,1789050476204,200,,199.45,yolo26m_fp16,true,13.22,74.65,0.01,1
../../val2017/000000078959.jpg,1789050476207,200,,94.33,yolo26n_int8,true,14.52,18.38,0.01,0
../../val2017/000000079031.jpg,1789050476218,200,,95.61,yolo26n_int8,true,15.69,12.83,0.01,2
../../val2017/000000079588.jpg,1789050476228,200,,95.17,yolo26n_int8,true,14.65,18.59,0.01,5
../../val2017/000000076416.jpg,1789050476230,200,,192.44,yolo26m_fp16,true,16.55,68.14,0.01,4
../../val2017/000000079837.jpg,1789050476242,200,,98.38,yolo26n_int8,true,15.67,15.20,0.01,4
../../val2017/000000080932.jpg,1789050476255,200,,94.65,yolo26n_int8,true,17.28,13.52,0.01,7
../../val2017/000000076625.jpg,1789050476257,200,,198.67,yolo26m_fp16,true,17.96,69.20,0.01,12
../../val2017/000000080949.jpg,1789050476262,200,,92.32,yolo26n_int8,true,14.03,17.49,0.01,2
../../val2017/000000082807.jpg,1789050476274,200,,94.52,yolo26n_int8,true,16.06,11.32,0.01,2
../../val2017/000000078420.jpg,1789050476286,200,,206.54,yolo26m_fp16,true,16.70,75.06,0.01,3
../../val2017/000000082812.jpg,1789050476287,200,,92.57,yolo26n_int8,true,13.42,16.73,0.02,10
../../val2017/000000083540.jpg,1789050476304,200,,97.86,yolo26n_int8,true,14.46,14.76,0.01,1
../../val2017/000000078823.jpg,1789050476307,200,,207.70,yolo26m_fp16,true,15.10,73.30,0.01,6
../../val2017/000000085089.jpg,1789050476312,200,,92.75,yolo26n_int8,true,20.82,14.64,0.01,4
../../val2017/000000085823.jpg,1789050476326,200,,95.80,yolo26n_int8,true,14.46,15.59,0.01,3
../../val2017/000000087244.jpg,1789050476336,200,,93.55,yolo26n_int8,true,15.93,21.56,0.01,2
../../val2017/000000079565.jpg,1789050476337,200,,211.97,yolo26m_fp16,true,16.85,75.41,0.01,2
../../val2017/000000087476.jpg,1789050476343,200,,87.71,yolo26n_int8,true,9.77,16.79,0.01,11
../../val2017/000000087875.jpg,1789050476356,200,,93.48,yolo26n_int8,true,12.25,13.37,0.01,1
../../val2017/000000088250.jpg,1789050476367,200,,92.45,yolo26n_int8,true,15.05,10.85,0.01,2
../../val2017/000000080274.jpg,1789050476368,200,,216.43,yolo26m_fp16,true,17.77,73.90,0.01,2
../../val2017/000000089045.jpg,1789050476372,200,,67.88,yolo26n_int8,true,10.61,9.22,0.01,2
../../val2017/000000088265.jpg,1789050476390,200,,104.04,yolo26n_int8,true,13.61,17.76,0.01,1
../../val2017/000000081738.jpg,1789050476394,200,,215.90,yolo26m_fp16,true,14.05,77.41,0.01,5
../../val2017/000000090155.jpg,1789050476400,200,,87.93,yolo26n_int8,true,15.00,9.94,0.01,1
../../val2017/000000090631.jpg,1789050476413,200,,86.56,yolo26n_int8,true,13.96,18.55,0.01,1
../../val2017/000000091495.jpg,1789050476424,200,,87.38,yolo26n_int8,true,17.02,18.05,0.01,3
../../val2017/000000084664.jpg,1789050476425,200,,217.89,yolo26m_fp16,true,16.72,80.46,0.01,4
