path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000402765.jpg,1789050450178,200,,37.42,yolo26n_int8,true,14.18,12.84,0.01,1
../../val2017/000000403385.jpg,1789050450192,200,,40.59,yolo26n_int8,true,14.79,11.98,0.01,3
../../val2017/000000400082.jpg,1789050450192,200,,116.37,yolo26m_fp16,true,14.92,67.17,0.01,5
../../val2017/000000404128.jpg,1789050450202,200,,33.08,yolo26n_int8,true,9.94,10.62,0.01,1
../../val2017/000000403584.jpg,1789050450215,200,,52.48,yolo26n_int8,true,13.61,14.97,0.01,3
../../val2017/000000402096.jpg,1789050450219,200,,103.16,yolo26m_fp16,true,14.58,72.37,0.01,0
../../val2017/000000405691.jpg,1789050450237,200,,44.85,yolo26n_int8,true,13.49,11.39,0.01,6
../../val2017/000000407524.jpg,1789050450247,200,,44.92,yolo26n_int8,true,13.38,18.36,0.01,3
../../val2017/000000402615.jpg,1789050450250,200,,124.86,yolo26m_fp16,true,13.68,73.66,0.01,8
../../val2017/000000408120.jpg,1789050450256,200,,36.65,yolo26n_int8,true,9.42,11.71,0.01,2
../../val2017/000000407825.jpg,1789050450270,200,,53.97,yolo26n_int8,true,15.99,22.59,0.01,1
../../val2017/000000405972.jpg,1789050450276,200,,83.72,yolo26m_fp16,true,14.60,24.22,0.01,2
../../val2017/000000410510.jpg,1789050450291,200,,43.34,yolo26n_int8,true,17.41,11.57,0.01,2
../../val2017/000000404479.jpg,1789050450299,200,,120.84,yolo26m_fp16,true,13.98,73.48,0.01,2
../../val2017/000000410880.jpg,1789050450301,200,,44.13,yolo26n_int8,true,13.26,19.27,0.01,3
../../val2017/000000411953.jpg,1789050450313,200,,42.84,yolo26n_int8,true,14.72,12.92,0.01,2
../../val2017/000000412887.jpg,1789050450323,200,,46.26,yolo26n_int8,true,14.99,10.85,0.01,2
../../val2017/000000403122.jpg,1789050450324,200,,180.45,yolo26m_fp16,true,15.44,126.73,0.01,28
../../val2017/000000413552.jpg,1789050450336,200,,37.18,yolo26n_int8,true,14.58,11.65,0.01,1
../../val2017/000000410496.jpg,1789050450344,200,,107.06,yolo26m_fp16,true,20.03,60.59,0.01,16
../../val2017/000000415194.jpg,1789050450357,200,,43.38,yolo26n_int8,true,15.67,10.52,0.01,4
../../val2017/000000416745.jpg,1789050450368,200,,43.24,yolo26n_int8,true,15.26,11.46,0.01,1
../../val2017/000000410612.jpg,1789050450371,200,,121.22,yolo26m_fp16,true,14.68,67.11,0.01,2
../../val2017/000000416758.jpg,1789050450386,200,,49.71,yolo26n_int8,true,14.31,12.37,0.01,2
../../val2017/000000416991.jpg,1789050450397,200,,51.82,yolo26n_int8,true,14.53,22.64,0.01,6
../../val2017/000000413247.jpg,1789050450399,200,,106.86,yolo26m_fp16,true,12.25,68.67,0.01,4
../../val2017/000000417465.jpg,1789050450406,200,,38.05,yolo26n_int8,true,8.27,8.38,0.01,3
../../val2017/000000414170.jpg,1789050450422,200,,120.76,yolo26m_fp16,true,14.51,61.10,0.01,7
../../val2017/000000419379.jpg,1789050450428,200,,41.01,yolo26n_int8,true,13.20,8.75,0.01,6
../../val2017/000000416256.jpg,1789050450434,200,,110.22,yolo26m_fp16,true,14.95,61.62,0.01,3
../../val2017/000000419653.jpg,1789050450448,200,,47.95,yolo26n_int8,true,20.49,11.02,0.01,7
../../val2017/000000419882.jpg,1789050450460,200,,52.95,yolo26n_int8,true,17.29,19.20,0.01,3
../../val2017/000000417043.jpg,1789050450464,200,,106.45,yolo26m_fp16,true,15.32,64.95,0.01,1
../../val2017/000000419974.jpg,1789050450469,200,,47.29,yolo26n_int8,true,12.89,14.43,0.01,7
../../val2017/000000420840.jpg,1789050450481,200,,46.95,yolo26n_int8,true,13.80,17.98,0.01,3
../../val2017/000000417911.jpg,1789050450490,200,,116.38,yolo26m_fp16,true,15.10,57.08,0.01,2
../../val2017/000000424162.jpg,1789050450509,200,,39.16,yolo26n_int8,true,11.68,10.07,0.01,8
../../val2017/000000419408.jpg,1789050450512,200,,115.12,yolo26m_fp16,true,20.17,44.80,0.01,11
../../val2017/000000423617.jpg,1789050450522,200,,62.17,yolo26n_int8,true,18.03,24.42,0.01,9
../../val2017/000000424349.jpg,1789050450533,200,,51.52,yolo26n_int8,true,18.05,11.16,0.01,3
../../val2017/000000420281.jpg,1789050450534,200,,106.02,yolo26m_fp16,true,14.77,67.84,0.01,4
../../val2017/000000424545.jpg,1789050450543,200,,52.58,yolo26n_int8,true,17.10,20.53,0.01,1
../../val2017/000000424642.jpg,1789050450554,200,,40.83,yolo26n_int8,true,12.89,12.90,0.01,4
../../val2017/000000422886.jpg,1789050450562,200,,113.69,yolo26m_fp16,true,18.00,57.53,0.01,2
../../val2017/000000426241.jpg,1789050450575,200,,41.96,yolo26n_int8,true,14.34,12.60,0.01,6
../../val2017/000000428867.jpg,1789050450585,200,,42.52,yolo26n_int8,true,13.99,17.29,0.01,6
../../val2017/000000423798.jpg,1789050450586,200,,120.80,yolo26m_fp16,true,16.55,63.34,0.01,5
../../val2017/000000429598.jpg,1789050450596,200,,41.91,yolo26n_int8,true,11.41,13.53,0.01,3
../../val2017/000000430871.jpg,1789050450608,200,,46.23,yolo26n_int8,true,14.03,19.71,0.01,1
../../val2017/000000424551.jpg,1789050450614,200,,104.73,yolo26m_fp16,true,13.33,71.08,0.01,3
../../val2017/000000425906.jpg,1789050450629,200,,106.56,yolo26m_fp16,true,16.55,64.12,0.01,11
../../val2017/000000433243.jpg,1789050450637,200,,40.89,yolo26n_int8,true,9.69,10.53,0.01,2
../../val2017/000000431876.jpg,1789050450650,200,,63.71,yolo26n_int8,true,17.24,20.61,0.01,8
../../val2017/000000427649.jpg,1789050450655,200,,120.43,yolo26m_fp16,true,15.33,65.01,0.01,1
../../val2017/000000433374.jpg,1789050450660,200,,51.06,yolo26n_int8,true,17.86,12.87,0.01,4
../../val2017/000000434247.jpg,1789050450674,200,,59.37,yolo26n_int8,true,14.68,26.54,0.01,6
../../val2017/000000430961.jpg,1789050450679,200,,103.19,yolo26m_fp16,true,14.31,71.06,0.05,8
../../val2017/000000434548.jpg,1789050450682,200,,44.87,yolo26n_int8,true,15.29,14.04,0.01,3
../../val2017/000000437898.jpg,1789050450699,200,,43.50,yolo26n_int8,true,12.80,12.51,0.01,4
../../val2017/000000432898.jpg,1789050450699,200,,110.19,yolo26m_fp16,true,18.36,53.52,0.01,25
../../val2017/000000439994.jpg,1789050450717,200,,43.15,yolo26n_int8,true,14.13,12.48,0.01,3
../../val2017/000000434479.jpg,1789050450722,200,,92.22,yolo26m_fp16,true,13.63,66.56,0.01,2
../../val2017/000000441553.jpg,1789050450726,200,,42.83,yolo26n_int8,true,12.15,19.68,0.01,9
../../val2017/000000442463.jpg,1789050450742,200,,42.01,yolo26n_int8,true,14.96,11.38,0.01,2
../../val2017/000000437110.jpg,1789050450746,200,,96.01,yolo26m_fp16,true,14.44,58.45,0.01,1
../../val2017/000000442661.jpg,1789050450759,200,,41.91,yolo26n_int8,true,13.57,11.21,0.01,1
../../val2017/000000442836.jpg,1789050450771,200,,45.85,yolo26n_int8,true,9.54,13.49,0.01,3
../../val2017/000000439180.jpg,1789050450772,200,,112.06,yolo26m_fp16,true,15.27,59.67,0.03,31
../../val2017/000000445722.jpg,1789050450782,200,,40.23,yolo26n_int8,true,14.20,13.17,0.01,3
../../val2017/000000441247.jpg,1789050450793,200,,114.13,yolo26m_fp16,true,13.80,63.11,0.01,17
../../val2017/000000445999.jpg,1789050450798,200,,38.13,yolo26n_int8,true,14.17,11.79,0.01,1
../../val2017/000000446522.jpg,1789050450807,200,,34.88,yolo26n_int8,true,9.07,13.61,0.01,4
../../val2017/000000441586.jpg,1789050450815,200,,115.62,yolo26m_fp16,true,16.88,57.80,0.01,11
../../val2017/000000446574.jpg,1789050450823,200,,40.02,yolo26n_int8,true,15.52,9.77,0.01,1
../../val2017/000000445602.jpg,1789050450834,200,,106.89,yolo26m_fp16,true,13.50,60.44,0.01,7
../../val2017/000000448448.jpg,1789050450846,200,,37.44,yolo26n_int8,true,9.70,10.72,0.01,1
../../val2017/000000447313.jpg,1789050450860,200,,66.04,yolo26n_int8,true,14.80,22.41,0.01,2
../../val2017/000000445846.jpg,1789050450865,200,,117.93,yolo26m_fp16,true,14.83,65.05,0.01,2
../../val2017/000000449996.jpg,1789050450872,200,,49.66,yolo26n_int8,true,13.95,16.82,0.01,4
../../val2017/000000451043.jpg,1789050450885,200,,39.12,yolo26n_int8,true,13.68,12.21,0.01,1
../../val2017/000000446207.jpg,1789050450888,200,,116.13,yolo26m_fp16,true,13.06,69.53,0.01,1
../../val2017/000000451155.jpg,1789050450892,200,,26.84,yolo26n_int8,true,9.89,8.07,0.01,2
../../val2017/000000451144.jpg,1789050450907,200,,46.57,yolo26n_int8,true,13.45,15.29,0.01,2
../../val2017/000000447314.jpg,1789050450913,200,,114.70,yolo26m_fp16,true,16.32,68.03,0.01,8
../../val2017/000000452784.jpg,1789050450928,200,,42.21,yolo26n_int8,true,16.48,11.75,0.01,1
../../val2017/000000449579.jpg,1789050450935,200,,119.99,yolo26m_fp16,true,12.17,77.24,0.01,2
../../val2017/000000453040.jpg,1789050450937,200,,45.40,yolo26n_int8,true,11.26,18.53,0.01,0
../../val2017/000000453860.jpg,1789050450951,200,,43.46,yolo26n_int8,true,14.29,15.14,0.01,2
../../val2017/000000450100.jpg,1789050450960,200,,126.50,yolo26m_fp16,true,13.99,68.55,0.01,7
../../val2017/000000453981.jpg,1789050450962,200,,49.00,yolo26n_int8,true,17.79,9.98,0.00,1
../../val2017/000000454798.jpg,1789050450981,200,,45.91,yolo26n_int8,true,15.26,10.87,0.01,3
../../val2017/000000452084.jpg,1789050450984,200,,111.27,yolo26m_fp16,true,15.85,56.95,0.01,6
../../val2017/000000456292.jpg,1789050450990,200,,39.02,yolo26n_int8,true,15.03,11.09,0.01,0
../../val2017/000000457884.jpg,1789050451009,200,,45.92,yolo26n_int8,true,15.37,10.36,0.01,5
../../val2017/000000452891.jpg,1789050451009,200,,121.20,yolo26m_fp16,true,17.05,55.46,0.01,3
../../val2017/000000454661.jpg,1789050451022,200,,93.90,yolo26m_fp16,true,14.95,55.50,0.01,9
../../val2017/000000458410.jpg,1789050451036,200,,51.06,yolo26n_int8,true,15.70,10.87,0.01,2
../../val2017/000000455219.jpg,1789050451048,200,,109.80,yolo26m_fp16,true,13.38,48.07,0.01,4
../../val2017/000000458702.jpg,1789050451049,200,,58.55,yolo26n_int8,true,15.99,23.67,0.01,3
../../val2017/000000460333.jpg,1789050451062,200,,52.29,yolo26n_int8,true,16.21,17.91,0.01,4
../../val2017/000000457262.jpg,1789050451071,200,,109.81,yolo26m_fp16,true,14.32,58.38,0.01,3
../../val2017/000000460494.jpg,1789050451072,200,,50.32,yolo26n_int8,true,15.30,16.43,0.01,4
../../val2017/000000460683.jpg,1789050451090,200,,42.23,yolo26n_int8,true,13.51,12.52,0.01,4
../../val2017/000000458255.jpg,1789050451092,200,,110.41,yolo26m_fp16,true,15.00,51.22,0.01,4
../../val2017/000000461573.jpg,1789050451113,200,,49.97,yolo26n_int8,true,19.30,11.04,0.01,1
../../val2017/000000459757.jpg,1789050451114,200,,104.22,yolo26m_fp16,true,14.89,54.74,0.00,1
../../val2017/000000462614.jpg,1789050451122,200,,48.97,yolo26n_int8,true,16.93,10.67,0.01,4
../../val2017/000000462728.jpg,1789050451132,200,,40.29,yolo26n_int8,true,13.74,14.08,0.01,2
../../val2017/000000460682.jpg,1789050451137,200,,100.88,yolo26m_fp16,true,11.55,69.86,0.01,1
../../val2017/000000463522.jpg,1789050451158,200,,43.68,yolo26n_int8,true,15.47,10.90,0.01,7
../../val2017/000000460927.jpg,1789050451159,200,,109.66,yolo26m_fp16,true,11.73,63.32,0.01,1
../../val2017/000000463618.jpg,1789050451165,200,,43.39,yolo26n_int8,true,9.62,17.36,0.01,4
../../val2017/000000463802.jpg,1789050451178,200,,41.55,yolo26n_int8,true,12.22,14.43,0.01,1
../../val2017/000000461751.jpg,1789050451182,200,,111.28,yolo26m_fp16,true,22.79,49.19,0.01,6
../../val2017/000000465430.jpg,1789050451202,200,,43.43,yolo26n_int8,true,15.83,11.49,0.01,3
../../val2017/000000462629.jpg,1789050451204,200,,113.70,yolo26m_fp16,true,18.19,56.91,0.01,9
../../val2017/000000469067.jpg,1789050451214,200,,48.85,yolo26n_int8,true,16.17,19.19,0.01,2
../../val2017/000000469192.jpg,1789050451227,200,,48.58,yolo26n_int8,true,13.08,16.01,0.01,8
../../val2017/000000463037.jpg,1789050451228,200,,115.08,yolo26m_fp16,true,14.00,62.22,0.01,2
../../val2017/000000470924.jpg,1789050451236,200,,53.56,yolo26n_int8,true,14.04,21.84,0.01,16
../../val2017/000000472623.jpg,1789050451249,200,,44.02,yolo26n_int8,true,13.23,14.77,0.01,4
../../val2017/000000464358.jpg,1789050451254,200,,117.00,yolo26m_fp16,true,12.72,71.77,0.01,3
../../val2017/000000473121.jpg,1789050451267,200,,40.17,yolo26n_int8,true,14.50,12.63,0.01,1
../../val2017/000000473974.jpg,1789050451278,200,,40.99,yolo26n_int8,true,10.77,12.02,0.01,5
../../val2017/000000465585.jpg,1789050451280,200,,121.08,yolo26m_fp16,true,15.29,66.57,0.01,9
../../val2017/000000471991.jpg,1789050451296,200,,93.23,yolo26m_fp16,true,12.85,60.34,0.01,1
../../val2017/000000474293.jpg,1789050451302,200,,47.67,yolo26n_int8,true,15.57,11.75,0.01,1
../../val2017/000000474164.jpg,1789050451314,200,,65.42,yolo26n_int8,true,17.16,20.39,0.01,3
../../val2017/000000474786.jpg,1789050451323,200,,45.60,yolo26n_int8,true,14.40,19.59,0.01,4
../../val2017/000000473015.jpg,1789050451324,200,,109.33,yolo26m_fp16,true,15.49,60.06,0.01,1
../../val2017/000000475572.jpg,1789050451335,200,,39.03,yolo26n_int8,true,15.17,10.87,0.01,4
../../val2017/000000473821.jpg,1789050451346,200,,116.98,yolo26m_fp16,true,14.69,64.00,0.01,6
../../val2017/000000476514.jpg,1789050451352,200,,37.36,yolo26n_int8,true,9.38,11.22,0.01,3
../../val2017/000000477118.jpg,1789050451364,200,,39.70,yolo26n_int8,true,15.08,13.22,0.01,0
../../val2017/000000474452.jpg,1789050451369,200,,100.97,yolo26m_fp16,true,16.30,61.03,0.01,10
../../val2017/000000477288.jpg,1789050451379,200,,43.04,yolo26n_int8,true,12.81,10.69,0.01,12
../../val2017/000000477955.jpg,1789050451392,200,,46.03,yolo26n_int8,true,15.59,12.60,0.01,3
../../val2017/000000474881.jpg,1789050451395,200,,115.23,yolo26m_fp16,true,13.18,68.59,0.01,4
../../val2017/000000479596.jpg,1789050451411,200,,45.08,yolo26n_int8,true,14.11,13.06,0.01,3
../../val2017/000000476491.jpg,1789050451415,200,,112.41,yolo26m_fp16,true,15.49,65.73,0.01,1
../../val2017/000000480122.jpg,1789050451421,200,,42.00,yolo26n_int8,true,7.00,7.22,0.12,12
../../val2017/000000481413.jpg,1789050451436,200,,39.84,yolo26n_int8,true,14.98,12.00,0.01,2
../../val2017/000000476787.jpg,1789050451440,200,,115.97,yolo26m_fp16,true,17.36,57.98,0.01,10
../../val2017/000000482477.jpg,1789050451451,200,,40.51,yolo26n_int8,true,13.77,11.64,0.01,1
../../val2017/000000482719.jpg,1789050451463,200,,47.57,yolo26n_int8,true,9.21,10.97,0.01,1
../../val2017/000000479448.jpg,1789050451465,200,,112.42,yolo26m_fp16,true,16.22,66.18,0.01,14
../../val2017/000000479953.jpg,1789050451483,200,,113.61,yolo26m_fp16,true,15.92,51.85,0.01,2
../../val2017/000000484296.jpg,1789050451494,200,,57.61,yolo26n_int8,true,16.84,13.47,0.01,2
../../val2017/000000484404.jpg,1789050451505,200,,53.18,yolo26n_int8,true,17.59,16.81,0.01,4
../../val2017/000000480212.jpg,1789050451507,200,,115.07,yolo26m_fp16,true,15.50,55.78,0.01,4
../../val2017/000000485027.jpg,1789050451516,200,,50.96,yolo26n_int8,true,14.96,15.76,0.01,3
../../val2017/000000484893.jpg,1789050451524,200,,60.75,yolo26n_int8,true,11.26,21.86,0.01,3
../../val2017/000000485480.jpg,1789050451536,200,,42.17,yolo26n_int8,true,15.88,13.03,0.01,5
../../val2017/000000483999.jpg,1789050451537,200,,115.33,yolo26m_fp16,true,16.44,61.84,0.01,42
../../val2017/000000486112.jpg,1789050451554,200,,45.88,yolo26n_int8,true,12.42,12.46,0.01,2
../../val2017/000000484351.jpg,1789050451558,200,,118.11,yolo26m_fp16,true,14.73,59.64,0.01,28
../../val2017/000000488736.jpg,1789050451574,200,,49.56,yolo26n_int8,true,13.74,11.64,0.02,3
../../val2017/000000489764.jpg,1789050451586,200,,48.88,yolo26n_int8,true,14.77,19.22,0.01,2
../../val2017/000000485130.jpg,1789050451588,200,,105.51,yolo26m_fp16,true,16.57,74.40,0.01,1
../../val2017/000000489842.jpg,1789050451596,200,,42.37,yolo26n_int8,true,14.78,10.99,0.01,15
../../val2017/000000489924.jpg,1789050451611,200,,52.16,yolo26n_int8,true,17.98,14.46,0.01,4
../../val2017/000000489611.jpg,1789050451613,200,,76.32,yolo26m_fp16,true,14.75,23.93,0.01,4
../../val2017/000000490936.jpg,1789050451635,200,,47.42,yolo26n_int8,true,15.37,10.88,0.01,9
../../val2017/000000488592.jpg,1789050451636,200,,117.98,yolo26m_fp16,true,18.50,58.94,0.01,9
../../val2017/000000491464.jpg,1789050451642,200,,45.90,yolo26n_int8,true,13.97,16.39,0.01,1
../../val2017/000000485802.jpg,1789050451658,200,,152.79,yolo26m_fp16,true,13.71,122.87,0.01,1
../../val2017/000000492284.jpg,1789050451659,200,,45.23,yolo26n_int8,true,15.35,10.38,0.01,3
../../val2017/000000493799.jpg,1789050451676,200,,38.95,yolo26n_int8,true,9.00,9.67,0.01,4
../../val2017/000000490125.jpg,1789050451681,200,,106.56,yolo26m_fp16,true,15.07,59.51,0.01,17
../../val2017/000000493864.jpg,1789050451692,200,,49.29,yolo26n_int8,true,20.82,11.83,0.01,3
../../val2017/000000494913.jpg,1789050451704,200,,45.65,yolo26n_int8,true,13.55,16.18,0.01,3
../../val2017/000000491213.jpg,1789050451705,200,,116.37,yolo26m_fp16,true,16.79,52.50,0.01,7
../../val2017/000000495448.jpg,1789050451715,200,,39.55,yolo26n_int8,true,7.52,10.91,0.01,0
../../val2017/000000491867.jpg,1789050451727,200,,114.95,yolo26m_fp16,true,15.70,54.18,0.01,7
../../val2017/000000499181.jpg,1789050451735,200,,42.16,yolo26n_int8,true,15.13,10.69,0.01,7
../../val2017/000000492968.jpg,1789050451747,200,,111.94,yolo26m_fp16,true,15.18,57.46,0.01,2
../../val2017/000000500663.jpg,1789050451751,200,,35.40,yolo26n_int8,true,11.49,12.32,0.01,2
../../val2017/000000500464.jpg,1789050451764,200,,56.91,yolo26n_int8,true,18.04,22.17,0.01,1
../../val2017/000000502168.jpg,1789050451774,200,,47.23,yolo26n_int8,true,16.18,11.73,0.01,9
../../val2017/000000495054.jpg,1789050451777,200,,117.18,yolo26m_fp16,true,14.83,64.81,0.01,5
../../val2017/000000502737.jpg,1789050451787,200,,39.45,yolo26n_int8,true,13.46,10.50,0.01,2
../../val2017/000000502732.jpg,1789050451797,200,,61.72,yolo26m_fp16,true,13.85,18.43,0.01,1
../../val2017/000000503855.jpg,1789050451812,200,,47.25,yolo26n_int8,true,12.59,15.45,0.01,17
../../val2017/000000499768.jpg,1789050451819,200,,114.64,yolo26m_fp16,true,15.34,60.19,0.01,2
../../val2017/000000505573.jpg,1789050451822,200,,45.47,yolo26n_int8,true,15.55,18.23,0.01,1
../../val2017/000000505565.jpg,1789050451837,200,,62.31,yolo26n_int8,true,14.05,22.17,0.01,2
../../val2017/000000507015.jpg,1789050451846,200,,48.72,yolo26n_int8,true,13.21,20.06,0.01,10
../../val2017/000000496571.jpg,1789050451846,200,,164.71,yolo26m_fp16,true,13.97,111.14,0.01,14
../../val2017/000000508101.jpg,1789050451856,200,,37.19,yolo26n_int8,true,10.03,14.47,0.01,2
../../val2017/000000503841.jpg,1789050451866,200,,115.02,yolo26m_fp16,true,15.76,54.95,0.06,2
../../val2017/000000508639.jpg,1789050451883,200,,45.78,yolo26n_int8,true,14.26,12.82,0.01,0
../../val2017/000000509699.jpg,1789050451892,200,,46.04,yolo26n_int8,true,13.27,17.77,0.01,2
../../val2017/000000506178.jpg,1789050451893,200,,106.20,yolo26m_fp16,true,15.18,70.12,0.01,3
../../val2017/000000510329.jpg,1789050451903,200,,46.14,yolo26n_int8,true,11.77,14.25,0.01,4
../../val2017/000000511398.jpg,1789050451916,200,,48.91,yolo26n_int8,true,15.54,11.12,0.01,1
../../val2017/000000507797.jpg,1789050451918,200,,106.43,yolo26m_fp16,true,14.53,69.91,0.01,16
../../val2017/000000508586.jpg,1789050451934,200,,111.40,yolo26m_fp16,true,18.19,56.60,0.01,8
../../val2017/000000513484.jpg,1789050451939,200,,36.42,yolo26n_int8,true,9.97,9.05,0.01,1
../../val2017/000000512929.jpg,1789050451954,200,,61.64,yolo26n_int8,true,19.86,20.93,0.01,3
../../val2017/000000513567.jpg,1789050451964,200,,47.95,yolo26n_int8,true,15.51,14.37,0.01,10
../../val2017/000000509131.jpg,1789050451964,200,,118.66,yolo26m_fp16,true,13.48,69.78,0.01,7
../../val2017/000000513580.jpg,1789050451971,200,,51.45,yolo26n_int8,true,19.55,13.40,0.01,3
../../val2017/000000514797.jpg,1789050451983,200,,42.80,yolo26n_int8,true,12.14,14.36,0.01,4
../../val2017/000000511999.jpg,1789050451990,200,,106.90,yolo26m_fp16,true,16.43,63.37,0.01,7
../../val2017/000000516871.jpg,1789050452001,200,,36.48,yolo26n_int8,true,9.72,12.32,0.01,1
../../val2017/000000518770.jpg,1789050452014,200,,42.37,yolo26n_int8,true,16.97,14.26,0.01,10
../../val2017/000000513283.jpg,1789050452017,200,,123.58,yolo26m_fp16,true,16.68,66.68,0.01,4
../../val2017/000000520264.jpg,1789050452028,200,,44.53,yolo26n_int8,true,12.54,10.83,0.01,6
../../val2017/000000520832.jpg,1789050452039,200,,47.91,yolo26n_int8,true,14.04,19.94,0.01,2
../../val2017/000000514586.jpg,1789050452044,200,,109.91,yolo26m_fp16,true,15.14,78.15,0.01,6
../../val2017/000000522713.jpg,1789050452048,200,,34.01,yolo26n_int8,true,9.49,9.93,0.01,3
../../val2017/000000523782.jpg,1789050452066,200,,38.29,yolo26n_int8,true,12.65,12.20,0.01,2
../../val2017/000000516601.jpg,1789050452066,200,,112.22,yolo26m_fp16,true,14.60,74.98,0.01,13
../../val2017/000000523811.jpg,1789050452082,200,,42.20,yolo26n_int8,true,14.81,11.29,0.01,1
../../val2017/000000517069.jpg,1789050452094,200,,128.98,yolo26m_fp16,true,14.39,72.75,0.01,9
../../val2017/000000525083.jpg,1789050452096,200,,51.31,yolo26n_int8,true,13.93,15.82,0.01,4
../../val2017/000000526751.jpg,1789050452110,200,,42.18,yolo26n_int8,true,14.12,12.27,0.01,2
../../val2017/000000521956.jpg,1789050452115,200,,114.20,yolo26m_fp16,true,14.80,72.15,0.01,3
../../val2017/000000530052.jpg,1789050452129,200,,46.44,yolo26n_int8,true,13.63,12.91,0.01,0
../../val2017/000000522751.jpg,1789050452139,200,,121.38,yolo26m_fp16,true,13.40,66.59,0.01,6
../../val2017/000000530466.jpg,1789050452143,200,,46.99,yolo26n_int8,true,15.63,11.30,0.01,1
../../val2017/000000530470.jpg,1789050452153,200,,43.36,yolo26n_int8,true,17.01,11.91,0.01,3
../../val2017/000000531134.jpg,1789050452163,200,,47.59,yolo26n_int8,true,17.29,11.74,0.01,8
../../val2017/000000526728.jpg,1789050452165,200,,116.33,yolo26m_fp16,true,14.25,69.30,0.01,12
../../val2017/000000531495.jpg,1789050452184,200,,44.82,yolo26n_int8,true,14.49,10.77,0.01,0
../../val2017/000000527215.jpg,1789050452186,200,,117.76,yolo26m_fp16,true,16.03,53.77,0.01,7
../../val2017/000000533536.jpg,1789050452195,200,,41.12,yolo26n_int8,true,13.73,11.69,0.01,2
../../val2017/000000535306.jpg,1789050452204,200,,38.80,yolo26n_int8,true,11.53,12.85,0.01,2
../../val2017/000000530099.jpg,1789050452213,200,,118.27,yolo26m_fp16,true,16.04,65.96,0.01,2
../../val2017/000000536073.jpg,1789050452230,200,,44.89,yolo26n_int8,true,17.81,8.65,0.01,4
../../val2017/000000531135.jpg,1789050452230,200,,100.01,yolo26m_fp16,true,13.70,60.62,0.01,12
../../val2017/000000537812.jpg,1789050452242,200,,55.35,yolo26n_int8,true,16.41,18.74,0.01,1
../../val2017/000000540466.jpg,1789050452254,200,,50.26,yolo26n_int8,true,13.70,13.16,0.01,1
../../val2017/000000532761.jpg,1789050452256,200,,112.48,yolo26m_fp16,true,16.24,55.97,0.01,8
../../val2017/000000540932.jpg,1789050452277,200,,46.63,yolo26n_int8,true,16.56,11.07,0.01,7
../../val2017/000000533816.jpg,1789050452278,200,,114.85,yolo26m_fp16,true,19.41,56.63,0.01,30
../../val2017/000000541123.jpg,1789050452286,200,,43.42,yolo26n_int8,true,13.77,10.79,0.01,7
../../val2017/000000544605.jpg,1789050452301,200,,44.86,yolo26n_int8,true,15.95,14.14,0.01,0
../../val2017/000000540280.jpg,1789050452301,200,,106.31,yolo26m_fp16,true,14.48,58.34,0.01,2
../../val2017/000000540502.jpg,1789050452322,200,,108.67,yolo26m_fp16,true,14.45,62.30,0.01,11
../../val2017/000000546325.jpg,1789050452327,200,,40.29,yolo26n_int8,true,14.77,10.70,0.01,2
../../val2017/000000545594.jpg,1789050452341,200,,62.52,yolo26n_int8,true,17.38,23.27,0.01,4
../../val2017/000000541055.jpg,1789050452342,200,,111.36,yolo26m_fp16,true,13.26,59.66,0.01,8
../../val2017/000000546659.jpg,1789050452350,200,,48.34,yolo26n_int8,true,15.04,11.43,0.01,1
../../val2017/000000546826.jpg,1789050452363,200,,40.22,yolo26n_int8,true,14.31,11.93,0.01,0
../../val2017/000000541634.jpg,1789050452368,200,,113.32,yolo26m_fp16,true,16.56,55.86,0.01,5
../../val2017/000000544811.jpg,1789050452383,200,,105.73,yolo26m_fp16,true,17.74,47.08,0.01,2
../../val2017/000000547502.jpg,1789050452392,200,,50.22,yolo26n_int8,true,11.90,13.93,0.01,9
../../val2017/000000548339.jpg,1789050452405,200,,54.29,yolo26n_int8,true,18.48,14.70,0.01,2
../../val2017/000000546717.jpg,1789050452407,200,,104.49,yolo26m_fp16,true,12.82,58.42,0.01,6
../../val2017/000000548524.jpg,1789050452413,200,,49.59,yolo26n_int8,true,17.01,12.22,0.01,2
../../val2017/000000549738.jpg,1789050452426,200,,57.64,yolo26n_int8,true,17.70,25.80,0.01,5
../../val2017/000000550471.jpg,1789050452436,200,,43.57,yolo26n_int8,true,9.14,21.49,0.01,1
../../val2017/000000547144.jpg,1789050452436,200,,109.61,yolo26m_fp16,true,16.40,63.95,0.01,10
../../val2017/000000551304.jpg,1789050452450,200,,42.83,yolo26n_int8,true,14.32,11.85,0.01,1
../../val2017/000000548246.jpg,1789050452455,200,,113.55,yolo26m_fp16,true,16.15,57.31,0.01,16
../../val2017/000000554328.jpg,1789050452470,200,,43.90,yolo26n_int8,true,13.97,11.60,0.01,4
../../val2017/000000549930.jpg,1789050452481,200,,97.52,yolo26m_fp16,true,14.43,63.70,0.01,10
../../val2017/000000555009.jpg,1789050452482,200,,45.27,yolo26n_int8,true,14.12,21.55,0.01,6
../../val2017/000000555412.jpg,1789050452499,200,,48.07,yolo26n_int8,true,14.88,12.19,0.01,1
../../val2017/000000550797.jpg,1789050452504,200,,98.58,yolo26m_fp16,true,15.99,67.27,0.01,1
