path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000527215.jpg,1789050497672,200,,193.22,yolo26n_int8,true,15.41,16.86,0.01,7
../../val2017/000000508586.jpg,1789050497673,200,,423.00,yolo26m_fp16,true,15.35,68.91,0.01,8
../../val2017/000000530099.jpg,1789050497682,200,,183.55,yolo26n_int8,true,15.13,20.26,0.01,2
../../val2017/000000530466.jpg,1789050497700,200,,195.49,yolo26n_int8,true,14.58,11.30,0.01,1
../../val2017/000000509699.jpg,1789050497701,200,,427.70,yolo26m_fp16,true,16.05,70.31,0.01,7
../../val2017/000000530470.jpg,1789050497713,200,,195.06,yolo26n_int8,true,17.62,25.83,0.01,3
../../val2017/000000531135.jpg,1789050497724,200,,195.32,yolo26n_int8,true,14.78,19.85,0.01,9
../../val2017/000000512929.jpg,1789050497724,200,,420.73,yolo26m_fp16,true,19.14,63.06,0.01,7
../../val2017/000000531495.jpg,1789050497736,200,,198.51,yolo26n_int8,true,10.93,24.63,0.01,0
../../val2017/000000532761.jpg,1789050497748,200,,199.56,yolo26n_int8,true,12.22,19.38,0.01,7
../../val2017/000000518770.jpg,1789050497755,200,,366.27,yolo26m_fp16,true,15.03,26.89,0.01,19
../../val2017/000000533816.jpg,1789050497758,200,,200.63,yolo26n_int8,true,14.97,14.02,0.01,13
../../val2017/000000536073.jpg,1789050497770,200,,196.37,yolo26n_int8,true,14.10,12.93,0.01,4
../../val2017/000000537812.jpg,1789050497780,200,,199.40,yolo26n_int8,true,13.66,14.88,0.01,1
../../val2017/000000516601.jpg,1789050497790,200,,430.51,yolo26m_fp16,true,15.97,79.25,0.01,13
../../val2017/000000540466.jpg,1789050497791,200,,190.35,yolo26n_int8,true,9.27,15.93,0.01,1
../../val2017/000000540502.jpg,1789050497806,200,,193.54,yolo26n_int8,true,13.18,18.13,0.01,5
../../val2017/000000513567.jpg,1789050497812,200,,483.27,yolo26m_fp16,true,16.03,131.24,0.01,16
../../val2017/000000540932.jpg,1789050497817,200,,195.29,yolo26n_int8,true,14.34,16.67,0.01,7
../../val2017/000000541123.jpg,1789050497832,200,,193.19,yolo26n_int8,true,14.70,14.36,0.01,7
../../val2017/000000522751.jpg,1789050497838,200,,414.84,yolo26m_fp16,true,14.14,88.53,0.01,6
../../val2017/000000544605.jpg,1789050497842,200,,189.51,yolo26n_int8,true,15.91,23.99,0.01,0
../../val2017/000000544811.jpg,1789050497851,200,,191.42,yolo26n_int8,true,13.36,18.04,0.01,2
../../val2017/000000545594.jpg,1789050497863,200,,190.87,yolo26n_int8,true,7.46,21.78,0.01,4
../../val2017/000000523811.jpg,1789050497868,200,,420.26,yolo26m_fp16,true,16.41,81.70,0.01,1
../../val2017/000000546659.jpg,1789050497874,200,,191.56,yolo26n_int8,true,14.08,13.31,0.01,1
../../val2017/000000546826.jpg,1789050497885,200,,183.71,yolo26n_int8,true,13.97,14.93,0.01,0
../../val2017/000000526728.jpg,1789050497897,200,,432.42,yolo26m_fp16,true,16.38,75.71,0.01,12
../../val2017/000000547144.jpg,1789050497900,200,,186.56,yolo26n_int8,true,15.49,16.35,0.01,7
../../val2017/000000547502.jpg,1789050497916,200,,192.25,yolo26n_int8,true,18.00,11.62,0.01,9
../../val2017/000000530052.jpg,1789050497917,200,,422.93,yolo26m_fp16,true,13.14,72.65,0.01,8
../../val2017/000000548339.jpg,1789050497928,200,,191.74,yolo26n_int8,true,9.57,21.59,0.01,2
../../val2017/000000548524.jpg,1789050497939,200,,190.69,yolo26n_int8,true,14.82,21.18,0.01,2
../../val2017/000000531134.jpg,1789050497940,200,,417.73,yolo26m_fp16,true,15.90,64.67,0.01,16
../../val2017/000000549930.jpg,1789050497949,200,,190.67,yolo26n_int8,true,18.11,13.89,0.01,4
../../val2017/000000550471.jpg,1789050497960,200,,189.93,yolo26n_int8,true,12.63,17.48,0.01,1
../../val2017/000000533536.jpg,1789050497971,200,,416.89,yolo26m_fp16,true,13.60,72.65,0.01,2
../../val2017/000000550797.jpg,1789050497974,200,,193.75,yolo26n_int8,true,18.69,13.83,0.01,1
../../val2017/000000551304.jpg,1789050497981,200,,190.99,yolo26n_int8,true,9.04,15.43,0.01,1
../../val2017/000000554328.jpg,1789050497996,200,,189.90,yolo26n_int8,true,14.23,15.66,0.02,4
../../val2017/000000535306.jpg,1789050498002,200,,428.34,yolo26m_fp16,true,16.31,74.58,0.01,2
../../val2017/000000555009.jpg,1789050498006,200,,189.12,yolo26n_int8,true,14.68,21.31,0.01,6
../../val2017/000000555412.jpg,1789050498018,200,,186.15,yolo26n_int8,true,13.57,16.41,0.01,1
../../val2017/000000540280.jpg,1789050498024,200,,424.89,yolo26m_fp16,true,15.16,77.24,0.01,2
../../val2017/000000558114.jpg,1789050498031,200,,185.11,yolo26n_int8,true,8.21,23.90,0.01,5
../../val2017/000000559547.jpg,1789050498042,200,,188.10,yolo26n_int8,true,15.59,15.55,0.01,5
../../val2017/000000560178.jpg,1789050498054,200,,190.69,yolo26n_int8,true,16.87,16.01,0.01,2
../../val2017/000000541055.jpg,1789050498054,200,,430.45,yolo26m_fp16,true,14.88,82.05,0.01,8
../../val2017/000000561958.jpg,1789050498065,200,,179.80,yolo26n_int8,true,7.30,12.70,0.01,10
../../val2017/000000541634.jpg,1789050498079,200,,428.46,yolo26m_fp16,true,17.72,70.12,0.01,5
../../val2017/000000560880.jpg,1789050498079,200,,204.53,yolo26n_int8,true,13.75,30.06,0.01,2
../../val2017/000000562443.jpg,1789050498093,200,,192.57,yolo26n_int8,true,14.30,16.59,0.01,1
../../val2017/000000562843.jpg,1789050498104,200,,186.98,yolo26n_int8,true,13.37,26.23,0.01,3
../../val2017/000000546325.jpg,1789050498105,200,,431.49,yolo26m_fp16,true,15.28,68.38,0.01,4
../../val2017/000000563267.jpg,1789050498117,200,,188.46,yolo26n_int8,true,9.93,26.64,0.01,8
../../val2017/000000564091.jpg,1789050498129,200,,188.61,yolo26n_int8,true,14.92,20.09,0.01,3
../../val2017/000000549738.jpg,1789050498129,200,,373.81,yolo26m_fp16,true,15.11,23.77,0.01,11
../../val2017/000000564127.jpg,1789050498144,200,,194.83,yolo26n_int8,true,14.24,24.48,0.01,1
../../val2017/000000548246.jpg,1789050498153,200,,428.81,yolo26m_fp16,true,14.27,72.04,0.01,16
../../val2017/000000564133.jpg,1789050498154,200,,194.02,yolo26n_int8,true,14.06,17.49,0.02,4
../../val2017/000000568584.jpg,1789050498164,200,,182.79,yolo26n_int8,true,11.57,11.55,0.01,3
../../val2017/000000565012.jpg,1789050498182,200,,210.00,yolo26n_int8,true,13.16,30.37,0.01,2
../../val2017/000000568690.jpg,1789050498185,200,,188.68,yolo26n_int8,true,14.04,10.18,0.01,2
../../val2017/000000546717.jpg,1789050498185,200,,484.03,yolo26m_fp16,true,15.51,125.56,0.01,6
../../val2017/000000569273.jpg,1789050498200,200,,193.30,yolo26n_int8,true,14.21,11.68,0.01,6
../../val2017/000000570664.jpg,1789050498210,200,,191.13,yolo26n_int8,true,17.58,14.56,0.06,5
../../val2017/000000554266.jpg,1789050498212,200,,420.87,yolo26m_fp16,true,13.20,83.96,0.01,6
../../val2017/000000575081.jpg,1789050498218,200,,175.92,yolo26n_int8,true,12.24,9.39,0.01,3
../../val2017/000000573391.jpg,1789050498231,200,,199.76,yolo26n_int8,true,8.95,15.57,0.01,1
../../val2017/000000554735.jpg,1789050498242,200,,429.24,yolo26m_fp16,true,13.85,83.67,0.01,2
../../val2017/000000575243.jpg,1789050498245,200,,189.91,yolo26n_int8,true,16.01,13.69,0.01,6
../../val2017/000000576566.jpg,1789050498259,200,,192.62,yolo26n_int8,true,18.57,16.40,0.01,1
../../val2017/000000557501.jpg,1789050498266,200,,427.39,yolo26m_fp16,true,12.64,85.06,0.01,2
../../val2017/000000577584.jpg,1789050498269,200,,190.02,yolo26n_int8,true,15.08,20.50,0.01,2
../../val2017/000000577862.jpg,1789050498281,200,,188.39,yolo26n_int8,true,13.18,15.02,0.01,2
../../val2017/000000560474.jpg,1789050498290,200,,421.66,yolo26m_fp16,true,21.45,64.64,0.01,14
../../val2017/000000577932.jpg,1789050498298,200,,193.23,yolo26n_int8,true,17.51,13.70,0.01,15
../../val2017/000000577976.jpg,1789050498307,200,,189.49,yolo26n_int8,true,12.45,22.34,0.01,4
../../val2017/000000562243.jpg,1789050498313,200,,416.33,yolo26m_fp16,true,17.77,67.45,0.01,2
../../val2017/000000578093.jpg,1789050498318,200,,189.27,yolo26n_int8,true,15.08,15.82,0.01,1
../../val2017/000000578500.jpg,1789050498331,200,,186.08,yolo26n_int8,true,18.44,20.64,0.01,4
../../val2017/000000578922.jpg,1789050498341,200,,187.69,yolo26n_int8,true,16.70,10.36,0.01,4
../../val2017/000000562561.jpg,1789050498342,200,,424.86,yolo26m_fp16,true,13.54,69.01,0.01,2
../../val2017/000000579070.jpg,1789050498352,200,,187.88,yolo26n_int8,true,10.98,19.38,0.01,24
../../val2017/000000579900.jpg,1789050498365,200,,183.17,yolo26n_int8,true,14.19,18.42,0.01,2
../../val2017/000000563604.jpg,1789050498369,200,,428.78,yolo26m_fp16,true,15.04,67.73,0.01,11
../../val2017/000000581062.jpg,1789050498373,200,,187.75,yolo26n_int8,true,15.09,17.54,0.01,1
../../val2017/000000581317.jpg,1789050498387,200,,186.89,yolo26n_int8,true,14.59,16.64,0.01,2
../../val2017/000000581482.jpg,1789050498396,200,,186.04,yolo26n_int8,true,16.67,14.02,0.01,1
../../val2017/000000571804.jpg,1789050498396,200,,371.82,yolo26m_fp16,true,13.93,28.12,0.01,9
../../val2017/000000001818.jpg,1789050498403,200,,184.78,yolo26n_int8,true,9.34,13.33,0.01,3
../../val2017/000000002157.jpg,1789050498417,200,,185.81,yolo26n_int8,true,12.45,19.01,0.01,7
../../val2017/000000569059.jpg,1789050498425,200,,422.56,yolo26m_fp16,true,17.78,75.76,0.01,6
../../val2017/000000002587.jpg,1789050498432,200,,187.09,yolo26n_int8,true,18.08,15.06,0.01,1
../../val2017/000000005193.jpg,1789050498442,200,,172.31,yolo26n_int8,true,10.49,17.99,0.01,8
../../val2017/000000568147.jpg,1789050498449,200,,474.81,yolo26m_fp16,true,14.69,127.82,0.01,7
../../val2017/000000003501.jpg,1789050498454,200,,195.00,yolo26n_int8,true,15.36,25.67,0.01,4
../../val2017/000000005477.jpg,1789050498467,200,,184.97,yolo26n_int8,true,14.31,20.49,0.01,1
../../val2017/000000575372.jpg,1789050498476,200,,421.31,yolo26m_fp16,true,13.13,79.81,0.01,4
../../val2017/000000006471.jpg,1789050498481,200,,182.40,yolo26n_int8,true,15.34,22.81,0.02,9
../../val2017/000000006771.jpg,1789050498496,200,,188.86,yolo26n_int8,true,15.73,23.13,0.01,7
../../val2017/000000577735.jpg,1789050498497,200,,417.50,yolo26m_fp16,true,14.28,68.55,0.01,2
../../val2017/000000008629.jpg,1789050498504,200,,185.80,yolo26n_int8,true,8.22,24.93,0.01,9
../../val2017/000000008690.jpg,1789050498519,200,,188.20,yolo26n_int8,true,14.87,15.84,0.01,4
../../val2017/000000577864.jpg,1789050498522,200,,417.96,yolo26m_fp16,true,13.63,71.03,0.01,5
../../val2017/000000008844.jpg,1789050498530,200,,188.15,yolo26n_int8,true,17.48,15.30,0.01,3
../../val2017/000000009914.jpg,1789050498544,200,,191.13,yolo26n_int8,true,16.87,13.54,0.01,3
../../val2017/000000010092.jpg,1789050498554,200,,189.00,yolo26n_int8,true,15.32,17.77,0.01,5
../../val2017/000000578489.jpg,1789050498555,200,,425.85,yolo26m_fp16,true,24.89,62.22,0.01,12
../../val2017/000000010764.jpg,1789050498560,200,,187.21,yolo26n_int8,true,15.48,10.40,0.01,2
../../val2017/000000578967.jpg,1789050498577,200,,422.75,yolo26m_fp16,true,15.85,69.50,0.01,1
../../val2017/000000010977.jpg,1789050498578,200,,188.38,yolo26n_int8,true,16.27,20.93,0.01,2
../../val2017/000000011511.jpg,1789050498587,200,,190.96,yolo26n_int8,true,14.48,7.33,0.01,6
../../val2017/000000011615.jpg,1789050498597,200,,193.43,yolo26n_int8,true,13.74,12.60,0.01,0
../../val2017/000000012280.jpg,1789050498606,200,,188.46,yolo26n_int8,true,15.31,16.16,0.01,2
../../val2017/000000002299.jpg,1789050498609,200,,366.68,yolo26m_fp16,true,15.12,27.88,0.01,26
../../val2017/000000013201.jpg,1789050498624,200,,191.30,yolo26n_int8,true,12.24,17.31,0.01,2
../../val2017/000000581615.jpg,1789050498635,200,,421.48,yolo26m_fp16,true,19.02,74.56,0.01,1
../../val2017/000000013291.jpg,1789050498635,200,,192.95,yolo26n_int8,true,19.72,15.68,0.01,7
../../val2017/000000014226.jpg,1789050498646,200,,178.55,yolo26n_int8,true,14.32,11.88,0.01,3
../../val2017/000000013597.jpg,1789050498660,200,,206.03,yolo26n_int8,true,16.07,29.26,0.01,1
../../val2017/000000581206.jpg,1789050498664,200,,478.24,yolo26m_fp16,true,21.66,121.67,0.01,4
../../val2017/000000015079.jpg,1789050498666,200,,184.31,yolo26n_int8,true,9.36,20.57,0.01,2
../../val2017/000000015746.jpg,1789050498679,200,,181.88,yolo26n_int8,true,14.41,13.51,0.01,1
../../val2017/000000004795.jpg,1789050498690,200,,423.79,yolo26m_fp16,true,17.33,76.40,0.01,5
../../val2017/000000015956.jpg,1789050498691,200,,186.35,yolo26n_int8,true,14.99,12.73,0.01,4
../../val2017/000000016958.jpg,1789050498705,200,,185.87,yolo26n_int8,true,14.91,13.46,0.01,5
../../val2017/000000005992.jpg,1789050498714,200,,424.19,yolo26m_fp16,true,15.78,71.03,0.01,5
../../val2017/000000017714.jpg,1789050498718,200,,187.42,yolo26n_int8,true,12.52,24.19,0.01,3
../../val2017/000000017905.jpg,1789050498730,200,,185.98,yolo26n_int8,true,16.33,16.01,0.01,2
../../val2017/000000007991.jpg,1789050498737,200,,423.16,yolo26m_fp16,true,14.59,72.71,0.01,5
../../val2017/000000019432.jpg,1789050498743,200,,188.51,yolo26n_int8,true,18.16,15.88,0.01,10
../../val2017/000000020059.jpg,1789050498755,200,,193.94,yolo26n_int8,true,14.42,17.24,0.01,3
../../val2017/000000022192.jpg,1789050498766,200,,178.24,yolo26n_int8,true,11.09,12.24,0.01,3
../../val2017/000000009891.jpg,1789050498766,200,,424.30,yolo26m_fp16,true,14.02,75.10,0.01,13
../../val2017/000000020571.jpg,1789050498782,200,,203.91,yolo26n_int8,true,16.21,25.90,0.01,4
../../val2017/000000022705.jpg,1789050498793,200,,195.69,yolo26n_int8,true,15.41,16.92,0.01,5
../../val2017/000000010583.jpg,1789050498794,200,,425.22,yolo26m_fp16,true,17.12,65.52,0.01,4
../../val2017/000000025096.jpg,1789050498804,200,,179.84,yolo26n_int8,true,13.48,15.07,0.01,2
../../val2017/000000010995.jpg,1789050498817,200,,420.96,yolo26m_fp16,true,14.63,73.27,0.01,2
../../val2017/000000023230.jpg,1789050498820,200,,214.26,yolo26n_int8,true,13.75,25.29,0.01,2
../../val2017/000000025139.jpg,1789050498832,200,,197.35,yolo26n_int8,true,16.91,23.43,0.01,1
../../val2017/000000013004.jpg,1789050498838,200,,413.26,yolo26m_fp16,true,14.63,73.22,0.01,1
../../val2017/000000027982.jpg,1789050498840,200,,176.32,yolo26n_int8,true,14.29,13.40,0.01,2
../../val2017/000000025593.jpg,1789050498858,200,,211.86,yolo26n_int8,true,14.15,28.08,0.01,1
../../val2017/000000013546.jpg,1789050498865,200,,415.34,yolo26m_fp16,true,13.06,72.55,0.01,10
../../val2017/000000030828.jpg,1789050498868,200,,187.67,yolo26n_int8,true,9.62,11.41,0.01,4
../../val2017/000000027696.jpg,1789050498884,200,,223.22,yolo26n_int8,true,17.17,28.91,0.01,4
../../val2017/000000031050.jpg,1789050498893,200,,202.82,yolo26n_int8,true,14.75,19.10,0.01,3
../../val2017/000000014888.jpg,1789050498893,200,,413.61,yolo26m_fp16,true,13.80,69.60,0.01,5
../../val2017/000000032081.jpg,1789050498904,200,,186.01,yolo26n_int8,true,10.72,12.39,0.01,2
../../val2017/000000031620.jpg,1789050498917,200,,211.57,yolo26n_int8,true,13.91,30.15,0.01,4
../../val2017/000000015597.jpg,1789050498920,200,,422.32,yolo26m_fp16,true,14.09,73.03,0.01,2
../../val2017/000000032285.jpg,1789050498927,200,,196.89,yolo26n_int8,true,13.95,20.20,0.01,1
../../val2017/000000032817.jpg,1789050498940,200,,196.28,yolo26n_int8,true,14.40,17.55,0.01,6
../../val2017/000000017182.jpg,1789050498948,200,,425.23,yolo26m_fp16,true,13.18,78.60,0.01,7
../../val2017/000000032861.jpg,1789050498948,200,,193.28,yolo26n_int8,true,13.26,17.54,0.01,2
../../val2017/000000033104.jpg,1789050498963,200,,196.82,yolo26n_int8,true,15.55,12.48,0.01,4
../../val2017/000000033854.jpg,1789050498974,200,,191.84,yolo26n_int8,true,15.00,15.82,0.01,14
../../val2017/000000017959.jpg,1789050498977,200,,422.59,yolo26m_fp16,true,13.12,83.81,0.01,12
../../val2017/000000034071.jpg,1789050498984,200,,191.53,yolo26n_int8,true,15.34,19.98,0.01,0
../../val2017/000000037740.jpg,1789050498996,200,,175.20,yolo26n_int8,true,10.13,11.72,0.01,7
../../val2017/000000025181.jpg,1789050499008,200,,373.00,yolo26m_fp16,true,13.80,27.81,0.01,4
../../val2017/000000035682.jpg,1789050499009,200,,205.28,yolo26n_int8,true,14.61,30.42,0.02,9
../../val2017/000000038678.jpg,1789050499022,200,,189.50,yolo26n_int8,true,16.92,11.52,0.01,6
../../val2017/000000039551.jpg,1789050499038,200,,195.97,yolo26n_int8,true,16.48,17.84,0.01,3
../../val2017/000000023781.jpg,1789050499038,200,,428.10,yolo26m_fp16,true,15.12,76.39,0.01,8
../../val2017/000000041888.jpg,1789050499045,200,,186.96,yolo26n_int8,true,15.74,10.88,0.01,3
../../val2017/000000020333.jpg,1789050499053,200,,475.00,yolo26m_fp16,true,14.94,129.07,0.01,4
../../val2017/000000042563.jpg,1789050499058,200,,189.17,yolo26n_int8,true,15.55,8.80,0.01,1
../../val2017/000000042888.jpg,1789050499073,200,,189.14,yolo26n_int8,true,16.77,14.97,0.01,0
../../val2017/000000029640.jpg,1789050499079,200,,413.09,yolo26m_fp16,true,18.81,67.65,0.01,31
../../val2017/000000044652.jpg,1789050499083,200,,189.99,yolo26n_int8,true,15.48,16.56,0.01,1
../../val2017/000000045472.jpg,1789050499095,200,,191.16,yolo26n_int8,true,13.64,19.11,0.01,10
../../val2017/000000031322.jpg,1789050499102,200,,410.75,yolo26m_fp16,true,14.67,60.28,0.01,24
../../val2017/000000046497.jpg,1789050499109,200,,192.06,yolo26n_int8,true,15.69,19.52,0.01,3
../../val2017/000000049269.jpg,1789050499123,200,,195.94,yolo26n_int8,true,9.96,29.41,0.01,2
../../val2017/000000031817.jpg,1789050499132,200,,416.86,yolo26m_fp16,true,26.08,51.26,0.01,7
../../val2017/000000050638.jpg,1789050499132,200,,191.89,yolo26n_int8,true,15.31,17.37,0.01,1
../../val2017/000000050844.jpg,1789050499147,200,,198.27,yolo26n_int8,true,21.63,12.71,0.01,4
../../val2017/000000032811.jpg,1789050499153,200,,415.69,yolo26m_fp16,true,14.27,69.88,0.01,1
../../val2017/000000051961.jpg,1789050499157,200,,193.10,yolo26n_int8,true,14.48,14.47,0.01,1
../../val2017/000000033005.jpg,1789050499174,200,,408.23,yolo26m_fp16,true,12.73,63.67,0.01,2
../../val2017/000000052462.jpg,1789050499180,200,,205.39,yolo26n_int8,true,19.13,11.71,0.01,2
../../val2017/000000054605.jpg,1789050499188,200,,203.16,yolo26n_int8,true,19.98,19.21,0.01,9
../../val2017/000000055950.jpg,1789050499197,200,,189.14,yolo26n_int8,true,9.91,16.71,0.01,3
../../val2017/000000035279.jpg,1789050499202,200,,407.96,yolo26m_fp16,true,14.75,59.87,0.01,13
../../val2017/000000054967.jpg,1789050499213,200,,217.41,yolo26n_int8,true,15.87,29.73,0.01,12
../../val2017/000000035770.jpg,1789050499225,200,,408.00,yolo26m_fp16,true,15.38,62.87,0.01,5
../../val2017/000000057672.jpg,1789050499226,200,,203.88,yolo26n_int8,true,15.43,16.07,0.01,9
../../val2017/000000058384.jpg,1789050499242,200,,203.80,yolo26n_int8,true,13.63,24.32,0.01,2
../../val2017/000000039477.jpg,1789050499247,200,,408.77,yolo26m_fp16,true,14.69,62.27,0.01,11
../../val2017/000000058655.jpg,1789050499250,200,,204.41,yolo26n_int8,true,14.19,19.75,0.01,1
../../val2017/000000060835.jpg,1789050499258,200,,199.12,yolo26n_int8,true,8.48,19.17,0.01,1
../../val2017/000000061108.jpg,1789050499274,200,,200.36,yolo26n_int8,true,19.40,13.90,0.01,2
../../val2017/000000042296.jpg,1789050499280,200,,415.31,yolo26m_fp16,true,16.79,66.40,0.01,5
../../val2017/000000061418.jpg,1789050499282,200,,198.59,yolo26n_int8,true,15.60,13.25,0.01,9
../../val2017/000000061747.jpg,1789050499295,200,,199.33,yolo26n_int8,true,13.62,11.60,0.01,2
../../val2017/000000063047.jpg,1789050499306,200,,196.25,yolo26n_int8,true,15.72,12.89,0.01,4
../../val2017/000000045070.jpg,1789050499307,200,,413.35,yolo26m_fp16,true,14.30,68.15,0.01,3
../../val2017/000000063552.jpg,1789050499321,200,,197.40,yolo26n_int8,true,17.39,11.41,0.01,1
../../val2017/000000047585.jpg,1789050499326,200,,405.20,yolo26m_fp16,true,13.08,72.78,0.01,8
../../val2017/000000064499.jpg,1789050499331,200,,198.38,yolo26n_int8,true,14.06,20.31,0.01,1
../../val2017/000000064523.jpg,1789050499345,200,,197.89,yolo26n_int8,true,18.80,17.87,0.01,14
../../val2017/000000065350.jpg,1789050499356,200,,198.77,yolo26n_int8,true,13.83,20.13,0.01,6
../../val2017/000000050828.jpg,1789050499356,200,,408.01,yolo26m_fp16,true,17.50,73.30,0.01,3
../../val2017/000000065455.jpg,1789050499370,200,,196.04,yolo26n_int8,true,15.30,16.94,0.01,7
../../val2017/000000053909.jpg,1789050499380,200,,402.51,yolo26m_fp16,true,19.75,64.34,0.01,3
../../val2017/000000066523.jpg,1789050499382,200,,194.27,yolo26n_int8,true,12.89,24.19,0.01,1
../../val2017/000000066706.jpg,1789050499390,200,,192.47,yolo26n_int8,true,9.46,21.67,0.01,3
../../val2017/000000067310.jpg,1789050499405,200,,191.29,yolo26n_int8,true,18.76,16.28,0.01,4
../../val2017/000000057150.jpg,1789050499409,200,,399.76,yolo26m_fp16,true,13.96,76.17,0.01,21
../../val2017/000000067616.jpg,1789050499417,200,,191.23,yolo26n_int8,true,13.10,14.63,0.01,9
../../val2017/000000068286.jpg,1789050499428,200,,185.76,yolo26n_int8,true,16.96,15.03,0.01,1
../../val2017/000000069138.jpg,1789050499436,200,,185.72,yolo26n_int8,true,16.14,15.23,0.01,2
../../val2017/000000057760.jpg,1789050499436,200,,398.36,yolo26m_fp16,true,15.81,79.92,0.01,19
../../val2017/000000070048.jpg,1789050499448,200,,190.24,yolo26n_int8,true,15.44,12.28,0.01,5
../../val2017/000000070774.jpg,1789050499463,200,,188.48,yolo26n_int8,true,18.20,13.80,0.01,1
../../val2017/000000060823.jpg,1789050499463,200,,410.03,yolo26m_fp16,true,16.37,65.89,0.01,29
../../val2017/000000074646.jpg,1789050499477,200,,181.25,yolo26n_int8,true,14.34,12.44,0.01,6
../../val2017/000000073153.jpg,1789050499489,200,,206.70,yolo26n_int8,true,15.21,31.81,0.01,1
../../val2017/000000061333.jpg,1789050499490,200,,409.83,yolo26m_fp16,true,19.06,72.57,0.01,3
../../val2017/000000076547.jpg,1789050499501,200,,193.02,yolo26n_int8,true,13.26,18.32,0.01,5
../../val2017/000000076625.jpg,1789050499511,200,,189.90,yolo26n_int8,true,16.61,15.00,0.01,7
../../val2017/000000062025.jpg,1789050499511,200,,408.68,yolo26m_fp16,true,16.04,70.83,0.01,4
../../val2017/000000078420.jpg,1789050499522,200,,176.80,yolo26n_int8,true,9.59,12.92,0.01,3
../../val2017/000000077460.jpg,1789050499535,200,,204.57,yolo26n_int8,true,14.09,30.18,0.01,8
../../val2017/000000064462.jpg,1789050499536,200,,404.27,yolo26m_fp16,true,19.92,66.78,0.01,2
../../val2017/000000078823.jpg,1789050499548,200,,191.74,yolo26n_int8,true,18.61,14.00,0.01,4
../../val2017/000000078959.jpg,1789050499561,200,,189.91,yolo26n_int8,true,13.95,20.29,0.01,0
../../val2017/000000064718.jpg,1789050499569,200,,416.07,yolo26m_fp16,true,14.47,70.57,0.01,3
../../val2017/000000079565.jpg,1789050499570,200,,188.01,yolo26n_int8,true,12.64,27.15,0.01,2
../../val2017/000000079588.jpg,1789050499584,200,,193.35,yolo26n_int8,true,8.81,23.36,0.01,5
../../val2017/000000066038.jpg,1789050499598,200,,415.94,yolo26m_fp16,true,17.14,69.78,0.01,19
../../val2017/000000079837.jpg,1789050499598,200,,192.81,yolo26n_int8,true,13.88,19.21,0.01,4
../../val2017/000000080932.jpg,1789050499612,200,,193.69,yolo26n_int8,true,14.52,17.04,0.01,7
../../val2017/000000066841.jpg,1789050499620,200,,417.29,yolo26m_fp16,true,17.15,81.39,0.01,0
../../val2017/000000080949.jpg,1789050499624,200,,195.80,yolo26n_int8,true,16.21,22.22,0.01,2
../../val2017/000000082812.jpg,1789050499637,200,,188.39,yolo26n_int8,true,12.91,10.82,0.01,10
../../val2017/000000082807.jpg,1789050499646,200,,209.63,yolo26n_int8,true,11.80,39.33,0.01,2
../../val2017/000000068093.jpg,1789050499650,200,,423.03,yolo26m_fp16,true,14.58,74.14,0.01,6
../../val2017/000000083540.jpg,1789050499654,200,,190.95,yolo26n_int8,true,15.81,10.62,0.02,1
../../val2017/000000085089.jpg,1789050499668,200,,191.28,yolo26n_int8,true,13.57,14.83,0.01,4
../../val2017/000000068833.jpg,1789050499677,200,,429.27,yolo26m_fp16,true,16.85,72.49,0.01,7
../../val2017/000000085329.jpg,1789050499678,200,,188.84,yolo26n_int8,true,17.61,12.88,0.00,2
../../val2017/000000087244.jpg,1789050499694,200,,192.97,yolo26n_int8,true,15.61,18.94,0.01,2
../../val2017/000000087742.jpg,1789050499703,200,,189.44,yolo26n_int8,true,10.34,27.41,0.01,1
../../val2017/000000071451.jpg,1789050499705,200,,424.27,yolo26m_fp16,true,18.51,76.49,0.01,2
../../val2017/000000087875.jpg,1789050499719,200,,196.90,yolo26n_int8,true,16.11,15.92,0.01,1
../../val2017/000000088250.jpg,1789050499729,200,,193.34,yolo26n_int8,true,16.20,19.87,0.01,2
../../val2017/000000076416.jpg,1789050499734,200,,425.75,yolo26m_fp16,true,13.91,74.52,0.01,4
../../val2017/000000088432.jpg,1789050499741,200,,191.85,yolo26n_int8,true,13.58,15.81,0.01,3
../../val2017/000000089045.jpg,1789050499751,200,,190.47,yolo26n_int8,true,12.12,25.56,0.01,2
../../val2017/000000076731.jpg,1789050499762,200,,434.98,yolo26m_fp16,true,20.06,70.48,0.01,0
../../val2017/000000089880.jpg,1789050499763,200,,193.69,yolo26n_int8,true,15.94,17.91,0.01,3
../../val2017/000000078426.jpg,1789050499776,200,,420.05,yolo26m_fp16,true,14.16,74.68,0.01,1
../../val2017/000000090631.jpg,1789050499783,200,,198.43,yolo26n_int8,true,28.45,11.23,0.01,1
../../val2017/000000091495.jpg,1789050499793,200,,194.75,yolo26n_int8,true,17.08,17.74,0.01,3
../../val2017/000000092177.jpg,1789050499803,200,,190.84,yolo26n_int8,true,9.71,26.65,0.01,1
../../val2017/000000079031.jpg,1789050499811,200,,430.87,yolo26m_fp16,true,16.24,64.40,0.01,2
../../val2017/000000093261.jpg,1789050499819,200,,194.90,yolo26n_int8,true,15.36,28.74,0.01,3
