path,timestamp_ms,status_code,error,wall_ms,engine,auto_routed,preprocess_ms,inference_ms,postprocess_ms,num_detections
../../val2017/000000336265.jpg,1789025447559,200,,97.40,yolo26n_int8,true,13.75,22.70,0.01,2
../../val2017/000000332901.jpg,1789025447561,200,,158.19,yolo26m_fp16,true,10.99,27.50,0.01,6
../../val2017/000000336658.jpg,1789025447570,200,,94.22,yolo26n_int8,true,15.19,19.29,0.01,3
../../val2017/000000338901.jpg,1789025447584,200,,87.03,yolo26n_int8,true,15.08,11.97,0.01,4
../../val2017/000000332351.jpg,1789025447584,200,,200.72,yolo26m_fp16,true,11.13,80.96,0.01,19
../../val2017/000000338304.jpg,1789025447599,200,,112.02,yolo26n_int8,true,15.09,38.80,0.01,7
../../val2017/000000331075.jpg,1789025447611,200,,255.10,yolo26m_fp16,true,18.13,114.32,0.01,1
../../val2017/000000339823.jpg,1789025447611,200,,101.08,yolo26n_int8,true,9.04,25.35,0.01,1
../../val2017/000000342186.jpg,1789025447627,200,,108.12,yolo26n_int8,true,15.28,21.56,0.01,2
../../val2017/000000343315.jpg,1789025447639,200,,108.09,yolo26n_int8,true,15.22,15.03,0.01,1
../../val2017/000000334483.jpg,1789025447640,200,,208.04,yolo26m_fp16,true,10.50,73.48,0.01,20
../../val2017/000000343706.jpg,1789025447646,200,,99.92,yolo26n_int8,true,14.51,11.92,0.01,3
../../val2017/000000345356.jpg,1789025447656,200,,97.24,yolo26n_int8,true,14.47,17.46,0.01,4
../../val2017/000000346703.jpg,1789025447667,200,,96.16,yolo26n_int8,true,10.20,10.43,0.01,14
../../val2017/000000336209.jpg,1789025447667,200,,206.98,yolo26m_fp16,true,9.87,79.63,0.01,3
../../val2017/000000347254.jpg,1789025447678,200,,93.89,yolo26n_int8,true,14.83,11.96,0.01,3
../../val2017/000000347265.jpg,1789025447688,200,,89.36,yolo26n_int8,true,13.09,11.72,0.01,1
../../val2017/000000343524.jpg,1789025447694,200,,160.18,yolo26m_fp16,true,17.89,27.88,0.02,2
../../val2017/000000347456.jpg,1789025447701,200,,89.24,yolo26n_int8,true,15.11,14.06,0.01,2
../../val2017/000000347664.jpg,1789025447710,200,,81.33,yolo26n_int8,true,14.82,11.66,0.01,14
../../val2017/000000339870.jpg,1789025447723,200,,212.73,yolo26m_fp16,true,11.21,84.10,0.01,4
../../val2017/000000349184.jpg,1789025447725,200,,84.88,yolo26n_int8,true,14.99,16.37,0.01,7
../../val2017/000000349302.jpg,1789025447738,200,,91.49,yolo26n_int8,true,12.88,16.02,0.01,2
../../val2017/000000338191.jpg,1789025447747,200,,268.05,yolo26m_fp16,true,13.20,124.90,0.01,9
../../val2017/000000349860.jpg,1789025447749,200,,92.32,yolo26n_int8,true,16.68,18.57,0.01,4
../../val2017/000000350054.jpg,1789025447761,200,,94.39,yolo26n_int8,true,19.63,19.25,0.01,1
../../val2017/000000351559.jpg,1789025447771,200,,92.38,yolo26n_int8,true,13.31,25.35,0.01,2
../../val2017/000000345397.jpg,1789025447773,200,,211.05,yolo26m_fp16,true,11.15,80.09,0.01,3
../../val2017/000000351589.jpg,1789025447787,200,,98.25,yolo26n_int8,true,13.50,17.19,0.01,2
../../val2017/000000352584.jpg,1789025447796,200,,93.52,yolo26n_int8,true,17.42,16.26,0.01,0
../../val2017/000000347174.jpg,1789025447802,200,,217.67,yolo26m_fp16,true,16.20,75.48,0.01,2
../../val2017/000000353027.jpg,1789025447807,200,,96.70,yolo26n_int8,true,15.96,14.75,0.01,3
../../val2017/000000353180.jpg,1789025447818,200,,95.28,yolo26n_int8,true,14.29,19.94,0.01,10
../../val2017/000000355610.jpg,1789025447828,200,,90.17,yolo26n_int8,true,15.32,19.99,0.01,2
../../val2017/000000347370.jpg,1789025447830,200,,219.05,yolo26m_fp16,true,12.96,81.46,0.01,2
../../val2017/000000356248.jpg,1789025447843,200,,94.28,yolo26n_int8,true,13.94,15.64,0.01,10
../../val2017/000000356261.jpg,1789025447854,200,,92.13,yolo26n_int8,true,14.81,12.95,0.01,3
../../val2017/000000348012.jpg,1789025447854,200,,214.92,yolo26m_fp16,true,10.30,86.78,0.01,2
../../val2017/000000356387.jpg,1789025447868,200,,96.47,yolo26n_int8,true,14.30,18.18,0.01,7
../../val2017/000000356498.jpg,1789025447877,200,,90.28,yolo26n_int8,true,8.25,24.36,0.01,0
../../val2017/000000350148.jpg,1789025447880,200,,212.21,yolo26m_fp16,true,10.65,81.44,0.01,17
../../val2017/000000357459.jpg,1789025447891,200,,94.43,yolo26n_int8,true,15.10,13.79,0.01,2
../../val2017/000000359937.jpg,1789025447900,200,,92.74,yolo26n_int8,true,15.05,14.26,0.01,3
../../val2017/000000351810.jpg,1789025447908,200,,213.02,yolo26m_fp16,true,11.71,81.59,0.01,12
../../val2017/000000360097.jpg,1789025447915,200,,96.28,yolo26n_int8,true,18.32,12.07,0.01,1
../../val2017/000000361142.jpg,1789025447925,200,,94.93,yolo26n_int8,true,13.36,21.12,0.01,7
../../val2017/000000354072.jpg,1789025447936,200,,210.60,yolo26m_fp16,true,14.42,78.17,0.01,3
../../val2017/000000361238.jpg,1789025447935,200,,91.03,yolo26n_int8,true,12.04,18.04,0.01,6
../../val2017/000000361621.jpg,1789025447950,200,,95.21,yolo26n_int8,true,15.49,22.53,0.01,1
../../val2017/000000355817.jpg,1789025447964,200,,215.63,yolo26m_fp16,true,19.10,68.44,0.01,2
../../val2017/000000361919.jpg,1789025447964,200,,96.37,yolo26n_int8,true,16.47,14.38,0.01,10
../../val2017/000000364884.jpg,1789025447973,200,,92.54,yolo26n_int8,true,18.92,15.19,0.01,1
../../val2017/000000365098.jpg,1789025447985,200,,94.14,yolo26n_int8,true,13.52,22.63,0.01,0
../../val2017/000000356432.jpg,1789025447988,200,,215.03,yolo26m_fp16,true,11.65,86.89,0.01,4
../../val2017/000000365207.jpg,1789025447992,200,,91.53,yolo26n_int8,true,9.08,14.58,0.01,3
../../val2017/000000366141.jpg,1789025448007,200,,91.47,yolo26n_int8,true,16.61,13.09,0.01,2
../../val2017/000000357742.jpg,1789025448021,200,,218.42,yolo26m_fp16,true,10.20,88.07,0.01,2
../../val2017/000000366178.jpg,1789025448021,200,,95.48,yolo26n_int8,true,21.38,12.45,0.01,3
../../val2017/000000366884.jpg,1789025448029,200,,79.45,yolo26n_int8,true,14.56,10.50,0.01,3
../../val2017/000000366225.jpg,1789025448043,200,,106.85,yolo26n_int8,true,16.95,22.05,0.01,4
../../val2017/000000360325.jpg,1789025448048,200,,219.53,yolo26m_fp16,true,19.35,77.34,0.01,13
../../val2017/000000367680.jpg,1789025448051,200,,85.90,yolo26n_int8,true,11.69,23.22,0.01,10
../../val2017/000000369541.jpg,1789025448067,200,,93.79,yolo26n_int8,true,15.30,14.82,0.01,4
../../val2017/000000361506.jpg,1789025448077,200,,222.38,yolo26m_fp16,true,18.15,81.74,0.01,4
../../val2017/000000370478.jpg,1789025448077,200,,91.97,yolo26n_int8,true,18.32,14.12,0.01,3
../../val2017/000000370999.jpg,1789025448091,200,,98.91,yolo26n_int8,true,14.60,18.56,0.01,2
../../val2017/000000364126.jpg,1789025448100,200,,222.06,yolo26m_fp16,true,10.98,82.97,0.01,2
../../val2017/000000371552.jpg,1789025448103,200,,96.22,yolo26n_int8,true,8.73,27.50,0.01,6
../../val2017/000000372349.jpg,1789025448111,200,,90.30,yolo26n_int8,true,14.28,17.48,0.01,2
../../val2017/000000374551.jpg,1789025448123,200,,93.55,yolo26n_int8,true,14.00,22.05,0.01,1
../../val2017/000000365766.jpg,1789025448128,200,,219.77,yolo26m_fp16,true,10.97,84.16,0.01,4
../../val2017/000000376307.jpg,1789025448134,200,,91.01,yolo26n_int8,true,15.70,14.12,0.01,4
../../val2017/000000376856.jpg,1789025448147,200,,98.12,yolo26n_int8,true,8.08,19.30,0.01,1
../../val2017/000000366711.jpg,1789025448157,200,,220.03,yolo26m_fp16,true,10.46,77.63,0.01,4
../../val2017/000000377000.jpg,1789025448158,200,,90.47,yolo26n_int8,true,13.95,14.79,0.01,1
../../val2017/000000377670.jpg,1789025448171,200,,93.36,yolo26n_int8,true,15.47,14.16,0.01,3
../../val2017/000000377723.jpg,1789025448187,200,,95.49,yolo26n_int8,true,14.91,12.84,0.01,12
../../val2017/000000367228.jpg,1789025448187,200,,223.01,yolo26m_fp16,true,10.47,83.66,0.01,3
../../val2017/000000377882.jpg,1789025448192,200,,91.95,yolo26n_int8,true,13.23,17.30,0.01,0
../../val2017/000000379453.jpg,1789025448202,200,,90.49,yolo26n_int8,true,10.21,27.36,0.01,1
../../val2017/000000370818.jpg,1789025448210,200,,221.70,yolo26m_fp16,true,13.38,79.01,0.01,3
../../val2017/000000380913.jpg,1789025448216,200,,92.55,yolo26n_int8,true,16.18,15.52,0.01,8
../../val2017/000000382122.jpg,1789025448228,200,,93.44,yolo26n_int8,true,14.31,15.67,0.01,2
../../val2017/000000373705.jpg,1789025448235,200,,213.77,yolo26m_fp16,true,11.04,85.18,0.01,8
../../val2017/000000382734.jpg,1789025448237,200,,89.98,yolo26n_int8,true,14.80,17.22,0.01,0
../../val2017/000000383606.jpg,1789025448247,200,,89.26,yolo26n_int8,true,8.33,24.28,0.01,2
../../val2017/000000376900.jpg,1789025448264,200,,212.78,yolo26m_fp16,true,10.75,77.75,0.01,15
../../val2017/000000383921.jpg,1789025448266,200,,94.46,yolo26n_int8,true,14.37,12.89,0.01,11
../../val2017/000000384527.jpg,1789025448276,200,,88.80,yolo26n_int8,true,15.23,10.54,0.01,7
../../val2017/000000386134.jpg,1789025448287,200,,95.39,yolo26n_int8,true,20.29,11.38,0.01,0
../../val2017/000000377635.jpg,1789025448288,200,,211.06,yolo26m_fp16,true,13.53,68.90,0.01,6
../../val2017/000000387916.jpg,1789025448296,200,,93.75,yolo26n_int8,true,13.61,19.55,0.01,11
../../val2017/000000389451.jpg,1789025448309,200,,92.62,yolo26n_int8,true,7.71,24.70,0.05,9
../../val2017/000000378116.jpg,1789025448315,200,,211.15,yolo26m_fp16,true,15.93,69.93,0.01,2
../../val2017/000000389532.jpg,1789025448323,200,,95.46,yolo26n_int8,true,15.55,20.90,0.01,4
../../val2017/000000391140.jpg,1789025448336,200,,98.30,yolo26n_int8,true,15.83,17.80,0.01,1
../../val2017/000000382030.jpg,1789025448342,200,,213.56,yolo26m_fp16,true,12.10,79.91,0.01,1
../../val2017/000000393014.jpg,1789025448346,200,,98.08,yolo26n_int8,true,13.79,18.00,0.01,1
../../val2017/000000393056.jpg,1789025448358,200,,94.03,yolo26n_int8,true,13.65,17.95,0.01,1
../../val2017/000000383386.jpg,1789025448370,200,,213.00,yolo26m_fp16,true,10.99,78.93,0.01,4
../../val2017/000000393226.jpg,1789025448370,200,,93.76,yolo26n_int8,true,11.55,17.54,0.01,7
../../val2017/000000395575.jpg,1789025448383,200,,95.34,yolo26n_int8,true,14.87,17.47,0.01,1
../../val2017/000000396580.jpg,1789025448396,200,,99.65,yolo26n_int8,true,14.49,14.04,0.01,1
../../val2017/000000384666.jpg,1789025448396,200,,208.76,yolo26m_fp16,true,17.76,78.68,0.01,10
../../val2017/000000397354.jpg,1789025448403,200,,93.67,yolo26n_int8,true,14.28,16.53,0.01,15
../../val2017/000000399560.jpg,1789025448415,200,,91.04,yolo26n_int8,true,14.31,19.16,0.01,1
../../val2017/000000400082.jpg,1789025448426,200,,89.89,yolo26n_int8,true,11.20,20.92,0.02,3
../../val2017/000000389197.jpg,1789025448426,200,,215.94,yolo26m_fp16,true,9.39,86.34,0.01,12
../../val2017/000000400573.jpg,1789025448442,200,,96.20,yolo26n_int8,true,14.78,11.12,0.01,2
../../val2017/000000389812.jpg,1789025448450,200,,214.38,yolo26m_fp16,true,13.82,77.12,0.01,2
../../val2017/000000401244.jpg,1789025448452,200,,93.74,yolo26n_int8,true,13.37,20.22,0.01,2
../../val2017/000000402334.jpg,1789025448463,200,,92.73,yolo26n_int8,true,13.79,23.21,0.01,2
../../val2017/000000402615.jpg,1789025448475,200,,91.68,yolo26n_int8,true,18.68,11.40,0.01,4
../../val2017/000000393093.jpg,1789025448477,200,,211.27,yolo26m_fp16,true,10.51,81.87,0.01,11
../../val2017/000000402765.jpg,1789025448481,200,,83.69,yolo26n_int8,true,15.71,19.23,0.01,1
../../val2017/000000403385.jpg,1789025448495,200,,91.44,yolo26n_int8,true,12.82,18.32,0.01,3
../../val2017/000000396518.jpg,1789025448501,200,,213.16,yolo26m_fp16,true,11.15,80.70,0.01,2
../../val2017/000000403584.jpg,1789025448508,200,,92.80,yolo26n_int8,true,15.22,9.64,0.01,3
../../val2017/000000405691.jpg,1789025448518,200,,76.04,yolo26n_int8,true,7.77,13.93,0.01,6
../../val2017/000000399296.jpg,1789025448532,200,,217.01,yolo26m_fp16,true,13.91,76.04,0.01,9
../../val2017/000000404479.jpg,1789025448533,200,,106.70,yolo26n_int8,true,15.70,25.06,0.01,1
../../val2017/000000407524.jpg,1789025448542,200,,89.66,yolo26n_int8,true,14.86,20.21,0.01,3
../../val2017/000000407825.jpg,1789025448555,200,,92.10,yolo26n_int8,true,14.21,20.18,0.01,1
../../val2017/000000400161.jpg,1789025448557,200,,214.64,yolo26m_fp16,true,13.68,73.75,0.01,6
../../val2017/000000408120.jpg,1789025448566,200,,90.47,yolo26n_int8,true,15.13,15.84,0.01,2
../../val2017/000000410510.jpg,1789025448579,200,,98.22,yolo26n_int8,true,14.66,18.34,0.01,2
../../val2017/000000404128.jpg,1789025448584,200,,158.36,yolo26m_fp16,true,12.84,27.16,0.01,1
../../val2017/000000410612.jpg,1789025448586,200,,91.00,yolo26n_int8,true,9.55,24.49,0.01,1
../../val2017/000000411953.jpg,1789025448601,200,,92.72,yolo26n_int8,true,14.60,18.21,0.01,2
../../val2017/000000403122.jpg,1789025448610,200,,211.21,yolo26m_fp16,true,10.14,84.65,0.02,28
../../val2017/000000412887.jpg,1789025448615,200,,95.89,yolo26n_int8,true,13.57,16.77,0.01,2
../../val2017/000000413552.jpg,1789025448623,200,,89.82,yolo26n_int8,true,14.06,18.89,0.01,1
../../val2017/000000414170.jpg,1789025448634,200,,91.83,yolo26n_int8,true,14.01,15.77,0.01,5
../../val2017/000000402096.jpg,1789025448644,200,,273.87,yolo26m_fp16,true,16.35,136.44,0.01,0
../../val2017/000000415194.jpg,1789025448645,200,,89.47,yolo26n_int8,true,13.75,16.53,0.01,4
../../val2017/000000416745.jpg,1789025448656,200,,90.00,yolo26n_int8,true,9.80,16.64,0.01,1
../../val2017/000000416758.jpg,1789025448668,200,,88.08,yolo26n_int8,true,13.83,12.74,0.01,2
../../val2017/000000405972.jpg,1789025448668,200,,218.53,yolo26m_fp16,true,11.40,85.63,0.01,2
../../val2017/000000417043.jpg,1789025448680,200,,93.33,yolo26n_int8,true,14.47,16.37,0.01,1
../../val2017/000000419379.jpg,1789025448691,200,,75.47,yolo26n_int8,true,9.36,11.73,0.01,6
../../val2017/000000410496.jpg,1789025448696,200,,218.00,yolo26m_fp16,true,11.07,86.68,0.01,16
../../val2017/000000417465.jpg,1789025448703,200,,101.45,yolo26n_int8,true,14.80,22.90,0.01,3
../../val2017/000000419408.jpg,1789025448719,200,,95.27,yolo26n_int8,true,17.65,11.82,0.01,5
../../val2017/000000410880.jpg,1789025448721,200,,219.23,yolo26m_fp16,true,15.32,80.06,0.01,5
../../val2017/000000419653.jpg,1789025448730,200,,95.51,yolo26n_int8,true,15.41,21.09,0.01,7
../../val2017/000000419974.jpg,1789025448739,200,,93.14,yolo26n_int8,true,11.69,27.91,0.01,7
../../val2017/000000413247.jpg,1789025448747,200,,214.91,yolo26m_fp16,true,11.02,78.34,0.01,4
../../val2017/000000420281.jpg,1789025448753,200,,96.46,yolo26n_int8,true,14.61,16.89,0.01,2
../../val2017/000000420840.jpg,1789025448765,200,,97.15,yolo26n_int8,true,14.87,16.99,0.01,3
../../val2017/000000423617.jpg,1789025448778,200,,97.89,yolo26n_int8,true,14.18,13.91,0.01,9
../../val2017/000000417911.jpg,1789025448779,200,,168.49,yolo26m_fp16,true,10.42,26.57,0.01,2
../../val2017/000000423798.jpg,1789025448789,200,,97.54,yolo26n_int8,true,10.20,28.72,0.01,0
../../val2017/000000424349.jpg,1789025448801,200,,98.09,yolo26n_int8,true,15.40,21.81,0.01,3
../../val2017/000000416991.jpg,1789025448802,200,,217.90,yolo26m_fp16,true,10.04,80.83,0.01,18
../../val2017/000000424545.jpg,1789025448816,200,,97.39,yolo26n_int8,true,19.49,20.24,0.01,1
../../val2017/000000416256.jpg,1789025448826,200,,268.69,yolo26m_fp16,true,12.31,133.63,0.01,3
../../val2017/000000424642.jpg,1789025448831,200,,100.39,yolo26n_int8,true,15.30,17.05,0.01,4
../../val2017/000000425906.jpg,1789025448838,200,,98.32,yolo26n_int8,true,11.03,28.94,0.01,5
../../val2017/000000427649.jpg,1789025448851,200,,98.07,yolo26n_int8,true,14.83,20.88,0.01,1
../../val2017/000000419882.jpg,1789025448854,200,,209.17,yolo26m_fp16,true,15.22,74.10,0.01,6
../../val2017/000000428867.jpg,1789025448863,200,,97.14,yolo26n_int8,true,18.27,17.22,0.01,6
../../val2017/000000430961.jpg,1789025448874,200,,84.97,yolo26n_int8,true,8.34,21.11,0.01,4
../../val2017/000000422886.jpg,1789025448880,200,,210.96,yolo26m_fp16,true,14.77,65.21,0.01,2
../../val2017/000000430871.jpg,1789025448889,200,,109.84,yolo26n_int8,true,16.05,30.92,0.01,1
../../val2017/000000431876.jpg,1789025448901,200,,99.13,yolo26n_int8,true,15.55,11.63,0.01,8
../../val2017/000000424162.jpg,1789025448908,200,,211.29,yolo26m_fp16,true,14.98,71.24,0.01,14
../../val2017/000000433243.jpg,1789025448914,200,,96.93,yolo26n_int8,true,14.55,15.00,0.01,2
../../val2017/000000434247.jpg,1789025448922,200,,91.43,yolo26n_int8,true,13.47,16.00,0.01,6
../../val2017/000000434479.jpg,1789025448934,200,,95.25,yolo26n_int8,true,14.21,18.44,0.01,2
../../val2017/000000424551.jpg,1789025448934,200,,212.44,yolo26m_fp16,true,11.52,81.83,0.01,3
../../val2017/000000434548.jpg,1789025448944,200,,92.95,yolo26n_int8,true,8.47,21.85,0.01,3
../../val2017/000000437898.jpg,1789025448959,200,,95.96,yolo26n_int8,true,13.65,18.59,0.01,4
../../val2017/000000426241.jpg,1789025448960,200,,212.61,yolo26m_fp16,true,18.10,77.40,0.01,8
../../val2017/000000439180.jpg,1789025448967,200,,93.08,yolo26n_int8,true,15.12,13.04,0.01,22
../../val2017/000000441247.jpg,1789025448979,200,,90.33,yolo26n_int8,true,12.54,17.12,0.01,7
../../val2017/000000429598.jpg,1789025448991,200,,213.10,yolo26m_fp16,true,19.63,71.69,0.01,4
../../val2017/000000441553.jpg,1789025448992,200,,90.44,yolo26n_int8,true,15.41,17.22,0.01,9
../../val2017/000000442661.jpg,1789025449004,200,,81.60,yolo26n_int8,true,8.25,11.99,0.01,1
../../val2017/000000437110.jpg,1789025449015,200,,161.16,yolo26m_fp16,true,10.80,26.18,0.01,1
../../val2017/000000442463.jpg,1789025449015,200,,100.92,yolo26n_int8,true,13.21,25.89,0.01,2
../../val2017/000000445602.jpg,1789025449025,200,,90.96,yolo26n_int8,true,15.52,17.64,0.01,4
../../val2017/000000445846.jpg,1789025449037,200,,78.14,yolo26n_int8,true,8.73,11.96,0.01,1
../../val2017/000000439994.jpg,1789025449043,200,,162.44,yolo26m_fp16,true,12.78,27.06,0.01,10
../../val2017/000000445722.jpg,1789025449049,200,,104.34,yolo26n_int8,true,16.97,31.80,0.01,3
../../val2017/000000446207.jpg,1789025449063,200,,95.31,yolo26n_int8,true,16.10,16.22,0.01,1
../../val2017/000000432898.jpg,1789025449066,200,,263.42,yolo26m_fp16,true,15.50,125.61,0.01,25
../../val2017/000000446522.jpg,1789025449074,200,,94.40,yolo26n_int8,true,17.64,15.08,0.01,4
../../val2017/000000447313.jpg,1789025449086,200,,93.90,yolo26n_int8,true,13.76,12.80,0.01,2
../../val2017/000000433374.jpg,1789025449096,200,,269.46,yolo26m_fp16,true,12.07,129.72,0.01,7
../../val2017/000000447314.jpg,1789025449098,200,,93.08,yolo26n_int8,true,16.59,20.91,0.01,6
../../val2017/000000449996.jpg,1789025449114,200,,89.23,yolo26n_int8,true,14.55,12.21,0.01,4
../../val2017/000000441586.jpg,1789025449120,200,,211.64,yolo26m_fp16,true,11.24,74.86,0.05,11
../../val2017/000000448448.jpg,1789025449126,200,,110.06,yolo26n_int8,true,15.35,23.42,0.01,1
../../val2017/000000450100.jpg,1789025449138,200,,100.14,yolo26n_int8,true,11.96,20.33,0.01,2
../../val2017/000000442836.jpg,1789025449143,200,,209.11,yolo26m_fp16,true,16.35,58.59,0.01,4
../../val2017/000000451144.jpg,1789025449149,200,,99.13,yolo26n_int8,true,14.75,20.61,0.01,2
../../val2017/000000451155.jpg,1789025449158,200,,94.82,yolo26n_int8,true,8.06,29.38,0.01,2
../../val2017/000000452784.jpg,1789025449170,200,,95.83,yolo26n_int8,true,13.76,18.73,0.01,1
../../val2017/000000445999.jpg,1789025449171,200,,209.71,yolo26m_fp16,true,15.57,75.18,0.01,1
../../val2017/000000452891.jpg,1789025449183,200,,96.59,yolo26n_int8,true,13.18,16.61,0.01,2
../../val2017/000000446574.jpg,1789025449196,200,,203.96,yolo26m_fp16,true,10.26,75.80,0.01,4
../../val2017/000000453040.jpg,1789025449196,200,,99.57,yolo26n_int8,true,13.01,17.24,0.01,0
../../val2017/000000454798.jpg,1789025449206,200,,80.21,yolo26n_int8,true,7.82,10.72,0.01,3
../../val2017/000000453981.jpg,1789025449218,200,,103.51,yolo26n_int8,true,15.36,22.15,0.01,1
../../val2017/000000449579.jpg,1789025449224,200,,207.61,yolo26m_fp16,true,9.65,83.45,0.01,2
../../val2017/000000455219.jpg,1789025449229,200,,91.13,yolo26n_int8,true,14.62,12.01,0.01,5
../../val2017/000000457262.jpg,1789025449241,200,,92.07,yolo26n_int8,true,16.83,13.70,0.01,2
../../val2017/000000451043.jpg,1789025449252,200,,208.20,yolo26m_fp16,true,13.35,82.85,0.01,2
../../val2017/000000457884.jpg,1789025449253,200,,94.85,yolo26n_int8,true,15.14,14.71,0.01,5
../../val2017/000000458255.jpg,1789025449266,200,,93.00,yolo26n_int8,true,8.55,23.09,0.01,3
../../val2017/000000458702.jpg,1789025449281,200,,97.96,yolo26n_int8,true,14.91,16.98,0.01,3
../../val2017/000000452084.jpg,1789025449281,200,,214.65,yolo26m_fp16,true,11.55,77.13,0.01,6
../../val2017/000000459757.jpg,1789025449290,200,,93.59,yolo26n_int8,true,13.20,18.68,0.01,1
../../val2017/000000453860.jpg,1789025449302,200,,204.32,yolo26m_fp16,true,10.90,85.48,0.01,2
../../val2017/000000460494.jpg,1789025449303,200,,96.39,yolo26n_int8,true,14.12,21.37,0.01,4
../../val2017/000000460682.jpg,1789025449310,200,,90.65,yolo26n_int8,true,13.08,22.10,0.01,1
../../val2017/000000460927.jpg,1789025449320,200,,90.14,yolo26n_int8,true,9.25,22.26,0.01,1
../../val2017/000000454661.jpg,1789025449332,200,,211.44,yolo26m_fp16,true,12.15,78.74,0.02,9
../../val2017/000000461573.jpg,1789025449338,200,,96.52,yolo26n_int8,true,17.23,10.16,0.10,1
../../val2017/000000462629.jpg,1789025449351,200,,84.88,yolo26n_int8,true,14.18,11.09,0.01,6
../../val2017/000000456292.jpg,1789025449351,200,,208.11,yolo26m_fp16,true,11.79,74.51,0.01,1
../../val2017/000000462614.jpg,1789025449360,200,,106.91,yolo26n_int8,true,16.66,18.64,0.01,4
../../val2017/000000462728.jpg,1789025449374,200,,92.65,yolo26n_int8,true,15.45,25.97,0.01,2
../../val2017/000000458410.jpg,1789025449380,200,,208.13,yolo26m_fp16,true,13.26,68.79,0.01,11
../../val2017/000000463522.jpg,1789025449386,200,,95.80,yolo26n_int8,true,17.33,14.97,0.03,7
../../val2017/000000463802.jpg,1789025449398,200,,95.29,yolo26n_int8,true,8.65,20.70,0.01,1
../../val2017/000000464358.jpg,1789025449408,200,,97.53,yolo26n_int8,true,14.07,23.55,0.01,2
../../val2017/000000460333.jpg,1789025449409,200,,211.98,yolo26m_fp16,true,10.79,77.88,0.01,4
../../val2017/000000465430.jpg,1789025449420,200,,100.32,yolo26n_int8,true,13.31,18.33,0.01,3
../../val2017/000000469067.jpg,1789025449433,200,,94.22,yolo26n_int8,true,15.61,18.30,0.02,2
../../val2017/000000460683.jpg,1789025449433,200,,208.00,yolo26m_fp16,true,9.94,77.41,0.01,6
../../val2017/000000470924.jpg,1789025449439,200,,87.38,yolo26n_int8,true,9.00,18.74,0.01,16
../../val2017/000000471991.jpg,1789025449453,200,,92.92,yolo26n_int8,true,13.91,11.43,0.01,1
../../val2017/000000472623.jpg,1789025449467,200,,93.20,yolo26n_int8,true,17.09,14.77,0.01,4
../../val2017/000000461751.jpg,1789025449468,200,,216.11,yolo26m_fp16,true,12.59,80.54,0.01,6
../../val2017/000000473821.jpg,1789025449474,200,,75.79,yolo26n_int8,true,10.48,15.73,0.01,4
../../val2017/000000463037.jpg,1789025449489,200,,207.78,yolo26m_fp16,true,10.07,86.87,0.01,2
../../val2017/000000473121.jpg,1789025449490,200,,104.26,yolo26n_int8,true,18.13,26.49,0.01,1
../../val2017/000000473974.jpg,1789025449499,200,,90.88,yolo26n_int8,true,15.08,12.22,0.01,5
../../val2017/000000474293.jpg,1789025449512,200,,91.25,yolo26n_int8,true,14.53,15.11,0.01,1
../../val2017/000000463618.jpg,1789025449518,200,,215.12,yolo26m_fp16,true,14.16,78.21,0.01,6
../../val2017/000000474786.jpg,1789025449520,200,,84.13,yolo26n_int8,true,12.29,26.53,0.01,4
../../val2017/000000474881.jpg,1789025449535,200,,95.66,yolo26n_int8,true,14.80,14.01,0.01,4
../../val2017/000000465585.jpg,1789025449544,200,,212.18,yolo26m_fp16,true,12.90,84.56,0.01,9
../../val2017/000000475572.jpg,1789025449548,200,,94.03,yolo26n_int8,true,14.34,20.44,0.01,4
../../val2017/000000476514.jpg,1789025449558,200,,89.53,yolo26n_int8,true,12.72,16.88,0.01,3
../../val2017/000000476787.jpg,1789025449571,200,,96.50,yolo26n_int8,true,13.82,19.86,0.01,3
../../val2017/000000469192.jpg,1789025449571,200,,220.10,yolo26m_fp16,true,11.07,78.68,0.02,13
../../val2017/000000477118.jpg,1789025449579,200,,89.09,yolo26n_int8,true,8.57,21.31,0.01,0
../../val2017/000000477955.jpg,1789025449593,200,,93.26,yolo26n_int8,true,14.67,13.33,0.01,3
../../val2017/000000473015.jpg,1789025449598,200,,217.90,yolo26m_fp16,true,10.63,83.06,0.01,1
../../val2017/000000479448.jpg,1789025449604,200,,92.34,yolo26n_int8,true,16.47,18.03,0.01,6
../../val2017/000000479953.jpg,1789025449616,200,,94.88,yolo26n_int8,true,13.14,15.75,0.01,2
../../val2017/000000480122.jpg,1789025449625,200,,89.85,yolo26n_int8,true,9.54,16.66,0.01,12
../../val2017/000000474164.jpg,1789025449626,200,,216.82,yolo26m_fp16,true,13.20,73.84,0.01,3
../../val2017/000000481413.jpg,1789025449638,200,,89.39,yolo26n_int8,true,14.25,16.44,0.01,2
../../val2017/000000482477.jpg,1789025449649,200,,91.42,yolo26n_int8,true,14.52,16.69,0.01,1
../../val2017/000000474452.jpg,1789025449658,200,,225.25,yolo26m_fp16,true,15.41,81.01,0.01,10
../../val2017/000000483999.jpg,1789025449662,200,,89.57,yolo26n_int8,true,17.09,13.31,0.01,20
../../val2017/000000484351.jpg,1789025449672,200,,79.33,yolo26n_int8,true,7.91,11.88,0.01,17
../../val2017/000000476491.jpg,1789025449680,200,,212.19,yolo26m_fp16,true,11.46,83.33,0.01,1
